height,width,bottom,rate,gravity,target,
85,99,130,0.86,164,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,594,592,4,
2,604,600,8,
3,607,606,2,
4,611,610,2,
5,618,617,2,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,630,630,0,
10,636,635,2,
11,646,646,0,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,655,655,0,
16,664,663,2,
17,681,679,4,
18,686,686,0,
19,691,690,2,
20,693,692,2,
21,700,699,2,
22,707,707,0,
23,708,708,0,
24,716,715,2,
25,722,721,2,
26,728,727,2,
27,730,729,2,
28,734,734,0,
29,740,740,0,
30,748,746,4,
31,751,750,2,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,772,772,0,
37,777,776,2,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,791,791,0,
42,789,789,0,
43,803,804,2,
44,793,793,0,
45,780,780,0,
46,806,807,2,
47,812,812,0,
48,810,812,4,
49,809,809,0,
50,811,811,0,
51,816,815,2,
52,816,817,2,
53,815,814,2,
54,822,824,4,
55,823,824,2,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,825,825,0,
63,828,828,0,
64,843,842,2,
65,835,836,2,
66,843,844,2,
67,847,849,4,
68,852,854,4,
69,833,835,4,
70,790,791,2,
71,835,835,0,
72,873,875,4,
73,854,856,4,
74,854,855,2,
75,854,856,4,
76,851,852,2,
77,860,861,2,
78,863,865,4,
79,862,864,4,
80,865,867,4,
81,865,866,2,
82,872,874,4,
83,878,879,2,
84,881,883,4,
85,883,886,6,
86,876,880,8,
87,878,879,2,
88,892,896,8,
89,886,888,4,
90,889,891,4,
91,897,899,4,
92,899,902,6,
93,897,900,6,
94,903,907,8,
95,905,908,6,
96,911,913,4,
97,913,915,4,
98,915,917,4,
99,918,921,6,
100,926,927,2,
101,923,925,4,
102,925,929,8,
103,926,930,8,
104,935,938,6,
105,934,938,8,
106,927,932,10,
107,911,917,12,
108,923,927,8,
109,930,934,8,
110,929,934,10,
111,925,927,4,
112,929,933,8,
113,929,934,10,
114,930,935,10,
115,927,934,14,
116,935,940,10,
117,935,942,14,
118,932,939,14,
119,924,931,14,
120,934,941,14,
121,937,945,16,
122,957,966,18,
123,969,979,20,
124,967,977,20,
125,956,967,22,
126,949,962,26,
127,940,954,28,
128,924,939,30,
129,925,941,32,
130,934,951,34,
131,936,954,36,
132,942,961,38,
133,930,950,40,
134,920,942,44,
135,926,951,50,
136,935,960,50,
137,923,950,54,
138,924,952,56,
139,926,956,60,
140,925,958,66,
141,913,947,68,
142,915,952,74,
143,911,952,82,
144,909,955,92,
145,900,951,102,
146,899,953,108,
147,888,945,114,
148,877,941,128,
149,866,936,140,
150,863,937,148,
151,851,932,162,
152,843,928,170,
153,831,924,186,
154,824,921,194,
155,813,911,196,
156,807,909,204,
157,803,913,220,
158,799,913,228,
159,775,889,228,
160,765,882,234,
161,765,881,232,
162,764,880,232,
163,752,870,236,
164,755,873,236,
165,748,864,232,
166,737,850,226,
167,696,809,226,
168,684,780,192,
169,697,786,178,
170,713,811,196,
171,713,805,184,
172,714,799,170,
173,709,789,160,
174,708,783,150,
175,714,782,136,
176,716,778,124,
177,709,764,110,
178,722,771,98,
179,722,768,92,
180,732,772,80,
181,734,771,74,
182,737,769,64,
183,739,768,58,
184,743,769,52,
185,745,768,46,
186,758,778,40,
187,764,784,40,
188,775,793,36,
189,781,799,36,
190,793,812,38,
191,795,813,36,
192,805,822,34,
193,807,826,38,
194,817,833,32,
195,816,833,34,
196,816,832,32,
197,810,825,30,
198,813,831,36,
199,811,827,32,
200,815,831,32,
201,823,839,32,
202,824,839,30,
203,808,824,32,
204,822,839,34,
205,825,841,32,
206,827,843,32,
207,824,839,30,
208,827,844,34,
209,822,838,32,
210,825,842,34,
211,819,835,32,
212,824,840,32,
213,820,835,30,
214,824,839,30,
215,824,841,34,
216,826,840,28,
217,811,824,26,
218,820,835,30,
219,825,839,28,
220,827,841,28,
221,824,836,24,
222,828,841,26,
223,825,839,28,
224,823,836,26,
225,816,828,24,
226,825,839,28,
227,820,833,26,
228,817,830,26,
229,807,820,26,
230,824,837,26,
231,831,844,26,
232,845,857,24,
233,817,830,26,
234,829,840,22,
235,840,854,28,
236,838,849,22,
237,828,838,20,
238,829,840,22,
239,829,841,24,
240,836,847,22,
241,833,844,22,
242,834,845,22,
243,831,841,20,
244,838,848,20,
245,835,846,22,
246,839,850,22,
247,835,847,24,
248,840,851,22,
249,836,846,20,
250,839,851,24,
251,835,846,22,
252,838,848,20,
253,837,847,20,
254,839,849,20,
255,825,835,20,
