height,width,bottom,rate,gravity,target,
255,235,0,1.09,113,,
pixel,Brightness,Background,Difference,
0,579,632,106,
1,575,634,118,
2,583,639,112,
3,583,634,102,
4,574,636,124,
5,585,641,112,
6,593,649,112,
7,591,653,124,
8,595,655,120,
9,595,647,104,
10,595,665,140,
11,594,659,130,
12,606,671,130,
13,605,671,132,
14,604,671,134,
15,610,677,134,
16,613,682,138,
17,620,689,138,
18,624,693,138,
19,623,698,150,
20,625,699,148,
21,627,701,148,
22,627,703,152,
23,636,711,150,
24,636,713,154,
25,638,716,156,
26,637,718,162,
27,641,723,164,
28,647,730,166,
29,651,737,172,
30,650,736,172,
31,647,734,174,
32,653,746,186,
33,665,757,184,
34,674,762,176,
35,665,759,188,
36,670,767,194,
37,671,769,196,
38,675,776,202,
39,674,779,210,
40,659,759,200,
41,665,775,220,
42,692,808,232,
43,702,816,228,
44,693,804,222,
45,670,782,224,
46,683,796,226,
47,696,814,236,
48,707,834,254,
49,712,844,264,
50,705,838,266,
51,694,826,264,
52,700,837,274,
53,707,844,274,
54,710,854,288,
55,711,860,298,
56,719,870,302,
57,720,872,304,
58,721,880,318,
59,728,889,322,
60,732,896,328,
61,728,897,338,
62,720,887,334,
63,716,892,352,
64,732,915,366,
65,752,923,342,
66,736,911,350,
67,723,896,346,
68,720,887,334,
69,728,908,360,
70,711,896,370,
71,711,897,372,
72,753,940,374,
73,740,922,364,
74,722,905,366,
75,729,916,374,
76,735,926,382,
77,734,925,382,
78,730,920,380,
79,726,913,374,
80,735,927,384,
81,732,923,382,
82,729,916,374,
83,726,914,376,
84,726,912,372,
85,734,920,372,
86,735,920,370,
87,736,919,366,
88,735,919,368,
89,728,918,380,
90,744,914,340,
91,732,904,344,
92,729,897,336,
93,723,889,332,
94,731,912,362,
95,727,907,360,
96,739,904,330,
97,726,911,370,
98,731,910,358,
99,726,903,354,
100,729,908,358,
101,732,911,358,
102,736,911,350,
103,731,915,368,
104,733,920,374,
105,730,913,366,
106,729,910,362,
107,719,909,380,
108,717,906,378,
109,716,909,386,
110,711,903,384,
111,716,902,372,
112,730,910,360,
113,728,911,366,
114,728,910,364,
115,728,908,360,
116,713,904,382,
117,702,903,402,
118,700,894,388,
119,705,897,384,
120,711,897,372,
121,722,903,362,
122,734,928,388,
123,732,918,372,
124,731,911,360,
125,725,908,366,
126,718,905,374,
127,721,900,358,
128,711,892,362,
129,708,886,356,
130,710,889,358,
131,712,889,354,
132,717,898,362,
133,710,887,354,
134,711,887,352,
135,711,886,350,
136,711,881,340,
137,705,876,342,
138,699,870,342,
139,690,861,342,
140,691,861,340,
141,693,858,330,
142,691,854,326,
143,688,849,322,
144,688,847,318,
145,688,844,312,
146,686,841,310,
147,679,834,310,
148,671,827,312,
149,667,819,304,
150,668,815,294,
151,664,817,306,
152,667,813,292,
153,662,796,268,
154,654,801,294,
155,650,794,288,
156,649,785,272,
157,639,775,272,
158,643,780,274,
159,638,766,256,
160,637,771,268,
161,628,760,264,
162,627,753,252,
163,619,740,242,
164,617,735,236,
165,608,728,240,
166,611,732,242,
167,601,720,238,
168,597,713,232,
169,591,706,230,
170,588,702,228,
171,579,689,220,
172,573,680,214,
173,564,671,214,
174,563,668,210,
175,554,655,202,
176,544,647,206,
177,531,632,202,
178,527,625,196,
179,516,610,188,
180,508,600,184,
181,497,583,172,
182,484,572,176,
183,472,559,174,
184,476,543,134,
185,454,531,154,
186,446,525,158,
187,435,505,140,
188,428,494,132,
189,415,480,130,
190,408,470,124,
191,398,457,118,
192,391,448,114,
193,377,432,110,
194,372,419,94,
195,361,409,96,
196,355,400,90,
197,343,387,88,
198,338,377,78,
199,329,367,76,
200,323,359,72,
201,312,348,72,
202,312,345,66,
203,303,334,62,
204,299,327,56,
205,291,319,56,
206,288,315,54,
207,276,304,56,
208,270,300,60,
209,278,289,22,
210,268,286,36,
211,262,291,58,
212,260,280,40,
213,254,274,40,
214,254,274,40,
215,249,268,38,
216,247,270,46,
217,243,264,42,
218,245,268,46,
219,247,268,42,
220,250,272,44,
221,249,275,52,
222,254,280,52,
223,251,284,66,
224,261,291,60,
225,262,293,62,
226,268,302,68,
227,271,307,72,
228,278,317,78,
229,279,320,82,
230,284,326,84,
231,286,333,94,
232,294,344,100,
233,289,334,90,
234,301,355,108,
235,303,358,110,
236,306,364,116,
237,312,368,112,
238,316,380,128,
239,311,379,136,
240,324,385,122,
241,326,401,150,
242,329,401,144,
243,333,404,142,
244,339,412,146,
245,335,416,162,
246,354,427,146,
247,348,427,158,
248,355,438,166,
249,355,438,166,
250,364,449,170,
251,364,452,176,
252,369,458,178,
253,370,461,182,
254,371,464,186,
255,369,465,192,
