height,width,bottom,rate,gravity,target,
120,38,135,3.16,198,,
pixel,Brightness,Background,Difference,
0,626,630,8,
1,625,630,10,
2,633,636,6,
3,632,636,8,
4,628,632,8,
5,632,635,6,
6,642,647,10,
7,643,647,8,
8,647,647,0,
9,646,657,22,
10,652,655,6,
11,649,654,10,
12,658,668,20,
13,669,667,4,
14,665,668,6,
15,669,673,8,
16,675,680,10,
17,680,684,8,
18,686,690,8,
19,688,691,6,
20,691,696,10,
21,692,696,8,
22,698,699,2,
23,705,707,4,
24,705,708,6,
25,708,712,8,
26,709,713,8,
27,715,719,8,
28,721,726,10,
29,728,732,8,
30,727,732,10,
31,726,729,6,
32,736,741,10,
33,748,753,10,
34,751,757,12,
35,749,753,8,
36,757,760,6,
37,755,767,24,
38,769,772,6,
39,771,766,10,
40,754,764,20,
41,764,768,8,
42,795,799,8,
43,807,812,10,
44,794,799,10,
45,771,776,10,
46,781,790,18,
47,806,809,6,
48,823,828,10,
49,831,838,14,
50,825,832,14,
51,816,815,2,
52,824,830,12,
53,836,840,8,
54,843,845,4,
55,849,854,10,
56,857,863,12,
57,860,867,14,
58,867,873,12,
59,877,884,14,
60,884,890,12,
61,883,889,12,
62,875,880,10,
63,880,884,8,
64,900,906,12,
65,910,917,14,
66,899,906,14,
67,876,880,8,
68,870,880,20,
69,894,902,16,
70,883,890,14,
71,883,892,18,
72,926,927,2,
73,911,917,12,
74,891,907,32,
75,902,908,12,
76,920,919,2,
77,911,918,14,
78,905,911,12,
79,899,903,8,
80,911,920,18,
81,908,920,24,
82,899,910,22,
83,904,910,12,
84,900,907,14,
85,906,914,16,
86,907,915,16,
87,905,912,14,
88,906,913,14,
89,903,910,14,
90,902,911,18,
91,890,898,16,
92,884,892,16,
93,877,886,18,
94,896,904,16,
95,896,903,14,
96,896,905,18,
97,888,894,12,
98,897,903,12,
99,888,906,36,
100,890,903,26,
101,904,905,2,
102,903,910,14,
103,903,911,16,
104,904,911,14,
105,897,912,30,
106,897,905,16,
107,894,900,12,
108,889,902,26,
109,892,903,22,
110,890,899,18,
111,888,898,20,
112,894,905,22,
113,895,908,26,
114,893,906,26,
115,893,905,24,
116,888,899,22,
117,887,898,22,
118,879,891,24,
119,879,891,24,
120,881,893,24,
121,893,903,20,
122,903,916,26,
123,903,913,20,
124,896,910,28,
125,886,903,34,
126,898,900,4,
127,884,898,28,
128,875,888,26,
129,870,883,26,
130,871,883,24,
131,867,886,38,
132,886,891,10,
133,871,879,16,
134,870,882,24,
135,868,888,40,
136,863,876,26,
137,856,870,28,
138,854,867,26,
139,843,857,28,
140,844,856,24,
141,838,855,34,
142,837,849,24,
143,831,844,26,
144,830,843,26,
145,827,839,24,
146,824,839,30,
147,816,830,28,
148,809,823,28,
149,801,815,28,
150,799,814,30,
151,799,812,26,
152,796,804,16,
153,781,804,46,
154,780,795,30,
155,772,787,30,
156,760,783,46,
157,756,771,30,
158,764,770,12,
159,751,773,44,
160,749,767,36,
161,735,753,36,
162,732,751,38,
163,718,735,34,
164,713,732,38,
165,705,723,36,
166,710,728,36,
167,697,716,38,
168,689,710,42,
169,681,703,44,
170,675,697,44,
171,664,687,46,
172,655,678,46,
173,644,668,48,
174,641,664,46,
175,628,652,48,
176,623,645,44,
177,607,630,46,
178,598,621,46,
179,583,607,48,
180,573,598,50,
181,557,580,46,
182,545,569,48,
183,531,555,48,
184,519,543,48,
185,504,527,46,
186,494,515,42,
187,475,504,58,
188,467,493,52,
189,460,477,34,
190,444,468,48,
191,431,459,56,
192,421,445,48,
193,406,429,46,
194,395,419,48,
195,384,407,46,
196,375,399,48,
197,361,384,46,
198,353,376,46,
199,342,365,46,
200,335,358,46,
201,324,345,42,
202,322,344,44,
203,307,332,50,
204,305,326,42,
205,296,318,44,
206,291,312,42,
207,283,302,38,
208,278,295,34,
209,271,289,36,
210,268,287,38,
211,263,281,36,
212,261,280,38,
213,255,271,32,
214,255,271,32,
215,249,269,40,
216,249,263,28,
217,249,262,26,
218,249,273,48,
219,246,267,42,
220,262,271,18,
221,256,271,30,
222,255,278,46,
223,264,283,38,
224,273,292,38,
225,275,294,38,
226,284,299,30,
227,287,305,36,
228,291,316,50,
229,301,319,36,
230,304,324,40,
231,311,330,38,
232,323,343,40,
233,312,332,40,
234,332,352,40,
235,335,355,40,
236,342,363,42,
237,345,368,46,
238,354,376,44,
239,355,377,44,
240,367,388,42,
241,368,391,46,
242,377,399,44,
243,378,403,50,
244,384,410,52,
245,399,412,26,
246,401,427,52,
247,401,422,42,
248,412,432,40,
249,412,444,64,
250,425,448,46,
251,425,450,50,
252,432,456,48,
253,435,459,48,
254,439,463,48,
255,440,463,46,
