height,width,bottom,rate,gravity,target,
118,39,137,3.03,200,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,632,631,2,
2,636,638,4,
3,633,639,12,
4,642,633,18,
5,639,638,2,
6,647,647,0,
7,650,649,2,
8,653,652,2,
9,652,652,0,
10,656,657,2,
11,655,651,8,
12,668,675,14,
13,670,671,2,
14,669,670,2,
15,674,675,2,
16,679,680,2,
17,686,685,2,
18,691,692,2,
19,692,696,8,
20,696,696,0,
21,699,702,6,
22,700,703,6,
23,710,711,2,
24,710,711,2,
25,713,715,4,
26,716,716,0,
27,719,720,2,
28,723,728,10,
29,741,734,14,
30,734,733,2,
31,731,732,2,
32,742,743,2,
33,753,754,2,
34,758,760,4,
35,754,755,2,
36,761,758,6,
37,765,773,16,
38,774,776,4,
39,772,774,4,
40,760,761,2,
41,769,771,4,
42,799,801,4,
43,812,816,8,
44,799,803,8,
45,777,780,6,
46,791,796,10,
47,811,813,4,
48,828,832,8,
49,839,839,0,
50,831,833,4,
51,820,824,8,
52,831,834,6,
53,839,843,8,
54,849,853,8,
55,856,859,6,
56,863,867,8,
57,868,870,4,
58,875,877,4,
59,878,887,18,
60,891,894,6,
61,892,893,2,
62,881,885,8,
63,886,889,6,
64,907,910,6,
65,917,923,12,
66,903,911,16,
67,881,879,4,
68,879,888,18,
69,902,908,12,
70,890,893,6,
71,892,896,8,
72,934,938,8,
73,920,920,0,
74,900,903,6,
75,910,911,2,
76,921,924,6,
77,919,924,10,
78,913,919,12,
79,907,911,8,
80,919,924,10,
81,915,920,10,
82,910,915,10,
83,907,911,8,
84,905,911,12,
85,912,919,14,
86,914,919,10,
87,911,916,10,
88,913,918,10,
89,911,915,8,
90,910,916,12,
91,892,903,22,
92,896,896,0,
93,888,890,4,
94,903,910,14,
95,902,908,12,
96,902,907,10,
97,896,903,14,
98,902,903,2,
99,896,905,18,
100,899,914,30,
101,902,910,16,
102,910,916,12,
103,911,918,14,
104,911,920,18,
105,905,912,14,
106,903,914,22,
107,899,908,18,
108,896,908,24,
109,900,910,20,
110,895,904,18,
111,894,902,16,
112,901,912,22,
113,899,909,20,
114,899,910,22,
115,899,910,22,
116,888,903,30,
117,893,902,18,
118,889,896,14,
119,885,896,22,
120,886,898,24,
121,897,909,24,
122,909,920,22,
123,903,918,30,
124,904,914,20,
125,897,909,24,
126,896,905,18,
127,890,901,22,
128,879,896,34,
129,880,888,16,
130,875,889,28,
131,876,887,22,
132,882,897,30,
133,875,887,24,
134,874,887,26,
135,873,888,30,
136,870,879,18,
137,862,880,36,
138,856,872,32,
139,849,861,24,
140,848,862,28,
141,847,861,28,
142,841,855,28,
143,836,851,30,
144,833,849,32,
145,831,845,28,
146,828,844,32,
147,821,835,28,
148,822,829,14,
149,806,822,32,
150,803,818,30,
151,803,819,32,
152,799,814,30,
153,783,805,44,
154,784,799,30,
155,777,787,20,
156,772,793,42,
157,762,779,34,
158,763,781,36,
159,754,774,40,
160,750,771,42,
161,737,760,46,
162,735,756,42,
163,719,744,50,
164,713,740,54,
165,705,730,50,
166,708,735,54,
167,696,721,50,
168,689,715,52,
169,681,707,52,
170,678,704,52,
171,664,692,56,
172,650,683,66,
173,652,671,38,
174,643,671,56,
175,627,655,56,
176,624,650,52,
177,606,633,54,
178,591,625,68,
179,589,609,40,
180,574,601,54,
181,556,583,54,
182,545,572,54,
183,530,556,52,
184,519,547,56,
185,504,531,54,
186,492,512,40,
187,479,508,58,
188,469,497,56,
189,454,478,48,
190,444,468,48,
191,431,455,48,
192,422,446,48,
193,407,430,46,
194,396,418,44,
195,384,407,46,
196,376,399,46,
197,363,384,42,
198,355,376,42,
199,345,365,40,
200,337,358,42,
201,326,345,38,
202,324,344,40,
203,314,332,36,
204,307,326,38,
205,300,319,38,
206,294,312,36,
207,287,303,32,
208,281,295,28,
209,270,291,42,
210,278,289,22,
211,270,276,12,
212,263,281,36,
213,259,279,40,
214,258,273,30,
215,254,269,30,
216,253,270,34,
217,249,259,20,
218,252,270,36,
219,251,274,46,
220,257,274,34,
221,256,275,38,
222,262,281,38,
223,268,286,36,
224,276,296,40,
225,277,295,36,
226,284,306,44,
227,289,309,40,
228,297,317,40,
229,301,322,42,
230,306,328,44,
231,312,335,46,
232,323,347,48,
233,313,335,44,
234,334,358,48,
235,330,359,58,
236,344,368,48,
237,350,371,42,
238,354,380,52,
239,355,383,56,
240,367,393,52,
241,368,396,56,
242,376,403,54,
243,380,408,56,
244,387,415,56,
245,387,417,60,
246,399,430,62,
247,400,431,62,
248,411,436,50,
249,412,440,56,
250,423,460,74,
251,423,455,64,
252,430,461,62,
253,433,463,60,
254,438,467,58,
255,439,468,58,
