height,width,bottom,rate,gravity,target,
255,126,0,2.02,134,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,612,632,40,
2,620,639,38,
3,619,638,38,
4,615,634,38,
5,619,639,40,
6,627,647,40,
7,629,650,42,
8,634,654,40,
9,631,651,40,
10,636,656,40,
11,635,658,46,
12,648,666,36,
13,647,668,42,
14,648,676,56,
15,653,675,44,
16,659,681,44,
17,664,688,48,
18,670,693,46,
19,670,691,42,
20,674,705,62,
21,675,700,50,
22,678,702,48,
23,687,711,48,
24,686,711,50,
25,691,716,50,
26,690,720,60,
27,697,721,48,
28,704,732,56,
29,704,734,60,
30,713,735,44,
31,707,733,52,
32,718,743,50,
33,723,756,66,
34,737,760,46,
35,728,755,54,
36,735,764,58,
37,740,769,58,
38,745,775,60,
39,745,775,60,
40,734,762,56,
41,744,771,54,
42,772,804,64,
43,782,813,62,
44,771,803,64,
45,751,788,74,
46,762,793,62,
47,780,813,66,
48,797,831,68,
49,807,843,72,
50,799,833,68,
51,788,823,70,
52,798,833,70,
53,807,844,74,
54,816,854,76,
55,821,859,76,
56,829,868,78,
57,833,871,76,
58,834,878,88,
59,849,888,78,
60,859,895,72,
61,852,895,86,
62,844,886,84,
63,848,890,84,
64,868,911,86,
65,876,923,94,
66,866,910,88,
67,841,886,90,
68,840,885,90,
69,859,905,92,
70,849,895,92,
71,847,896,98,
72,888,937,98,
73,872,921,98,
74,860,905,90,
75,862,908,92,
76,871,929,116,
77,869,925,112,
78,864,917,106,
79,859,912,106,
80,868,923,110,
81,863,920,114,
82,857,914,114,
83,853,913,120,
84,851,909,116,
85,857,918,122,
86,855,919,128,
87,852,919,134,
88,854,918,128,
89,844,915,142,
90,845,915,140,
91,839,903,128,
92,824,896,144,
93,816,889,146,
94,831,908,154,
95,832,908,152,
96,825,907,164,
97,818,899,162,
98,824,908,168,
99,812,903,182,
100,818,901,166,
101,817,913,192,
102,819,918,198,
103,818,915,194,
104,817,916,198,
105,810,911,202,
106,807,911,208,
107,801,903,204,
108,796,905,218,
109,797,908,222,
110,792,902,220,
111,787,899,224,
112,792,909,234,
113,795,908,226,
114,788,908,240,
115,785,906,242,
116,785,902,234,
117,795,900,210,
118,787,893,212,
119,779,894,230,
120,768,896,256,
121,778,907,258,
122,803,919,232,
123,793,915,244,
124,790,912,244,
125,787,907,240,
126,783,903,240,
127,780,899,238,
128,771,890,238,
129,768,884,232,
130,770,888,236,
131,771,888,234,
132,779,892,226,
133,771,891,240,
134,772,885,226,
135,774,884,220,
136,772,880,216,
137,765,873,216,
138,765,868,206,
139,760,859,198,
140,761,857,192,
141,760,860,200,
142,757,854,194,
143,751,847,192,
144,750,846,192,
145,747,842,190,
146,748,839,182,
147,739,830,182,
148,728,826,196,
149,734,817,166,
150,729,815,172,
151,726,815,178,
152,726,811,170,
153,715,799,168,
154,711,796,170,
155,706,790,168,
156,699,784,170,
157,692,773,162,
158,698,777,158,
159,688,769,162,
160,688,766,156,
161,676,757,162,
162,673,751,156,
163,659,734,150,
164,655,742,174,
165,647,726,158,
166,651,729,156,
167,639,718,158,
168,635,712,154,
169,627,704,154,
170,623,699,152,
171,612,688,152,
172,603,679,152,
173,594,670,152,
174,591,669,156,
175,579,655,152,
176,575,647,144,
177,552,631,158,
178,555,624,138,
179,541,608,134,
180,529,599,140,
181,513,582,138,
182,503,572,138,
183,487,556,138,
184,479,546,134,
185,463,528,130,
186,452,519,134,
187,440,504,128,
188,430,494,128,
189,416,480,128,
190,407,470,126,
191,395,455,120,
192,385,447,124,
193,371,432,122,
194,363,415,104,
195,351,415,128,
196,345,401,112,
197,332,385,106,
198,325,377,104,
199,315,367,104,
200,307,359,104,
201,295,347,104,
202,295,343,96,
203,284,331,94,
204,280,325,90,
205,271,318,94,
206,266,312,92,
207,259,304,90,
208,248,297,98,
209,247,291,88,
210,252,289,74,
211,240,283,86,
212,238,280,84,
213,231,273,84,
214,231,273,84,
215,223,269,92,
216,228,268,80,
217,222,265,86,
218,227,268,82,
219,225,263,76,
220,230,276,92,
221,231,276,90,
222,236,280,88,
223,240,284,88,
224,248,292,88,
225,248,295,94,
226,255,303,96,
227,260,308,96,
228,268,315,94,
229,271,321,100,
230,275,324,98,
231,280,332,104,
232,294,344,100,
233,278,333,110,
234,297,354,114,
235,310,358,96,
236,308,364,112,
237,312,369,114,
238,320,378,116,
239,319,380,122,
240,330,391,122,
241,332,391,118,
242,339,400,122,
243,342,406,128,
244,349,408,118,
245,350,416,132,
246,359,431,144,
247,361,427,132,
248,370,439,138,
249,370,438,136,
250,381,451,140,
251,380,453,146,
252,385,463,156,
253,387,461,148,
254,391,465,148,
255,393,465,144,
