height,width,bottom,rate,gravity,target,
36,160,152,0.23,170,,
pixel,Brightness,Background,Difference,
0,407,403,8,
1,402,399,6,
2,408,404,8,
3,411,409,4,
4,412,409,6,
5,418,415,6,
6,427,423,8,
7,423,420,6,
8,419,415,8,
9,428,423,10,
10,432,428,8,
11,436,434,4,
12,444,441,6,
13,444,440,8,
14,451,448,6,
15,450,448,4,
16,449,445,8,
17,463,460,6,
18,467,464,6,
19,471,467,8,
20,472,469,6,
21,476,472,8,
22,481,478,6,
23,484,480,8,
24,487,483,8,
25,492,488,8,
26,496,492,8,
27,499,495,8,
28,502,497,10,
29,504,500,8,
30,510,505,10,
31,511,507,8,
32,512,507,10,
33,516,513,6,
34,521,516,10,
35,520,516,8,
36,524,519,10,
37,526,521,10,
38,530,526,8,
39,530,526,8,
40,536,530,12,
41,536,530,12,
42,527,524,6,
43,542,536,12,
44,539,534,10,
45,521,518,6,
46,539,536,6,
47,545,540,10,
48,542,537,10,
49,542,537,10,
50,540,536,8,
51,545,540,10,
52,545,541,8,
53,542,537,10,
54,547,542,10,
55,548,543,10,
56,543,540,6,
57,545,542,6,
58,541,536,10,
59,549,545,8,
60,550,545,10,
61,549,543,12,
62,543,540,6,
63,544,540,8,
64,553,550,6,
65,547,543,8,
66,554,549,10,
67,556,551,10,
68,562,558,8,
69,557,553,8,
70,514,511,6,
71,540,538,4,
72,575,574,2,
73,563,560,6,
74,561,558,6,
75,566,562,8,
76,556,552,8,
77,566,563,6,
78,567,563,8,
79,567,563,8,
80,570,566,8,
81,566,562,8,
82,574,571,6,
83,575,572,6,
84,579,576,6,
85,580,576,8,
86,577,575,4,
87,572,568,8,
88,586,583,6,
89,582,580,4,
90,581,577,8,
91,587,583,8,
92,591,588,6,
93,587,584,6,
94,591,590,2,
95,591,590,2,
96,595,591,8,
97,595,593,4,
98,595,592,6,
99,596,594,4,
100,603,601,4,
101,598,596,4,
102,601,600,2,
103,600,598,4,
104,607,604,6,
105,602,600,4,
106,604,603,2,
107,588,585,6,
108,590,589,2,
109,601,600,2,
110,595,593,4,
111,591,591,0,
112,591,591,0,
113,594,593,2,
114,595,595,0,
115,588,588,0,
116,595,595,0,
117,594,593,2,
118,591,591,0,
119,584,585,2,
120,592,591,2,
121,591,593,4,
122,602,603,2,
123,608,609,2,
124,610,611,2,
125,601,603,4,
126,599,600,2,
127,590,591,2,
128,579,580,2,
129,579,580,2,
130,586,588,4,
131,582,583,2,
132,585,588,6,
133,579,582,6,
134,571,574,6,
135,574,578,8,
136,580,583,6,
137,570,575,10,
138,568,573,10,
139,571,575,8,
140,572,575,6,
141,561,566,10,
142,566,571,10,
143,563,569,12,
144,562,569,14,
145,559,565,12,
146,560,568,16,
147,554,563,18,
148,547,557,20,
149,544,555,22,
150,541,553,24,
151,535,550,30,
152,531,547,32,
153,523,542,38,
154,519,543,48,
155,507,534,54,
156,497,528,62,
157,494,532,76,
158,483,529,92,
159,467,520,106,
160,447,509,124,
161,435,508,146,
162,422,504,164,
163,399,492,186,
164,391,496,210,
165,372,487,230,
166,359,483,248,
167,326,459,266,
168,304,423,238,
169,305,436,262,
170,313,455,284,
171,306,450,288,
172,302,442,280,
173,297,433,272,
174,295,422,254,
175,293,415,244,
176,291,408,234,
177,284,390,212,
178,287,380,186,
179,286,372,172,
180,294,369,150,
181,296,363,134,
182,300,356,112,
183,302,350,96,
184,308,348,80,
185,308,340,64,
186,317,343,52,
187,319,340,42,
188,324,342,36,
189,327,339,24,
190,339,350,22,
191,343,350,14,
192,348,355,14,
193,350,356,12,
194,355,363,16,
195,354,362,16,
196,355,364,18,
197,353,361,16,
198,356,365,18,
199,359,368,18,
200,363,370,14,
201,361,371,20,
202,364,371,14,
203,355,365,20,
204,365,374,18,
205,367,376,18,
206,371,379,16,
207,369,379,20,
208,372,382,20,
209,371,380,18,
210,376,384,16,
211,374,383,18,
212,376,385,18,
213,375,383,16,
214,380,389,18,
215,380,388,16,
216,384,391,14,
217,377,387,20,
218,384,391,14,
219,388,397,18,
220,391,399,16,
221,388,397,18,
222,393,401,16,
223,393,400,14,
224,396,404,16,
225,391,399,16,
226,400,409,18,
227,403,411,16,
228,401,408,14,
229,399,405,12,
230,414,420,12,
231,415,423,16,
232,425,433,16,
233,415,423,16,
234,419,426,14,
235,430,438,16,
236,432,439,14,
237,428,434,12,
238,428,435,14,
239,431,438,14,
240,436,444,16,
241,438,444,12,
242,440,446,12,
243,440,447,14,
244,444,451,14,
245,444,451,14,
246,447,452,10,
247,447,454,14,
248,452,459,14,
249,449,455,12,
250,455,460,10,
251,454,459,10,
252,455,462,14,
253,455,462,14,
254,457,463,12,
255,454,460,12,
