height,width,bottom,rate,gravity,target,
140,49,115,2.86,188,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,652,655,6,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,659,661,4,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,677,679,4,
16,683,685,4,
17,689,691,4,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,706,710,8,
23,715,717,4,
24,716,716,0,
25,719,720,2,
26,720,723,6,
27,725,728,6,
28,732,735,6,
29,739,740,2,
30,736,737,2,
31,735,737,4,
32,748,749,2,
33,758,760,4,
34,764,766,4,
35,758,760,4,
36,766,768,4,
37,771,773,4,
38,778,784,12,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,803,807,8,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,786,788,4,
47,806,810,8,
48,828,831,6,
49,840,841,2,
50,831,835,8,
51,817,820,6,
52,825,828,6,
53,835,839,8,
54,844,847,6,
55,848,850,4,
56,856,859,6,
57,857,860,6,
58,863,867,8,
59,871,874,6,
60,877,881,8,
61,874,878,8,
62,860,864,8,
63,862,865,6,
64,886,889,6,
65,893,897,8,
66,878,883,10,
67,853,857,8,
68,851,856,10,
69,873,881,16,
70,862,867,10,
71,863,868,10,
72,900,907,14,
73,880,886,12,
74,866,871,10,
75,873,880,14,
76,883,888,10,
77,880,887,14,
78,875,882,14,
79,872,879,14,
80,887,889,4,
81,878,884,12,
82,871,879,16,
83,871,878,14,
84,870,878,16,
85,877,885,16,
86,880,886,12,
87,877,884,14,
88,878,888,20,
89,878,886,16,
90,879,887,16,
91,864,873,18,
92,860,870,20,
93,856,865,18,
94,876,888,24,
95,876,887,22,
96,876,887,22,
97,871,883,24,
98,879,890,22,
99,873,884,22,
100,878,892,28,
101,881,895,28,
102,888,900,24,
103,888,900,24,
104,888,901,26,
105,883,897,28,
106,883,896,26,
107,878,892,28,
108,872,888,32,
109,874,890,32,
110,867,883,32,
111,868,880,24,
112,873,889,32,
113,875,891,32,
114,870,887,34,
115,865,883,36,
116,860,876,32,
117,862,875,26,
118,856,868,24,
119,851,870,38,
120,853,871,36,
121,861,880,38,
122,869,888,38,
123,864,882,36,
124,857,877,40,
125,852,870,36,
126,850,866,32,
127,843,861,36,
128,830,849,38,
129,821,840,38,
130,822,840,36,
131,821,840,38,
132,824,844,40,
133,812,831,38,
134,811,831,40,
135,808,830,44,
136,803,825,44,
137,794,815,42,
138,787,809,44,
139,777,799,44,
140,775,797,44,
141,770,794,48,
142,766,789,46,
143,760,783,46,
144,755,781,52,
145,748,775,54,
146,746,775,58,
147,733,763,60,
148,728,758,60,
149,716,747,62,
150,712,743,62,
151,710,742,64,
152,704,738,68,
153,691,727,72,
154,686,722,72,
155,676,712,72,
156,671,711,80,
157,658,700,84,
158,657,696,78,
159,649,688,78,
160,644,684,80,
161,628,668,80,
162,624,664,80,
163,608,648,80,
164,600,641,82,
165,590,630,80,
166,588,630,84,
167,574,613,78,
168,562,600,76,
169,546,585,78,
170,536,574,76,
171,521,559,76,
172,507,543,72,
173,493,529,72,
174,487,524,74,
175,471,506,70,
176,463,497,68,
177,446,480,68,
178,436,471,70,
179,426,459,66,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,384,413,58,
184,376,404,56,
185,366,392,52,
186,357,384,54,
187,348,372,48,
188,342,369,54,
189,332,355,46,
190,327,349,44,
191,321,342,42,
192,316,335,38,
193,307,326,38,
194,304,321,34,
195,297,315,36,
196,295,312,34,
197,287,304,34,
198,287,302,30,
199,287,300,26,
200,281,297,32,
201,280,295,30,
202,285,299,28,
203,284,299,30,
204,287,300,26,
205,290,304,28,
206,295,311,32,
207,296,312,32,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,337,355,36,
214,350,370,40,
215,355,375,40,
216,364,383,38,
217,365,384,38,
218,380,399,38,
219,384,405,42,
220,395,415,40,
221,400,421,42,
222,408,430,44,
223,412,435,46,
224,427,447,40,
225,425,451,52,
226,435,460,50,
227,442,467,50,
228,451,479,56,
229,455,484,58,
230,467,489,44,
231,468,496,56,
232,485,515,60,
233,470,498,56,
234,490,521,62,
235,497,529,64,
236,502,534,64,
237,507,539,64,
238,516,549,66,
239,518,550,64,
240,527,561,68,
241,531,563,64,
242,539,571,64,
243,541,572,62,
244,548,582,68,
245,550,582,64,
246,561,594,66,
247,559,592,66,
248,570,604,68,
249,568,601,66,
250,579,615,72,
251,580,615,70,
252,584,617,66,
253,585,619,68,
254,588,621,66,
255,587,619,64,
