height,width,bottom,rate,gravity,target,
237,79,18,3.00,150,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,624,636,24,
2,631,643,24,
3,630,641,22,
4,627,639,24,
5,632,643,22,
6,643,655,24,
7,641,655,28,
8,644,657,26,
9,643,657,28,
10,649,664,30,
11,647,662,30,
12,661,675,28,
13,659,675,32,
14,661,675,28,
15,667,681,28,
16,671,687,32,
17,677,693,32,
18,683,704,42,
19,684,700,32,
20,687,704,34,
21,689,707,36,
22,692,710,36,
23,699,716,34,
24,699,718,38,
25,704,723,38,
26,705,724,38,
27,710,730,40,
28,717,737,40,
29,722,743,42,
30,719,740,42,
31,719,739,40,
32,728,750,44,
33,739,762,46,
34,743,768,50,
35,737,763,52,
36,743,769,52,
37,749,775,52,
38,755,783,56,
39,753,779,52,
40,736,763,54,
41,747,775,56,
42,779,807,56,
43,790,821,62,
44,775,807,64,
45,750,781,62,
46,758,790,64,
47,777,811,68,
48,798,831,66,
49,807,845,76,
50,803,836,66,
51,789,823,68,
52,795,831,72,
53,803,840,74,
54,812,847,70,
55,815,851,72,
56,822,860,76,
57,822,863,82,
58,827,870,86,
59,834,877,86,
60,839,881,84,
61,837,879,84,
62,824,866,84,
63,824,867,86,
64,845,890,90,
65,854,899,90,
66,839,883,88,
67,815,858,86,
68,816,857,82,
69,835,880,90,
70,824,868,88,
71,822,870,96,
72,860,908,96,
73,841,888,94,
74,827,873,92,
75,833,880,94,
76,843,890,94,
77,841,888,94,
78,835,884,98,
79,832,879,94,
80,843,892,98,
81,839,887,96,
82,834,880,92,
83,834,879,90,
84,835,879,88,
85,841,888,94,
86,841,888,94,
87,842,888,92,
88,847,888,82,
89,843,888,90,
90,844,889,90,
91,831,875,88,
92,828,871,86,
93,824,866,84,
94,845,888,86,
95,845,888,86,
96,846,890,88,
97,843,885,84,
98,849,892,86,
99,845,887,84,
100,849,892,86,
101,852,895,86,
102,859,902,86,
103,860,902,84,
104,860,902,84,
105,856,897,82,
106,856,898,84,
107,851,894,86,
108,846,888,84,
109,850,892,84,
110,845,883,76,
111,843,881,76,
112,850,893,86,
113,850,896,92,
114,846,888,84,
115,841,883,84,
116,836,877,82,
117,835,877,84,
118,828,869,82,
119,833,871,76,
120,831,873,84,
121,840,880,80,
122,847,890,86,
123,843,883,80,
124,838,878,80,
125,831,871,80,
126,828,867,78,
127,822,862,80,
128,811,849,76,
129,803,841,76,
130,803,841,76,
131,803,841,76,
132,806,845,78,
133,795,833,76,
134,793,832,78,
135,791,830,78,
136,785,825,80,
137,776,820,88,
138,771,809,76,
139,763,799,72,
140,760,798,76,
141,754,795,82,
142,749,790,82,
143,744,784,80,
144,740,781,82,
145,737,776,78,
146,732,775,86,
147,721,763,84,
148,715,758,86,
149,704,747,86,
150,702,744,84,
151,700,743,86,
152,695,738,86,
153,684,728,88,
154,678,721,86,
155,668,713,90,
156,665,711,92,
157,652,696,88,
158,653,696,86,
159,644,688,88,
160,639,684,90,
161,624,670,92,
162,620,664,88,
163,606,649,86,
164,598,641,86,
165,587,630,86,
166,586,629,86,
167,572,614,84,
168,559,603,88,
169,545,586,82,
170,536,575,78,
171,520,560,80,
172,507,543,72,
173,492,529,74,
174,487,524,74,
175,472,505,66,
176,463,498,70,
177,446,480,68,
178,438,471,66,
179,426,459,66,
180,415,449,68,
181,403,434,62,
182,395,427,64,
183,383,413,60,
184,374,404,60,
185,363,392,58,
186,352,384,64,
187,344,374,60,
188,335,367,64,
189,325,355,60,
190,319,350,62,
191,312,342,60,
192,305,335,60,
193,295,328,66,
194,291,323,64,
195,284,316,64,
196,281,312,62,
197,273,305,64,
198,271,304,66,
199,268,303,70,
200,265,299,68,
201,263,295,64,
202,263,300,74,
203,262,298,72,
204,263,302,78,
205,267,304,74,
206,271,310,78,
207,275,312,74,
208,280,319,78,
209,284,326,84,
210,292,335,86,
211,295,341,92,
212,305,352,94,
213,308,356,96,
214,319,368,98,
215,323,375,104,
216,332,384,104,
217,334,385,102,
218,345,399,108,
219,351,406,110,
220,359,416,114,
221,364,423,118,
222,371,430,118,
223,376,436,120,
224,387,448,122,
225,388,451,126,
226,398,461,126,
227,404,468,128,
228,414,480,132,
229,417,484,134,
230,423,492,138,
231,430,499,138,
232,449,515,132,
233,431,498,134,
234,451,520,138,
235,458,529,142,
236,463,535,144,
237,467,539,144,
238,480,549,138,
239,477,550,146,
240,487,561,148,
241,489,563,148,
242,497,572,150,
243,499,573,148,
244,508,581,146,
245,510,583,146,
246,520,594,148,
247,520,592,144,
248,531,604,146,
249,531,603,144,
250,542,614,144,
251,543,615,144,
252,547,619,144,
253,548,620,144,
254,551,622,142,
255,551,620,138,
