height,width,bottom,rate,gravity,target,
140,52,115,2.69,193,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,643,642,2,
2,651,649,4,
3,647,648,2,
4,646,645,2,
5,651,651,0,
6,663,662,2,
7,662,661,2,
8,664,664,0,
9,664,664,0,
10,671,669,4,
11,668,668,0,
12,681,682,2,
13,684,679,10,
14,683,681,4,
15,688,688,0,
16,693,692,2,
17,699,699,0,
18,707,705,4,
19,707,707,0,
20,711,711,0,
21,713,712,2,
22,718,716,4,
23,723,723,0,
24,724,723,2,
25,729,728,2,
26,732,730,4,
27,736,735,2,
28,743,743,0,
29,750,750,0,
30,747,747,0,
31,745,746,2,
32,758,758,0,
33,769,768,2,
34,775,775,0,
35,769,771,4,
36,777,776,2,
37,783,782,2,
38,790,790,0,
39,787,785,4,
40,770,768,4,
41,781,780,2,
42,816,815,2,
43,832,828,8,
44,815,814,2,
45,787,787,0,
46,797,796,2,
47,817,816,2,
48,838,837,2,
49,850,849,2,
50,843,843,0,
51,829,828,2,
52,838,836,4,
53,847,846,2,
54,856,854,4,
55,859,859,0,
56,867,866,2,
57,870,870,0,
58,874,873,2,
59,882,881,2,
60,888,891,6,
61,886,884,4,
62,871,871,0,
63,873,872,2,
64,896,896,0,
65,905,903,4,
66,891,890,2,
67,865,865,0,
68,864,864,0,
69,886,886,0,
70,875,875,0,
71,876,875,2,
72,913,912,2,
73,893,894,2,
74,881,879,4,
75,885,886,2,
76,895,896,2,
77,896,894,4,
78,888,889,2,
79,884,884,0,
80,896,896,0,
81,889,891,4,
82,885,887,4,
83,886,884,4,
84,883,884,2,
85,891,892,2,
86,892,893,2,
87,891,892,2,
88,892,894,4,
89,890,892,4,
90,893,898,10,
91,878,880,4,
92,873,876,6,
93,869,872,6,
94,889,893,8,
95,889,894,10,
96,889,894,10,
97,885,889,8,
98,892,900,16,
99,888,894,12,
100,892,899,14,
101,896,902,12,
102,901,907,12,
103,901,908,14,
104,899,908,18,
105,897,903,12,
106,896,903,14,
107,892,899,14,
108,886,894,16,
109,888,897,18,
110,880,889,18,
111,879,887,16,
112,888,897,18,
113,888,898,20,
114,884,893,18,
115,878,893,30,
116,871,882,22,
117,871,881,20,
118,863,875,24,
119,865,876,22,
120,866,878,24,
121,874,887,26,
122,881,894,26,
123,875,888,26,
124,871,886,30,
125,864,877,26,
126,859,872,26,
127,854,867,26,
128,842,855,26,
129,833,846,26,
130,832,847,30,
131,833,847,28,
132,839,851,24,
133,824,839,30,
134,823,838,30,
135,819,835,32,
136,815,830,30,
137,805,821,32,
138,799,815,32,
139,792,805,26,
140,788,804,32,
141,783,800,34,
142,777,795,36,
143,771,790,38,
144,768,787,38,
145,761,782,42,
146,759,780,42,
147,747,769,44,
148,741,764,46,
149,729,752,46,
150,725,750,50,
151,723,748,50,
152,716,743,54,
153,704,734,60,
154,697,728,62,
155,687,718,62,
156,684,716,64,
157,668,700,64,
158,667,701,68,
159,659,692,66,
160,652,688,72,
161,639,673,68,
162,636,668,64,
163,616,654,76,
164,608,645,74,
165,595,632,74,
166,595,632,74,
167,579,615,72,
168,565,600,70,
169,551,586,70,
170,540,575,70,
171,526,560,68,
172,511,544,66,
173,498,529,62,
174,492,524,64,
175,476,506,60,
176,467,497,60,
177,451,479,56,
178,442,471,58,
179,431,461,60,
180,423,448,50,
181,408,433,50,
182,401,425,48,
183,390,412,44,
184,383,404,42,
185,371,391,40,
186,363,383,40,
187,358,371,26,
188,348,365,34,
189,338,354,32,
190,334,350,32,
191,327,342,30,
192,321,335,28,
193,312,326,28,
194,307,322,30,
195,303,316,26,
196,300,313,26,
197,293,306,26,
198,292,304,24,
199,289,302,26,
200,287,299,24,
201,286,298,24,
202,289,302,26,
203,288,302,28,
204,292,310,36,
205,295,308,26,
206,300,314,28,
207,303,318,30,
208,309,324,30,
209,315,331,32,
210,324,342,36,
211,331,348,34,
212,339,358,38,
213,343,363,40,
214,353,375,44,
215,359,381,44,
216,368,391,46,
217,369,391,44,
218,382,407,50,
219,387,412,50,
220,396,423,54,
221,401,428,54,
222,408,438,60,
223,413,444,62,
224,426,455,58,
225,427,457,60,
226,435,468,66,
227,443,476,66,
228,452,487,70,
229,456,492,72,
230,463,498,70,
231,468,505,74,
232,485,523,76,
233,469,506,74,
234,491,531,80,
235,499,536,74,
236,504,542,76,
237,508,547,78,
238,519,556,74,
239,519,558,78,
240,530,569,78,
241,532,571,78,
242,540,579,78,
243,543,582,78,
244,550,589,78,
245,551,590,78,
246,563,602,78,
247,561,600,78,
248,572,611,78,
249,571,610,78,
250,583,621,76,
251,583,623,80,
252,587,626,78,
253,589,627,76,
254,591,630,78,
255,589,627,76,
