height,width,bottom,rate,gravity,target,
255,215,0,1.19,126,,
pixel,Brightness,Background,Difference,
0,594,633,78,
1,593,632,78,
2,601,639,76,
3,593,639,92,
4,597,634,74,
5,601,639,76,
6,606,649,86,
7,608,651,86,
8,611,654,86,
9,608,652,88,
10,612,659,94,
11,610,655,90,
12,621,670,98,
13,622,671,98,
14,622,665,86,
15,627,676,98,
16,631,688,114,
17,636,687,102,
18,639,694,110,
19,639,696,114,
20,643,694,102,
21,644,700,112,
22,644,703,118,
23,652,711,118,
24,652,711,118,
25,655,716,122,
26,655,717,124,
27,662,722,120,
28,660,730,140,
29,670,736,132,
30,674,734,120,
31,665,734,138,
32,675,745,140,
33,684,756,144,
34,687,760,146,
35,684,757,146,
36,690,765,150,
37,696,768,144,
38,700,775,150,
39,696,777,162,
40,683,763,160,
41,689,771,164,
42,720,803,166,
43,728,815,174,
44,716,803,174,
45,690,780,180,
46,703,793,180,
47,719,814,190,
48,734,831,194,
49,742,841,198,
50,736,838,204,
51,725,822,194,
52,732,830,196,
53,739,852,226,
54,744,853,218,
55,750,860,220,
56,753,867,228,
57,752,872,240,
58,763,878,230,
59,766,887,242,
60,771,897,252,
61,772,895,246,
62,764,886,244,
63,763,889,252,
64,783,909,252,
65,787,926,278,
66,773,911,276,
67,761,886,250,
68,755,885,260,
69,774,907,266,
70,755,895,280,
71,751,894,286,
72,791,939,296,
73,778,920,284,
74,763,907,288,
75,772,914,284,
76,775,924,298,
77,773,921,296,
78,764,919,310,
79,758,911,306,
80,768,920,304,
81,763,927,328,
82,758,915,314,
83,756,912,312,
84,751,912,322,
85,754,920,332,
86,754,919,330,
87,752,918,332,
88,752,920,336,
89,750,916,332,
90,745,918,346,
91,728,903,350,
92,736,896,320,
93,723,890,334,
94,739,909,340,
95,736,908,344,
96,737,906,338,
97,736,901,330,
98,736,908,344,
99,729,901,344,
100,733,906,346,
101,738,910,344,
102,743,913,340,
103,743,916,346,
104,743,916,346,
105,736,911,350,
106,736,911,350,
107,731,907,352,
108,733,903,340,
109,740,908,336,
110,743,903,320,
111,752,895,286,
112,751,913,324,
113,731,911,360,
114,730,908,356,
115,736,908,344,
116,729,902,346,
117,734,901,334,
118,731,894,326,
119,729,891,324,
120,734,893,318,
121,746,908,324,
122,757,921,328,
123,759,915,312,
124,752,911,318,
125,746,907,322,
126,743,905,324,
127,740,899,318,
128,736,891,310,
129,727,884,314,
130,731,886,310,
131,732,888,312,
132,734,896,324,
133,726,880,308,
134,727,887,320,
135,723,889,332,
136,719,879,320,
137,713,871,316,
138,713,867,308,
139,706,859,306,
140,704,860,312,
141,700,856,312,
142,697,856,318,
143,696,846,300,
144,690,846,312,
145,686,843,314,
146,687,840,306,
147,675,831,312,
148,675,825,300,
149,671,817,292,
150,664,814,300,
151,667,815,296,
152,664,812,296,
153,653,799,292,
154,647,796,298,
155,643,790,294,
156,639,784,290,
157,632,772,280,
158,638,777,278,
159,632,770,276,
160,629,768,278,
161,619,754,270,
162,617,752,270,
163,603,739,272,
164,599,730,262,
165,592,724,264,
166,599,737,276,
167,588,718,260,
168,583,711,256,
169,579,707,256,
170,575,700,250,
171,566,687,242,
172,559,688,258,
173,550,671,242,
174,550,668,236,
175,538,654,232,
176,534,648,228,
177,526,631,210,
178,515,624,218,
179,500,609,218,
180,504,600,192,
181,481,583,204,
182,472,572,200,
183,460,556,192,
184,451,547,192,
185,438,529,182,
186,427,518,182,
187,415,504,178,
188,408,494,172,
189,395,479,168,
190,387,470,166,
191,376,455,158,
192,367,447,160,
193,354,432,156,
194,346,420,148,
195,333,409,152,
196,328,399,142,
197,316,387,142,
198,308,376,136,
199,299,363,128,
200,293,367,148,
201,283,348,130,
202,281,345,128,
203,271,334,126,
204,265,327,124,
205,259,319,120,
206,254,313,118,
207,244,302,116,
208,243,299,112,
209,236,289,106,
210,229,289,120,
211,236,284,96,
212,227,280,106,
213,222,273,102,
214,222,273,102,
215,216,269,106,
216,216,268,104,
217,216,263,94,
218,215,268,106,
219,218,267,98,
220,217,272,110,
221,220,272,104,
222,222,280,116,
223,225,283,116,
224,231,287,112,
225,233,300,134,
226,240,304,128,
227,243,307,128,
228,248,316,136,
229,252,319,134,
230,255,319,128,
231,260,331,142,
232,268,345,154,
233,260,332,144,
234,275,354,158,
235,273,357,168,
236,289,363,148,
237,287,367,160,
238,292,376,168,
239,294,378,168,
240,300,389,178,
241,304,391,174,
242,307,398,182,
243,310,403,186,
244,316,412,192,
245,317,415,196,
246,324,425,202,
247,324,425,202,
248,334,436,204,
249,333,438,210,
250,345,449,208,
251,340,451,222,
252,348,455,214,
253,349,460,222,
254,352,465,226,
255,352,460,216,
