height,width,bottom,rate,gravity,target,
162,60,93,2.70,183,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,646,646,0,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,659,660,2,
7,657,657,0,
8,659,659,0,
9,660,659,2,
10,665,665,0,
11,665,665,0,
12,678,678,0,
13,677,677,0,
14,678,679,2,
15,684,684,0,
16,694,689,10,
17,696,696,0,
18,702,703,2,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,712,713,2,
23,719,719,0,
24,719,721,4,
25,726,726,0,
26,727,728,2,
27,732,732,0,
28,739,740,2,
29,745,746,2,
30,743,743,0,
31,743,743,0,
32,754,755,2,
33,765,765,0,
34,770,772,4,
35,766,766,0,
36,772,774,4,
37,777,782,10,
38,785,786,2,
39,782,783,2,
40,766,768,4,
41,779,779,0,
42,811,812,2,
43,824,824,0,
44,809,811,4,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,833,835,4,
49,845,847,4,
50,839,839,0,
51,825,825,0,
52,833,835,4,
53,842,844,4,
54,850,851,2,
55,854,856,4,
56,862,864,4,
57,865,867,4,
58,870,871,2,
59,878,880,4,
60,884,885,2,
61,881,883,4,
62,868,873,10,
63,868,871,6,
64,892,894,4,
65,900,903,6,
66,885,888,6,
67,860,863,6,
68,860,866,12,
69,880,883,6,
70,870,871,2,
71,870,872,4,
72,911,911,0,
73,889,892,6,
74,874,880,12,
75,881,883,4,
76,890,894,8,
77,888,894,12,
78,883,889,12,
79,880,883,6,
80,890,894,8,
81,884,888,8,
82,880,884,8,
83,879,883,8,
84,878,883,10,
85,885,891,12,
86,886,892,12,
87,886,891,10,
88,887,892,10,
89,885,891,12,
90,886,892,12,
91,871,879,16,
92,868,875,14,
93,863,875,24,
94,883,892,18,
95,883,892,18,
96,884,896,24,
97,880,888,16,
98,886,895,18,
99,881,890,18,
100,886,896,20,
101,889,899,20,
102,894,906,24,
103,894,907,26,
104,896,906,20,
105,892,902,20,
106,889,901,24,
107,885,897,24,
108,879,894,30,
109,881,895,28,
110,873,888,30,
111,870,885,30,
112,880,895,30,
113,882,896,28,
114,878,892,28,
115,871,888,34,
116,863,881,36,
117,863,880,34,
118,856,872,32,
119,856,875,38,
120,858,876,36,
121,866,885,38,
122,873,892,38,
123,867,886,38,
124,862,884,44,
125,856,875,38,
126,851,871,40,
127,846,865,38,
128,831,854,46,
129,824,845,42,
130,824,846,44,
131,823,844,42,
132,826,847,42,
133,814,838,48,
134,812,838,52,
135,814,833,38,
136,804,829,50,
137,795,819,48,
138,787,812,50,
139,777,804,54,
140,775,801,52,
141,771,799,56,
142,765,794,58,
143,759,788,58,
144,755,785,60,
145,749,780,62,
146,747,779,64,
147,734,767,66,
148,728,762,68,
149,717,752,70,
150,713,750,74,
151,711,747,72,
152,705,743,76,
153,693,731,76,
154,687,725,76,
155,678,718,80,
156,675,717,84,
157,660,700,80,
158,659,700,82,
159,651,691,80,
160,650,688,76,
161,632,672,80,
162,627,668,82,
163,611,652,82,
164,603,644,82,
165,591,633,84,
166,590,632,84,
167,575,615,80,
168,561,601,80,
169,548,588,80,
170,539,577,76,
171,524,562,76,
172,510,546,72,
173,496,531,70,
174,491,526,70,
175,474,508,68,
176,467,499,64,
177,449,481,64,
178,441,472,62,
179,431,460,58,
180,422,451,58,
181,408,440,64,
182,402,428,52,
183,390,415,50,
184,382,406,48,
185,374,393,38,
186,363,384,42,
187,353,375,44,
188,347,368,42,
189,336,355,38,
190,332,352,40,
191,327,342,30,
192,319,336,34,
193,310,327,34,
194,305,322,34,
195,300,315,30,
196,295,313,36,
197,289,304,30,
198,287,304,34,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,284,301,34,
203,283,299,32,
204,286,304,36,
205,289,306,34,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,318,338,40,
211,323,344,42,
212,332,358,52,
213,335,359,48,
214,346,370,48,
215,352,377,50,
216,359,386,54,
217,361,387,52,
218,375,402,54,
219,380,408,56,
220,390,419,58,
221,394,423,58,
222,403,432,58,
223,408,439,62,
224,416,450,68,
225,419,454,70,
226,429,463,68,
227,436,471,70,
228,446,481,70,
229,449,487,76,
230,457,493,72,
231,462,500,76,
232,477,518,82,
233,465,502,74,
234,485,524,78,
235,489,531,84,
236,496,537,82,
237,500,542,84,
238,510,551,82,
239,511,552,82,
240,521,563,84,
241,524,566,84,
242,531,574,86,
243,534,579,90,
244,541,583,84,
245,543,585,84,
246,555,596,82,
247,553,595,84,
248,565,608,86,
249,563,605,84,
250,575,616,82,
251,575,616,82,
252,579,622,86,
253,579,623,88,
254,582,624,84,
255,579,623,88,
