height,width,bottom,rate,gravity,target,
158,118,97,1.34,192,,
pixel,Brightness,Background,Difference,
0,594,598,8,
1,590,593,6,
2,599,603,8,
3,604,606,4,
4,608,610,4,
5,615,620,10,
6,627,632,10,
7,615,619,8,
8,615,619,8,
9,625,630,10,
10,632,636,8,
11,642,646,8,
12,648,652,8,
13,651,655,8,
14,659,664,10,
15,653,656,6,
16,659,663,8,
17,675,680,10,
18,682,687,10,
19,686,689,6,
20,688,691,6,
21,696,699,6,
22,703,707,8,
23,704,708,8,
24,711,715,8,
25,718,722,8,
26,723,728,10,
27,726,731,10,
28,731,734,6,
29,736,740,8,
30,743,747,8,
31,745,750,10,
32,748,752,8,
33,753,759,12,
34,761,766,10,
35,762,767,10,
36,767,772,10,
37,772,775,6,
38,777,783,12,
39,780,786,12,
40,786,792,12,
41,786,792,12,
42,782,788,12,
43,799,803,8,
44,788,793,10,
45,775,780,10,
46,800,807,14,
47,807,812,10,
48,804,811,14,
49,803,809,12,
50,805,811,12,
51,809,815,12,
52,812,818,12,
53,809,815,12,
54,817,824,14,
55,817,824,14,
56,818,824,12,
57,812,818,12,
58,812,819,14,
59,825,831,12,
60,826,831,10,
61,824,831,14,
62,817,824,14,
63,820,827,14,
64,835,841,12,
65,829,838,18,
66,835,842,14,
67,840,849,18,
68,846,854,16,
69,826,834,16,
70,783,792,18,
71,827,835,16,
72,864,874,20,
73,846,855,18,
74,846,854,16,
75,847,855,16,
76,843,852,18,
77,851,861,20,
78,853,864,22,
79,851,862,22,
80,855,866,22,
81,856,866,20,
82,863,874,22,
83,866,880,28,
84,871,882,22,
85,871,885,28,
86,865,878,26,
87,865,879,28,
88,880,894,28,
89,873,888,30,
90,876,889,26,
91,883,898,30,
92,886,901,30,
93,884,899,30,
94,889,906,34,
95,891,907,32,
96,896,913,34,
97,897,915,36,
98,899,916,34,
99,902,920,36,
100,909,926,34,
101,907,924,34,
102,910,927,34,
103,910,929,38,
104,918,937,38,
105,918,937,38,
106,910,930,40,
107,895,916,42,
108,906,926,40,
109,913,934,42,
110,911,932,42,
111,906,927,42,
112,911,932,42,
113,916,934,36,
114,915,935,40,
115,911,933,44,
116,916,940,48,
117,918,941,46,
118,915,936,42,
119,908,931,46,
120,918,940,44,
121,921,944,46,
122,941,966,50,
123,953,978,50,
124,952,976,48,
125,942,966,48,
126,935,960,50,
127,927,952,50,
128,912,937,50,
129,913,939,52,
130,921,948,54,
131,926,952,52,
132,932,960,56,
133,920,948,56,
134,911,940,58,
135,919,948,58,
136,927,958,62,
137,916,947,62,
138,916,950,68,
139,920,953,66,
140,922,956,68,
141,909,945,72,
142,914,952,76,
143,911,950,78,
144,911,952,82,
145,905,949,88,
146,906,952,92,
147,896,944,96,
148,889,940,102,
149,883,934,102,
150,879,935,112,
151,870,929,118,
152,864,927,126,
153,853,921,136,
154,850,920,140,
155,839,911,144,
156,834,907,146,
157,833,911,156,
158,831,911,160,
159,809,888,158,
160,799,881,164,
161,799,879,160,
162,799,878,158,
163,787,867,160,
164,792,871,158,
165,783,862,158,
166,773,849,152,
167,734,806,144,
168,713,779,132,
169,723,785,124,
170,743,809,132,
171,738,803,130,
172,734,798,128,
173,724,787,126,
174,719,780,122,
175,717,780,126,
176,713,775,124,
177,702,763,122,
178,707,770,126,
179,703,766,126,
180,707,771,128,
181,704,768,128,
182,702,767,130,
183,698,766,136,
184,700,768,136,
185,696,766,140,
186,707,776,138,
187,711,783,144,
188,718,792,148,
189,722,799,154,
190,731,811,160,
191,732,811,158,
192,740,820,160,
193,742,822,160,
194,748,831,166,
195,748,831,166,
196,746,830,168,
197,739,824,170,
198,743,828,170,
199,739,825,172,
200,743,829,172,
201,752,838,172,
202,750,839,178,
203,735,822,174,
204,749,836,174,
205,752,839,174,
206,753,841,176,
207,750,836,172,
208,753,840,174,
209,748,835,174,
210,752,839,174,
211,745,833,176,
212,750,838,176,
213,745,833,176,
214,750,838,176,
215,750,837,174,
216,751,839,176,
217,736,822,172,
218,747,833,172,
219,752,838,172,
220,753,839,172,
221,748,835,174,
222,753,839,172,
223,751,836,170,
224,750,834,168,
225,743,825,164,
226,752,836,168,
227,745,831,172,
228,743,828,170,
229,733,817,168,
230,750,834,168,
231,758,842,168,
232,771,856,170,
233,745,828,166,
234,758,839,162,
235,771,851,160,
236,766,847,162,
237,758,836,156,
238,761,838,154,
239,761,838,154,
240,771,845,148,
241,769,842,146,
242,771,842,142,
243,768,839,142,
244,776,846,140,
245,774,843,138,
246,779,846,134,
247,776,844,136,
248,782,847,130,
249,777,843,132,
250,784,847,126,
251,781,843,124,
252,783,846,126,
253,783,844,122,
254,787,847,120,
255,775,831,112,
