height,width,bottom,rate,gravity,target,
188,48,67,3.92,149,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,623,625,4,
2,630,632,4,
3,630,632,4,
4,625,627,4,
5,630,632,4,
6,639,641,4,
7,639,643,8,
8,644,647,6,
9,643,644,2,
10,647,651,8,
11,646,649,6,
12,659,663,8,
13,659,663,8,
14,659,664,10,
15,664,667,6,
16,670,670,0,
17,675,688,26,
18,682,687,10,
19,683,686,6,
20,686,691,10,
21,688,692,8,
22,691,695,8,
23,695,704,18,
24,697,705,16,
25,710,708,4,
26,704,710,12,
27,710,715,10,
28,716,723,14,
29,719,728,18,
30,719,727,16,
31,720,726,12,
32,729,737,16,
33,740,748,16,
34,746,752,12,
35,741,749,16,
36,748,756,16,
37,754,761,14,
38,760,766,12,
39,764,769,10,
40,746,753,14,
41,755,758,6,
42,787,802,30,
43,798,807,18,
44,785,794,18,
45,763,772,18,
46,776,785,18,
47,796,804,16,
48,813,822,18,
49,824,833,18,
50,816,828,24,
51,806,815,18,
52,814,825,22,
53,825,834,18,
54,831,844,26,
55,835,849,28,
56,856,858,4,
57,851,862,22,
58,858,869,22,
59,867,878,22,
60,875,885,20,
61,871,886,30,
62,866,876,20,
63,872,879,14,
64,892,903,22,
65,902,912,20,
66,889,895,12,
67,864,882,36,
68,863,878,30,
69,883,895,24,
70,872,884,24,
71,871,886,30,
72,914,923,18,
73,899,915,32,
74,884,898,28,
75,892,903,22,
76,900,914,28,
77,898,913,30,
78,895,908,26,
79,888,902,28,
80,894,915,42,
81,903,909,12,
82,891,908,34,
83,888,903,30,
84,886,903,34,
85,891,909,36,
86,892,909,34,
87,887,908,42,
88,889,908,38,
89,884,905,42,
90,886,907,42,
91,871,893,44,
92,864,886,44,
93,857,881,48,
94,876,899,46,
95,873,900,54,
96,874,899,50,
97,867,888,42,
98,871,902,62,
99,866,899,66,
100,870,895,50,
101,871,901,60,
102,874,907,66,
103,876,908,64,
104,875,908,66,
105,866,904,76,
106,867,904,74,
107,865,900,70,
108,863,898,70,
109,866,901,70,
110,856,894,76,
111,844,892,96,
112,862,900,76,
113,862,902,80,
114,856,902,92,
115,856,901,90,
116,849,894,90,
117,839,893,108,
118,841,887,92,
119,838,887,98,
120,839,889,100,
121,848,899,102,
122,859,911,104,
123,856,908,104,
124,852,904,104,
125,843,899,112,
126,844,897,106,
127,838,894,112,
128,830,880,100,
129,825,875,100,
130,826,888,124,
131,828,881,106,
132,831,888,114,
133,824,880,112,
134,824,878,108,
135,822,877,110,
136,819,882,126,
137,813,865,104,
138,809,861,104,
139,799,854,110,
140,801,852,102,
141,801,847,92,
142,791,848,114,
143,791,841,100,
144,797,837,80,
145,787,834,94,
146,787,833,92,
147,780,827,94,
148,775,820,90,
149,768,811,86,
150,763,808,90,
151,768,808,80,
152,764,805,82,
153,754,794,80,
154,753,792,78,
155,745,783,76,
156,741,779,76,
157,731,766,70,
158,736,771,70,
159,729,764,70,
160,728,758,60,
161,717,758,82,
162,716,748,64,
163,702,733,62,
164,699,728,58,
165,692,721,58,
166,697,724,54,
167,686,711,50,
168,681,707,52,
169,675,700,50,
170,671,698,54,
171,659,685,52,
172,655,675,40,
173,639,666,54,
174,638,663,50,
175,637,649,24,
176,623,643,40,
177,606,626,40,
178,600,619,38,
179,585,604,38,
180,575,595,40,
181,560,578,36,
182,549,566,34,
183,535,553,36,
184,526,542,32,
185,509,519,20,
186,497,519,44,
187,485,503,36,
188,475,490,30,
189,460,476,32,
190,451,465,28,
191,438,452,28,
192,429,443,28,
193,414,428,28,
194,403,418,30,
195,392,405,26,
196,384,396,24,
197,373,382,18,
198,363,376,26,
199,348,364,32,
200,354,355,2,
201,335,345,20,
202,334,342,16,
203,323,330,14,
204,319,324,10,
205,312,317,10,
206,305,311,12,
207,295,301,12,
208,291,295,8,
209,285,288,6,
210,284,287,6,
211,280,280,0,
212,279,278,2,
213,273,270,6,
214,273,271,4,
215,270,268,4,
216,271,261,20,
217,265,265,0,
218,271,269,4,
219,271,264,14,
220,276,270,12,
221,277,271,12,
222,285,278,14,
223,289,281,16,
224,299,292,14,
225,301,291,20,
226,311,299,24,
227,316,304,24,
228,326,314,24,
229,329,318,22,
230,331,323,16,
231,348,328,40,
232,357,342,30,
233,343,330,26,
234,367,352,30,
235,368,355,26,
236,376,359,34,
237,381,367,28,
238,390,374,32,
239,391,376,30,
240,403,387,32,
241,406,389,34,
242,414,396,36,
243,418,401,34,
244,427,408,38,
245,430,411,38,
246,441,424,34,
247,441,419,44,
248,453,433,40,
249,453,440,26,
250,467,447,40,
251,467,448,38,
252,475,454,42,
253,477,456,42,
254,481,460,42,
255,483,461,44,
