height,width,bottom,rate,gravity,target,
255,112,0,2.28,129,,
pixel,Brightness,Background,Difference,
0,612,632,40,
1,611,634,46,
2,617,639,44,
3,618,634,32,
4,615,636,42,
5,617,641,48,
6,627,649,44,
7,628,653,50,
8,632,655,46,
9,629,647,36,
10,635,665,60,
11,632,659,54,
12,646,671,50,
13,646,671,50,
14,646,671,50,
15,651,677,52,
16,655,682,54,
17,661,689,56,
18,663,693,60,
19,666,698,64,
20,677,699,44,
21,671,701,60,
22,673,703,60,
23,681,711,60,
24,681,713,64,
25,685,716,62,
26,688,718,60,
27,689,723,68,
28,700,730,60,
29,702,737,70,
30,701,736,70,
31,700,734,68,
32,709,746,74,
33,719,757,76,
34,722,762,80,
35,718,759,82,
36,725,767,84,
37,729,769,80,
38,734,776,84,
39,734,779,90,
40,719,759,80,
41,728,775,94,
42,760,808,96,
43,766,816,100,
44,755,804,98,
45,732,782,100,
46,745,796,102,
47,763,814,102,
48,784,834,100,
49,787,844,114,
50,782,838,112,
51,782,826,88,
52,781,837,112,
53,790,844,108,
54,798,854,112,
55,803,860,114,
56,807,870,126,
57,809,872,126,
58,824,880,112,
59,828,889,122,
60,830,896,132,
61,831,897,132,
62,823,887,128,
63,825,892,134,
64,846,915,138,
65,860,923,126,
66,846,911,130,
67,823,896,146,
68,823,887,128,
69,841,908,134,
70,827,896,138,
71,825,897,144,
72,867,940,146,
73,851,922,142,
74,837,905,136,
75,845,916,142,
76,856,926,140,
77,854,925,142,
78,849,920,142,
79,847,913,132,
80,858,927,138,
81,848,923,150,
82,856,916,120,
83,849,914,130,
84,849,912,126,
85,855,920,130,
86,857,920,126,
87,855,919,128,
88,855,919,128,
89,856,918,124,
90,860,914,108,
91,846,904,116,
92,839,897,116,
93,835,889,108,
94,854,912,116,
95,851,907,112,
96,851,904,106,
97,847,911,128,
98,853,910,114,
99,849,903,108,
100,852,908,112,
101,856,911,110,
102,860,911,102,
103,860,915,110,
104,864,920,112,
105,857,913,112,
106,851,910,118,
107,856,909,106,
108,853,906,106,
109,852,909,114,
110,846,903,114,
111,844,902,116,
112,847,910,126,
113,850,911,122,
114,843,910,134,
115,844,908,128,
116,838,904,132,
117,839,903,128,
118,828,894,132,
119,827,897,140,
120,828,897,138,
121,836,903,134,
122,846,928,164,
123,841,918,154,
124,836,911,150,
125,829,908,158,
126,825,905,160,
127,819,900,162,
128,809,892,166,
129,802,886,168,
130,801,889,176,
131,800,889,178,
132,803,898,190,
133,792,887,190,
134,788,887,198,
135,786,886,200,
136,782,881,198,
137,768,876,216,
138,768,870,204,
139,764,861,194,
140,758,861,206,
141,754,858,208,
142,752,854,204,
143,745,849,208,
144,742,847,210,
145,739,844,210,
146,737,841,208,
147,732,834,204,
148,726,827,202,
149,719,819,200,
150,716,815,198,
151,718,817,198,
152,716,813,194,
153,705,796,182,
154,702,801,198,
155,697,794,194,
156,694,785,182,
157,685,775,180,
158,691,780,178,
159,686,766,160,
160,684,771,174,
161,679,760,162,
162,671,753,164,
163,660,740,160,
164,667,735,136,
165,653,728,150,
166,658,732,148,
167,648,720,144,
168,641,713,144,
169,636,706,140,
170,632,702,140,
171,623,689,132,
172,614,680,132,
173,605,671,132,
174,604,668,128,
175,591,655,128,
176,586,647,122,
177,572,632,120,
178,566,625,118,
179,552,610,116,
180,543,600,114,
181,529,583,108,
182,519,572,106,
183,505,559,108,
184,497,543,92,
185,482,531,98,
186,472,525,106,
187,460,505,90,
188,451,494,86,
189,438,480,84,
190,428,470,84,
191,415,457,84,
192,410,448,76,
193,394,432,76,
194,385,419,68,
195,375,409,68,
196,368,400,64,
197,353,387,68,
198,349,377,56,
199,336,367,62,
200,326,359,66,
201,327,348,42,
202,319,345,52,
203,310,334,48,
204,303,327,48,
205,295,319,48,
206,287,315,56,
207,281,304,46,
208,276,300,48,
209,271,289,36,
210,269,286,34,
211,262,291,58,
212,260,280,40,
213,255,274,38,
214,254,274,40,
215,249,268,38,
216,249,270,42,
217,245,264,38,
218,248,268,40,
219,248,268,40,
220,252,272,40,
221,252,275,46,
222,254,280,52,
223,259,284,50,
224,267,291,48,
225,262,293,62,
226,274,302,56,
227,280,307,54,
228,286,317,62,
229,287,320,66,
230,294,326,64,
231,298,333,70,
232,307,344,74,
233,295,334,78,
234,315,355,80,
235,317,358,82,
236,322,364,84,
237,326,368,84,
238,334,380,92,
239,335,379,88,
240,344,385,82,
241,345,401,112,
242,351,401,100,
243,353,404,102,
244,361,412,102,
245,361,416,110,
246,372,427,110,
247,371,427,112,
248,382,438,112,
249,384,438,108,
250,387,449,124,
251,395,452,114,
252,403,458,110,
253,399,461,124,
254,403,464,122,
255,399,465,132,
