height,width,bottom,rate,gravity,target,
160,105,95,1.52,193,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,604,608,8,
3,609,612,6,
4,614,615,2,
5,621,624,6,
6,634,637,6,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,638,641,6,
11,647,652,10,
12,654,657,6,
13,657,660,6,
14,667,669,4,
15,659,663,8,
16,665,669,8,
17,683,686,6,
18,689,692,6,
19,694,696,4,
20,696,699,6,
21,702,704,4,
22,708,712,8,
23,711,715,8,
24,718,721,6,
25,723,728,10,
26,729,733,8,
27,734,737,6,
28,737,740,6,
29,743,747,8,
30,750,753,6,
31,753,756,6,
32,755,758,6,
33,761,764,6,
34,770,772,4,
35,769,772,6,
36,775,780,10,
37,780,783,6,
38,786,790,8,
39,788,792,8,
40,794,798,8,
41,793,797,8,
42,791,795,8,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,808,812,8,
47,815,819,8,
48,812,817,10,
49,812,816,8,
50,813,817,8,
51,817,822,10,
52,819,824,10,
53,817,823,12,
54,825,831,12,
55,824,830,12,
56,825,831,12,
57,819,824,10,
58,820,827,14,
59,833,839,12,
60,833,839,12,
61,831,839,16,
62,827,831,8,
63,828,835,14,
64,842,849,14,
65,837,844,14,
66,843,851,16,
67,849,856,14,
68,853,862,18,
69,833,840,14,
70,790,798,16,
71,835,843,16,
72,873,881,16,
73,853,862,18,
74,853,862,18,
75,855,863,16,
76,851,860,18,
77,858,868,20,
78,862,871,18,
79,860,870,20,
80,863,873,20,
81,863,873,20,
82,870,880,20,
83,875,886,22,
84,879,891,24,
85,879,892,26,
86,871,886,30,
87,871,886,30,
88,888,902,28,
89,881,896,30,
90,883,896,26,
91,892,905,26,
92,894,908,28,
93,892,908,32,
94,899,914,30,
95,899,915,32,
96,904,920,32,
97,905,920,30,
98,907,924,34,
99,911,927,32,
100,915,934,38,
101,915,932,34,
102,919,935,32,
103,920,935,30,
104,927,944,34,
105,926,944,36,
106,920,938,36,
107,903,923,40,
108,914,932,36,
109,921,941,40,
110,922,939,34,
111,919,934,30,
112,922,939,34,
113,922,941,38,
114,920,941,42,
115,920,940,40,
116,927,947,40,
117,927,947,40,
118,924,945,42,
119,918,938,40,
120,926,947,42,
121,931,952,42,
122,952,972,40,
123,963,985,44,
124,961,984,46,
125,951,973,44,
126,945,967,44,
127,937,960,46,
128,922,944,44,
129,924,945,42,
130,932,956,48,
131,935,958,46,
132,942,967,50,
133,931,956,50,
134,921,947,52,
135,931,956,50,
136,939,964,50,
137,929,954,50,
138,931,956,50,
139,932,960,56,
140,933,963,60,
141,923,952,58,
142,927,958,62,
143,924,956,64,
144,926,959,66,
145,920,956,72,
146,922,958,72,
147,911,951,80,
148,905,945,80,
149,898,940,84,
150,897,942,90,
151,888,936,96,
152,883,932,98,
153,876,927,102,
154,871,926,110,
155,861,917,112,
156,855,913,116,
157,857,917,120,
158,856,918,124,
159,835,894,118,
160,826,888,124,
161,824,885,122,
162,823,884,122,
163,812,873,122,
164,816,877,122,
165,807,867,120,
166,796,855,118,
167,755,812,114,
168,730,785,110,
169,739,791,104,
170,759,816,114,
171,754,809,110,
172,750,804,108,
173,739,793,108,
174,732,787,110,
175,732,786,108,
176,728,783,110,
177,714,769,110,
178,721,776,110,
179,716,772,112,
180,721,779,116,
181,719,775,112,
182,717,775,116,
183,715,774,118,
184,716,775,118,
185,715,774,118,
186,723,784,122,
187,727,790,126,
188,735,799,128,
189,740,806,132,
190,751,818,134,
191,750,819,138,
192,759,828,138,
193,760,830,140,
194,768,839,142,
195,768,839,142,
196,766,837,142,
197,760,831,142,
198,761,836,150,
199,758,832,148,
200,761,838,154,
201,769,847,156,
202,768,847,158,
203,752,830,156,
204,765,844,158,
205,768,847,158,
206,768,847,158,
207,764,844,160,
208,768,849,162,
209,763,844,162,
210,765,847,164,
211,760,841,162,
212,764,845,162,
213,759,841,164,
214,763,846,166,
215,763,846,166,
216,763,846,166,
217,752,830,156,
218,760,840,160,
219,760,845,170,
220,763,847,168,
221,760,841,162,
222,761,847,172,
223,759,844,170,
224,757,840,166,
225,751,833,164,
226,760,843,166,
227,760,838,156,
228,760,835,150,
229,748,825,154,
230,760,841,162,
231,767,849,164,
232,780,863,166,
233,755,835,160,
234,766,844,156,
235,778,859,162,
236,775,856,162,
237,767,844,154,
238,770,845,150,
239,772,846,148,
240,779,852,146,
241,779,848,138,
242,780,851,142,
243,779,847,136,
244,784,852,136,
245,782,851,138,
246,787,853,132,
247,785,849,128,
248,792,856,128,
249,787,849,124,
250,792,854,124,
251,792,849,114,
252,793,853,120,
253,795,850,110,
254,797,852,110,
255,783,839,112,
