height,width,bottom,rate,gravity,target,
136,57,119,2.39,193,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,628,630,4,
2,637,637,0,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,646,647,2,
7,647,648,2,
8,651,652,2,
9,649,650,2,
10,655,655,0,
11,654,655,2,
12,667,668,2,
13,665,668,6,
14,669,668,2,
15,670,674,8,
16,675,679,8,
17,692,684,16,
18,691,691,0,
19,691,691,0,
20,695,697,4,
21,696,696,0,
22,700,700,0,
23,707,711,8,
24,707,704,6,
25,716,715,2,
26,714,719,10,
27,719,719,0,
28,726,727,2,
29,731,732,2,
30,730,732,4,
31,729,732,6,
32,740,739,2,
33,752,753,2,
34,756,758,4,
35,753,754,2,
36,760,763,6,
37,764,767,6,
38,769,772,6,
39,773,772,2,
40,755,760,10,
41,762,769,14,
42,798,799,2,
43,810,812,4,
44,796,799,6,
45,777,777,0,
46,788,791,6,
47,803,809,12,
48,833,828,10,
49,837,838,2,
50,829,831,4,
51,819,820,2,
52,832,830,4,
53,836,838,4,
54,848,851,6,
55,856,851,10,
56,860,864,8,
57,866,875,18,
58,873,875,4,
59,881,884,6,
60,888,896,16,
61,888,891,6,
62,879,879,0,
63,882,883,2,
64,905,905,0,
65,913,916,6,
66,903,906,6,
67,879,881,4,
68,877,880,6,
69,899,901,4,
70,888,891,6,
71,888,891,6,
72,931,934,6,
73,913,916,6,
74,899,903,8,
75,905,910,10,
76,916,920,8,
77,915,919,8,
78,903,912,18,
79,909,910,2,
80,919,919,0,
81,911,912,2,
82,907,920,26,
83,904,909,10,
84,903,907,8,
85,909,915,12,
86,912,912,0,
87,907,909,4,
88,908,923,30,
89,908,911,6,
90,907,911,8,
91,893,899,12,
92,886,893,14,
93,879,885,12,
94,899,912,26,
95,897,905,16,
96,896,903,14,
97,889,898,18,
98,896,905,18,
99,891,900,18,
100,894,903,18,
101,896,907,22,
102,903,912,18,
103,903,914,22,
104,899,914,30,
105,900,909,18,
106,900,908,16,
107,892,905,26,
108,889,903,28,
109,896,905,18,
110,888,899,22,
111,884,897,26,
112,891,906,30,
113,892,908,32,
114,892,906,28,
115,891,903,24,
116,883,901,36,
117,880,898,36,
118,873,886,26,
119,875,898,46,
120,876,896,40,
121,887,904,34,
122,898,916,36,
123,895,913,36,
124,890,909,38,
125,887,903,32,
126,883,904,42,
127,878,900,44,
128,868,888,40,
129,863,881,36,
130,865,884,38,
131,865,886,42,
132,871,892,42,
133,864,881,34,
134,859,882,46,
135,859,881,44,
136,864,878,28,
137,849,871,44,
138,844,865,42,
139,835,857,44,
140,835,856,42,
141,831,855,48,
142,827,851,48,
143,825,845,40,
144,820,847,54,
145,818,844,52,
146,817,839,44,
147,807,831,48,
148,799,824,50,
149,792,815,46,
150,788,812,48,
151,787,816,58,
152,783,809,52,
153,771,798,54,
154,768,795,54,
155,760,787,54,
156,753,782,58,
157,740,771,62,
158,746,775,58,
159,734,768,68,
160,728,765,74,
161,727,753,52,
162,715,752,74,
163,700,736,72,
164,695,732,74,
165,686,723,74,
166,687,728,82,
167,674,718,88,
168,667,706,78,
169,661,702,82,
170,655,704,98,
171,644,687,86,
172,636,678,84,
173,625,670,90,
174,622,662,80,
175,608,651,86,
176,602,653,102,
177,585,630,90,
178,577,622,90,
179,563,607,88,
180,555,596,82,
181,538,580,84,
182,528,569,82,
183,514,554,80,
184,505,544,78,
185,489,527,76,
186,480,516,72,
187,467,503,72,
188,455,492,74,
189,444,477,66,
190,433,467,68,
191,422,455,66,
192,414,444,60,
193,399,429,60,
194,388,418,60,
195,380,408,56,
196,371,399,56,
197,353,384,62,
198,358,377,38,
199,344,363,38,
200,335,354,38,
201,325,354,58,
202,323,344,42,
203,312,332,40,
204,303,327,48,
205,295,319,48,
206,291,312,42,
207,281,303,44,
208,276,295,38,
209,270,291,42,
210,269,285,32,
211,263,282,38,
212,259,280,42,
213,254,273,38,
214,253,272,38,
215,248,267,38,
216,249,269,40,
217,245,262,34,
218,247,267,40,
219,248,265,34,
220,251,271,40,
221,254,273,38,
222,259,280,42,
223,255,283,56,
224,271,291,40,
225,273,294,42,
226,276,302,52,
227,281,307,52,
228,288,315,54,
229,290,322,64,
230,295,324,58,
231,300,326,52,
232,310,351,82,
233,299,332,66,
234,317,354,74,
235,320,358,76,
236,327,363,72,
237,331,364,66,
238,337,384,94,
239,339,380,82,
240,348,390,84,
241,349,391,84,
242,357,399,84,
243,359,403,88,
244,367,412,90,
245,368,414,92,
246,378,426,96,
247,380,425,90,
248,384,436,104,
249,387,436,98,
250,404,449,90,
251,399,451,104,
252,406,456,100,
253,412,460,96,
254,406,463,114,
255,411,464,106,
