height,width,bottom,rate,gravity,target,
255,132,0,1.93,133,,
pixel,Brightness,Background,Difference,
0,611,631,40,
1,609,630,42,
2,616,637,42,
3,615,636,42,
4,611,632,42,
5,615,636,42,
6,624,647,46,
7,626,648,44,
8,628,652,48,
9,626,650,48,
10,632,655,46,
11,630,655,50,
12,641,668,54,
13,643,668,50,
14,643,668,50,
15,643,674,62,
16,647,679,64,
17,664,684,40,
18,663,691,56,
19,662,691,58,
20,664,697,66,
21,665,696,62,
22,668,700,64,
23,675,711,72,
24,675,704,58,
25,678,715,74,
26,679,719,80,
27,685,719,68,
28,689,727,76,
29,696,732,72,
30,695,732,74,
31,692,732,80,
32,701,739,76,
33,711,753,84,
34,716,758,84,
35,711,754,86,
36,716,763,94,
37,721,767,92,
38,726,772,92,
39,728,772,88,
40,713,760,94,
41,715,769,108,
42,758,799,82,
43,761,812,102,
44,749,799,100,
45,733,777,88,
46,739,791,104,
47,755,809,108,
48,771,828,114,
49,782,838,112,
50,773,831,116,
51,762,820,116,
52,773,830,114,
53,781,838,114,
54,788,851,126,
55,795,851,112,
56,804,864,120,
57,806,875,138,
58,811,875,128,
59,819,884,130,
60,825,896,142,
61,825,891,132,
62,816,879,126,
63,820,883,126,
64,840,905,130,
65,849,916,134,
66,837,906,138,
67,814,881,134,
68,812,880,136,
69,830,901,142,
70,825,891,132,
71,828,891,126,
72,856,934,156,
73,851,916,130,
74,835,903,136,
75,840,910,140,
76,850,920,140,
77,848,919,142,
78,844,912,136,
79,838,910,144,
80,849,919,140,
81,845,912,134,
82,846,920,148,
83,839,909,140,
84,837,907,140,
85,845,915,140,
86,845,912,134,
87,844,909,130,
88,844,923,158,
89,841,911,140,
90,841,911,140,
91,828,899,142,
92,822,893,142,
93,816,885,138,
94,831,912,162,
95,831,905,148,
96,831,903,144,
97,825,898,146,
98,830,905,150,
99,825,900,150,
100,826,903,154,
101,829,907,156,
102,835,912,154,
103,828,914,172,
104,835,914,158,
105,831,909,156,
106,824,908,168,
107,819,905,172,
108,816,903,174,
109,815,905,180,
110,809,899,180,
111,803,897,188,
112,813,906,186,
113,812,908,192,
114,811,906,190,
115,807,903,192,
116,799,901,204,
117,799,898,198,
118,797,886,178,
119,804,898,188,
120,798,896,196,
121,797,904,214,
122,805,916,222,
123,804,913,218,
124,799,909,220,
125,795,903,216,
126,792,904,224,
127,785,900,230,
128,776,888,224,
129,771,881,220,
130,771,884,226,
131,772,886,228,
132,781,892,222,
133,766,881,230,
134,768,882,228,
135,776,881,210,
136,765,878,226,
137,758,871,226,
138,755,865,220,
139,747,857,220,
140,748,856,216,
141,746,855,218,
142,743,851,216,
143,737,845,216,
144,740,847,214,
145,738,844,212,
146,737,839,204,
147,728,831,206,
148,724,824,200,
149,719,815,192,
150,717,812,190,
151,717,816,198,
152,715,809,188,
153,705,798,186,
154,704,795,182,
155,699,787,176,
156,694,782,176,
157,684,771,174,
158,691,775,168,
159,681,768,174,
160,678,765,174,
161,679,753,148,
162,670,752,164,
163,657,736,158,
164,654,732,156,
165,648,723,150,
166,652,728,152,
167,639,718,158,
168,635,706,142,
169,628,702,148,
170,626,704,156,
171,615,687,144,
172,608,678,140,
173,599,670,142,
174,598,662,128,
175,585,651,132,
176,582,653,142,
177,566,630,128,
178,560,622,124,
179,547,607,120,
180,537,596,118,
181,523,580,114,
182,511,569,116,
183,499,554,110,
184,488,544,112,
185,474,527,106,
186,463,516,106,
187,451,503,104,
188,440,492,104,
189,428,477,98,
190,417,467,100,
191,399,455,112,
192,403,444,82,
193,384,429,90,
194,371,418,94,
195,361,408,94,
196,352,399,94,
197,339,384,90,
198,329,377,96,
199,319,363,88,
200,314,354,80,
201,301,354,106,
202,298,344,92,
203,287,332,90,
204,281,327,92,
205,273,319,92,
206,270,312,84,
207,259,303,88,
208,254,295,82,
209,247,291,88,
210,246,285,78,
211,239,282,86,
212,236,280,88,
213,228,273,90,
214,230,272,84,
215,225,267,84,
216,220,269,98,
217,224,262,76,
218,224,267,86,
219,223,265,84,
220,227,271,88,
221,231,273,84,
222,235,280,90,
223,239,283,88,
224,246,291,90,
225,248,294,92,
226,255,302,94,
227,260,307,94,
228,268,315,94,
229,271,322,102,
230,276,324,96,
231,282,326,88,
232,295,351,112,
233,281,332,102,
234,304,354,100,
235,305,358,106,
236,312,363,102,
237,316,364,96,
238,323,384,122,
239,325,380,110,
240,335,390,110,
241,338,391,106,
242,344,399,110,
243,348,403,110,
244,353,412,118,
245,358,414,112,
246,368,426,116,
247,369,425,112,
248,377,436,118,
249,379,436,114,
250,389,449,120,
251,390,451,122,
252,399,456,114,
253,395,460,130,
254,401,463,124,
255,410,464,108,
