height,width,bottom,rate,gravity,target,
240,69,15,3.48,152,,
pixel,Brightness,Background,Difference,
0,592,604,24,
1,588,599,22,
2,597,608,22,
3,600,612,24,
4,605,615,20,
5,611,624,26,
6,624,637,26,
7,613,624,22,
8,611,624,26,
9,623,635,24,
10,628,641,26,
11,639,652,26,
12,644,657,26,
13,647,660,26,
14,655,669,28,
15,647,663,32,
16,655,669,28,
17,671,686,30,
18,678,692,28,
19,681,696,30,
20,683,699,32,
21,689,704,30,
22,696,712,32,
23,699,715,32,
24,705,721,32,
25,711,728,34,
26,717,733,32,
27,719,737,36,
28,723,740,34,
29,729,747,36,
30,735,753,36,
31,739,756,34,
32,740,758,36,
33,747,764,34,
34,755,772,34,
35,755,772,34,
36,760,780,40,
37,764,783,38,
38,771,790,38,
39,773,792,38,
40,779,798,38,
41,778,797,38,
42,777,795,36,
43,791,811,40,
44,780,800,40,
45,768,787,38,
46,793,812,38,
47,799,819,40,
48,798,817,38,
49,796,816,40,
50,798,817,38,
51,803,822,38,
52,803,824,42,
53,802,823,42,
54,809,831,44,
55,809,830,42,
56,810,831,42,
57,804,824,40,
58,806,827,42,
59,818,839,42,
60,818,839,42,
61,817,839,44,
62,811,831,40,
63,813,835,44,
64,828,849,42,
65,824,844,40,
66,828,851,46,
67,834,856,44,
68,839,862,46,
69,819,840,42,
70,775,798,46,
71,822,843,42,
72,859,881,44,
73,840,862,44,
74,839,862,46,
75,839,863,48,
76,838,860,44,
77,846,868,44,
78,847,871,48,
79,847,870,46,
80,849,873,48,
81,851,873,44,
82,857,880,46,
83,862,886,48,
84,866,891,50,
85,867,892,50,
86,862,886,48,
87,861,886,50,
88,876,902,52,
89,871,896,50,
90,873,896,46,
91,880,905,50,
92,883,908,50,
93,882,908,52,
94,888,914,52,
95,889,915,52,
96,895,920,50,
97,895,920,50,
98,897,924,54,
99,901,927,52,
100,907,934,54,
101,905,932,54,
102,908,935,54,
103,909,935,52,
104,916,944,56,
105,917,944,54,
106,911,938,54,
107,897,923,52,
108,907,932,50,
109,913,941,56,
110,910,939,58,
111,903,934,62,
112,907,939,64,
113,909,941,64,
114,911,941,60,
115,908,940,64,
116,915,947,64,
117,914,947,66,
118,911,945,68,
119,902,938,72,
120,913,947,68,
121,916,952,72,
122,936,972,72,
123,947,985,76,
124,944,984,80,
125,933,973,80,
126,927,967,80,
127,921,960,78,
128,908,944,72,
129,907,945,76,
130,912,956,88,
131,914,958,88,
132,921,967,92,
133,910,956,92,
134,900,947,94,
135,907,956,98,
136,916,964,96,
137,905,954,98,
138,906,956,100,
139,908,960,104,
140,911,963,104,
141,899,952,106,
142,903,958,110,
143,903,956,106,
144,904,959,110,
145,903,956,106,
146,905,958,106,
147,898,951,106,
148,894,945,102,
149,891,940,98,
150,892,942,100,
151,887,936,98,
152,883,932,98,
153,880,927,94,
154,879,926,94,
155,870,917,94,
156,865,913,96,
157,869,917,96,
158,870,918,96,
159,850,894,88,
160,844,888,88,
161,844,885,82,
162,839,884,90,
163,828,873,90,
164,831,877,92,
165,822,867,90,
166,809,855,92,
167,769,812,86,
168,742,785,86,
169,748,791,86,
170,770,816,92,
171,764,809,90,
172,760,804,88,
173,749,793,88,
174,742,787,90,
175,741,786,90,
176,736,783,94,
177,723,769,92,
178,729,776,94,
179,726,772,92,
180,732,779,94,
181,729,775,92,
182,728,775,94,
183,727,774,94,
184,728,775,94,
185,727,774,94,
186,737,784,94,
187,743,790,94,
188,752,799,94,
189,759,806,94,
190,769,818,98,
191,769,819,100,
192,780,828,96,
193,781,830,98,
194,790,839,98,
195,789,839,100,
196,789,837,96,
197,782,831,98,
198,787,836,98,
199,787,832,90,
200,792,838,92,
201,796,847,102,
202,799,847,96,
203,790,830,80,
204,799,844,90,
205,803,847,88,
206,804,847,86,
207,798,844,92,
208,802,849,94,
209,799,844,90,
210,803,847,88,
211,796,841,90,
212,801,845,88,
213,796,841,90,
214,802,846,88,
215,801,846,90,
216,801,846,90,
217,787,830,86,
218,798,840,84,
219,802,845,86,
220,803,847,88,
221,799,841,84,
222,803,847,88,
223,802,844,84,
224,799,840,82,
225,792,833,82,
226,801,843,84,
227,796,838,84,
228,794,835,82,
229,785,825,80,
230,799,841,84,
231,809,849,80,
232,822,863,82,
233,796,835,78,
234,807,844,74,
235,819,859,80,
236,816,856,80,
237,807,844,74,
238,808,845,74,
239,809,846,74,
240,816,852,72,
241,814,848,68,
242,816,851,70,
243,814,847,66,
244,819,852,66,
245,817,851,68,
246,821,853,64,
247,819,849,60,
248,824,856,64,
249,819,849,60,
250,824,854,60,
251,820,849,58,
252,822,853,62,
253,823,850,54,
254,824,852,56,
255,810,839,58,
