height,width,bottom,rate,gravity,target,
247,78,8,3.17,127,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,626,639,26,
2,633,646,26,
3,631,643,24,
4,629,642,26,
5,633,647,28,
6,644,658,28,
7,644,657,26,
8,645,660,30,
9,645,660,30,
10,655,667,24,
11,649,665,32,
12,662,678,32,
13,660,677,34,
14,661,678,34,
15,665,684,38,
16,671,689,36,
17,676,696,40,
18,684,702,36,
19,684,704,40,
20,687,707,40,
21,688,710,44,
22,691,713,44,
23,697,719,44,
24,697,719,44,
25,702,727,50,
26,703,728,50,
27,707,732,50,
28,713,739,52,
29,719,745,52,
30,716,743,54,
31,715,742,54,
32,725,754,58,
33,736,765,58,
34,740,770,60,
35,736,766,60,
36,741,773,64,
37,746,777,62,
38,753,785,64,
39,751,782,62,
40,736,766,60,
41,748,778,60,
42,775,811,72,
43,787,824,74,
44,775,810,70,
45,752,783,62,
46,755,793,76,
47,777,812,70,
48,795,835,80,
49,805,846,82,
50,798,839,82,
51,783,825,84,
52,792,833,82,
53,800,843,86,
54,808,852,88,
55,812,856,88,
56,819,863,88,
57,823,865,84,
58,826,871,90,
59,833,878,90,
60,839,884,90,
61,835,881,92,
62,824,869,90,
63,828,873,90,
64,849,893,88,
65,856,902,92,
66,844,887,86,
67,819,861,84,
68,817,864,94,
69,836,882,92,
70,830,872,84,
71,833,871,76,
72,865,911,92,
73,849,891,84,
74,832,876,88,
75,840,882,84,
76,851,892,82,
77,849,891,84,
78,844,886,84,
79,843,882,78,
80,853,892,78,
81,849,888,78,
82,846,884,76,
83,843,882,78,
84,841,882,82,
85,850,890,80,
86,851,890,78,
87,850,889,78,
88,853,891,76,
89,852,891,78,
90,854,896,84,
91,840,878,76,
92,835,873,76,
93,831,870,78,
94,851,890,78,
95,851,892,82,
96,851,891,80,
97,846,888,84,
98,856,894,76,
99,849,890,82,
100,852,895,86,
101,854,898,88,
102,859,903,88,
103,857,904,94,
104,856,904,96,
105,851,900,98,
106,849,900,102,
107,844,896,104,
108,838,891,106,
109,839,894,110,
110,831,885,108,
111,827,883,112,
112,836,892,112,
113,838,895,114,
114,831,890,118,
115,825,890,130,
116,818,879,122,
117,820,879,118,
118,817,871,108,
119,818,873,110,
120,812,874,124,
121,816,883,134,
122,824,890,132,
123,818,884,132,
124,814,880,132,
125,807,873,132,
126,803,869,132,
127,798,864,132,
128,786,852,132,
129,782,843,122,
130,777,844,134,
131,777,843,132,
132,781,847,132,
133,769,835,132,
134,769,833,128,
135,767,831,128,
136,761,826,130,
137,752,819,134,
138,750,812,124,
139,741,802,122,
140,739,799,120,
141,735,796,122,
142,732,792,120,
143,727,787,120,
144,723,783,120,
145,719,782,126,
146,718,777,118,
147,707,766,118,
148,704,760,112,
149,694,749,110,
150,690,746,112,
151,688,745,114,
152,684,741,114,
153,674,730,112,
154,670,725,110,
155,661,715,108,
156,657,712,110,
157,643,698,110,
158,644,699,110,
159,637,689,104,
160,638,686,96,
161,620,671,102,
162,615,667,104,
163,601,651,100,
164,593,641,96,
165,582,631,98,
166,582,628,92,
167,566,614,96,
168,553,599,92,
169,540,584,88,
170,529,574,90,
171,515,559,88,
172,502,543,82,
173,487,529,84,
174,481,523,84,
175,463,505,84,
176,456,499,86,
177,440,478,76,
178,430,469,78,
179,419,457,76,
180,409,447,76,
181,395,432,74,
182,387,424,74,
183,376,412,72,
184,368,403,70,
185,356,391,70,
186,348,382,68,
187,337,371,68,
188,332,365,66,
189,321,354,66,
190,316,349,66,
191,312,340,56,
192,303,334,62,
193,295,326,62,
194,291,321,60,
195,287,316,58,
196,284,312,56,
197,278,304,52,
198,278,304,52,
199,275,301,52,
200,273,299,52,
201,271,297,52,
202,274,300,52,
203,275,300,50,
204,278,304,52,
205,283,307,48,
206,287,312,50,
207,291,319,56,
208,298,321,46,
209,304,329,50,
210,316,339,46,
211,321,345,48,
212,332,355,46,
213,335,359,48,
214,348,371,46,
215,354,378,48,
216,363,387,48,
217,368,389,42,
218,380,403,46,
219,385,410,50,
220,396,420,48,
221,401,425,48,
222,409,435,52,
223,415,440,50,
224,426,451,50,
225,431,455,48,
226,440,464,48,
227,448,472,48,
228,458,483,50,
229,463,488,50,
230,470,495,50,
231,476,502,52,
232,494,519,50,
233,478,503,50,
234,499,529,60,
235,508,532,48,
236,512,537,50,
237,518,543,50,
238,527,553,52,
239,529,553,48,
240,540,565,50,
241,543,568,50,
242,551,575,48,
243,551,577,52,
244,560,585,50,
245,562,586,48,
246,574,599,50,
247,573,596,46,
248,583,608,50,
249,585,607,44,
250,593,617,48,
251,595,619,48,
252,600,622,44,
253,600,623,46,
254,602,624,44,
255,601,623,44,
