height,width,bottom,rate,gravity,target,
211,68,44,3.10,159,,
pixel,Brightness,Background,Difference,
0,631,639,16,
1,630,638,16,
2,638,647,18,
3,636,644,16,
4,633,641,16,
5,639,647,16,
6,649,659,20,
7,648,658,20,
8,651,660,18,
9,651,660,18,
10,656,666,20,
11,655,665,20,
12,668,679,22,
13,668,678,20,
14,668,679,22,
15,673,684,22,
16,679,689,20,
17,686,696,20,
18,691,704,26,
19,694,704,20,
20,698,707,18,
21,699,714,30,
22,702,713,22,
23,707,719,24,
24,708,721,26,
25,714,726,24,
26,718,728,20,
27,719,732,26,
28,727,740,26,
29,732,748,32,
30,729,743,28,
31,728,743,30,
32,739,755,32,
33,751,765,28,
34,756,771,30,
35,750,766,32,
36,757,774,34,
37,761,779,36,
38,768,786,36,
39,764,783,38,
40,748,766,36,
41,760,779,38,
42,792,811,38,
43,803,824,42,
44,790,811,42,
45,764,785,42,
46,772,793,42,
47,792,814,44,
48,813,835,44,
49,823,847,48,
50,817,839,44,
51,802,825,46,
52,814,838,48,
53,819,844,50,
54,827,851,48,
55,830,856,52,
56,836,864,56,
57,839,867,56,
58,845,871,52,
59,851,880,58,
60,860,888,56,
61,854,884,60,
62,841,870,58,
63,840,871,62,
64,862,894,64,
65,871,903,64,
66,856,888,64,
67,832,862,60,
68,831,862,62,
69,852,883,62,
70,839,871,64,
71,839,873,68,
72,877,911,68,
73,857,891,68,
74,844,877,66,
75,849,883,68,
76,859,894,70,
77,861,892,62,
78,851,889,76,
79,847,883,72,
80,859,894,70,
81,854,889,70,
82,849,884,70,
83,848,881,66,
84,847,882,70,
85,856,889,66,
86,858,892,68,
87,855,890,70,
88,857,893,72,
89,856,891,70,
90,856,892,72,
91,844,878,68,
92,842,874,64,
93,837,870,66,
94,856,891,70,
95,856,891,70,
96,857,891,68,
97,852,887,70,
98,860,894,68,
99,856,890,68,
100,860,896,72,
101,864,898,68,
102,870,904,68,
103,871,905,68,
104,870,905,70,
105,867,902,70,
106,866,902,72,
107,861,897,72,
108,860,890,60,
109,859,896,74,
110,852,888,72,
111,851,884,66,
112,860,893,66,
113,860,896,72,
114,856,891,70,
115,851,887,72,
116,845,880,70,
117,846,880,68,
118,839,871,64,
119,839,875,72,
120,841,875,68,
121,851,884,66,
122,857,892,70,
123,851,886,70,
124,846,880,68,
125,839,873,68,
126,835,870,70,
127,830,864,68,
128,817,852,70,
129,809,844,70,
130,809,844,70,
131,807,844,74,
132,811,847,72,
133,799,836,74,
134,798,839,82,
135,795,831,72,
136,789,827,76,
137,778,818,80,
138,772,812,80,
139,765,803,76,
140,759,799,80,
141,753,796,86,
142,748,792,88,
143,743,787,88,
144,737,783,92,
145,730,779,98,
146,728,776,96,
147,716,765,98,
148,711,760,98,
149,699,750,102,
150,696,747,102,
151,693,745,104,
152,688,740,104,
153,676,729,106,
154,671,724,106,
155,661,716,110,
156,657,711,108,
157,643,697,108,
158,644,699,110,
159,638,691,106,
160,633,686,106,
161,620,671,102,
162,615,667,104,
163,601,652,102,
164,594,643,98,
165,583,632,98,
166,583,631,96,
167,571,615,88,
168,558,601,86,
169,545,587,84,
170,540,575,70,
171,523,565,84,
172,509,546,74,
173,496,531,70,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,452,481,58,
178,445,472,54,
179,433,460,54,
180,425,449,48,
181,412,435,46,
182,404,428,48,
183,393,415,44,
184,385,406,42,
185,374,393,38,
186,366,384,36,
187,356,374,36,
188,351,368,34,
189,339,356,34,
190,335,352,34,
191,327,343,32,
192,321,336,30,
193,313,327,28,
194,308,323,30,
195,303,317,28,
196,304,313,18,
197,292,308,32,
198,291,305,28,
199,287,302,30,
200,286,299,26,
201,284,297,26,
202,287,300,26,
203,285,300,30,
204,287,303,32,
205,289,306,34,
206,294,312,36,
207,295,312,34,
208,303,320,34,
209,307,327,40,
210,316,337,42,
211,321,344,46,
212,329,354,50,
213,333,358,50,
214,344,370,52,
215,348,376,56,
216,356,385,58,
217,358,387,58,
218,369,401,64,
219,374,408,68,
220,384,419,70,
221,387,423,72,
222,393,435,84,
223,399,440,82,
224,408,450,84,
225,411,453,84,
226,419,463,88,
227,429,470,82,
228,435,483,96,
229,439,487,96,
230,444,492,96,
231,450,499,98,
232,465,518,106,
233,449,501,104,
234,470,524,108,
235,476,531,110,
236,481,536,110,
237,484,542,116,
238,494,551,114,
239,495,551,112,
240,504,563,118,
241,506,565,118,
242,513,573,120,
243,515,575,120,
244,523,583,120,
245,524,583,118,
246,536,597,122,
247,536,595,118,
248,545,606,122,
249,545,604,118,
250,558,615,114,
251,556,617,122,
252,563,620,114,
253,563,623,120,
254,564,625,122,
255,564,622,116,
