height,width,bottom,rate,gravity,target,
254,93,1,2.73,134,,
pixel,Brightness,Background,Difference,
0,617,628,22,
1,615,628,26,
2,624,636,24,
3,622,633,22,
4,619,632,26,
5,624,637,26,
6,637,647,20,
7,634,647,26,
8,636,649,26,
9,635,649,28,
10,639,656,34,
11,639,655,32,
12,652,668,32,
13,651,667,32,
14,652,668,32,
15,658,674,32,
16,661,679,36,
17,665,686,42,
18,671,692,42,
19,672,694,44,
20,675,696,42,
21,678,700,44,
22,679,704,50,
23,686,710,48,
24,686,711,50,
25,691,715,48,
26,692,719,54,
27,696,723,54,
28,704,729,50,
29,708,736,56,
30,705,733,56,
31,704,732,56,
32,714,743,58,
33,723,755,64,
34,729,761,64,
35,723,756,66,
36,729,763,68,
37,736,768,64,
38,741,775,68,
39,737,772,70,
40,722,756,68,
41,732,768,72,
42,763,801,76,
43,775,814,78,
44,760,801,82,
45,734,775,82,
46,742,783,82,
47,761,804,86,
48,783,825,84,
49,793,836,86,
50,788,830,84,
51,775,817,84,
52,780,827,94,
53,788,834,92,
54,796,842,92,
55,802,846,88,
56,807,854,94,
57,807,856,98,
58,815,863,96,
59,822,871,98,
60,827,876,98,
61,824,874,100,
62,816,861,90,
63,816,861,90,
64,835,885,100,
65,843,894,102,
66,829,879,100,
67,805,855,100,
68,806,854,96,
69,828,875,94,
70,816,864,96,
71,816,865,98,
72,854,903,98,
73,835,883,96,
74,822,869,94,
75,830,876,92,
76,839,886,94,
77,839,883,88,
78,834,879,90,
79,831,874,86,
80,843,886,86,
81,839,885,92,
82,835,877,84,
83,835,876,82,
84,836,875,78,
85,841,883,84,
86,844,883,78,
87,844,882,76,
88,846,884,76,
89,846,884,76,
90,846,886,80,
91,833,871,76,
92,828,867,78,
93,825,863,76,
94,848,883,70,
95,846,883,74,
96,847,884,74,
97,841,880,78,
98,847,888,82,
99,843,883,80,
100,848,888,80,
101,849,892,86,
102,854,897,86,
103,853,899,92,
104,851,898,94,
105,844,894,100,
106,843,895,104,
107,836,890,108,
108,831,884,106,
109,834,887,106,
110,829,880,102,
111,820,877,114,
112,820,892,144,
113,820,889,138,
114,816,885,138,
115,811,880,138,
116,802,874,144,
117,800,873,146,
118,791,866,150,
119,792,867,150,
120,792,868,152,
121,799,878,158,
122,807,887,160,
123,799,880,162,
124,793,875,164,
125,786,868,164,
126,782,864,164,
127,779,859,160,
128,766,847,162,
129,759,839,160,
130,756,839,166,
131,755,839,168,
132,760,843,166,
133,748,831,166,
134,747,831,168,
135,745,827,164,
136,741,823,164,
137,732,814,164,
138,729,808,158,
139,724,798,148,
140,724,796,144,
141,717,793,152,
142,714,788,148,
143,712,783,142,
144,711,780,138,
145,705,777,144,
146,706,774,136,
147,696,762,132,
148,692,757,130,
149,683,746,126,
150,684,743,118,
151,681,742,122,
152,679,737,116,
153,668,728,120,
154,664,722,116,
155,655,713,116,
156,655,710,110,
157,643,696,106,
158,645,696,102,
159,636,688,104,
160,633,684,102,
161,620,669,98,
162,615,664,98,
163,601,649,96,
164,593,639,92,
165,583,628,90,
166,583,628,90,
167,569,612,86,
168,557,600,86,
169,543,584,82,
170,534,575,82,
171,519,560,82,
172,504,543,78,
173,490,527,74,
174,486,523,74,
175,468,504,72,
176,460,496,72,
177,444,478,68,
178,434,469,70,
179,423,457,68,
180,413,448,70,
181,400,432,64,
182,393,425,64,
183,379,412,66,
184,371,403,64,
185,358,391,66,
186,350,382,64,
187,339,371,64,
188,332,364,64,
189,322,353,62,
190,317,348,62,
191,308,340,64,
192,302,334,64,
193,294,325,62,
194,289,319,60,
195,284,315,62,
196,280,314,68,
197,272,303,62,
198,271,302,62,
199,269,300,62,
200,265,299,68,
201,263,295,64,
202,267,297,60,
203,263,297,68,
204,268,300,64,
205,271,304,66,
206,276,307,62,
207,280,310,60,
208,285,318,66,
209,290,324,68,
210,300,334,68,
211,304,339,70,
212,314,351,74,
213,319,355,72,
214,328,367,78,
215,334,373,78,
216,343,382,78,
217,344,384,80,
218,358,399,82,
219,363,403,80,
220,372,415,86,
221,376,420,88,
222,384,429,90,
223,390,434,88,
224,399,445,92,
225,403,452,98,
226,413,459,92,
227,419,467,96,
228,430,477,94,
229,433,482,98,
230,439,488,98,
231,446,495,98,
232,462,513,102,
233,448,496,96,
234,467,519,104,
235,475,527,104,
236,480,531,102,
237,484,536,104,
238,494,547,106,
239,495,547,104,
240,504,559,110,
241,506,561,110,
242,513,568,110,
243,515,571,112,
244,527,578,102,
245,525,580,110,
246,536,591,110,
247,535,591,112,
248,544,601,114,
249,543,600,114,
250,554,611,114,
251,555,612,114,
252,560,615,110,
253,560,617,114,
254,563,619,112,
255,562,616,108,
