height,width,bottom,rate,gravity,target,
255,163,0,1.56,156,,
pixel,Brightness,Background,Difference,
0,563,587,48,
1,559,582,46,
2,567,591,48,
3,569,594,50,
4,573,600,54,
5,579,606,54,
6,591,620,58,
7,579,608,58,
8,579,608,58,
9,589,617,56,
10,594,624,60,
11,604,633,58,
12,608,639,62,
13,611,643,64,
14,620,652,64,
15,612,644,64,
16,619,652,66,
17,633,668,70,
18,639,675,72,
19,643,679,72,
20,643,680,74,
21,649,688,78,
22,655,695,80,
23,658,696,76,
24,664,703,78,
25,670,710,80,
26,674,716,84,
27,678,719,82,
28,681,722,82,
29,686,728,84,
30,691,735,88,
31,696,739,86,
32,697,739,84,
33,704,745,82,
34,711,755,88,
35,711,753,84,
36,717,760,86,
37,720,765,90,
38,726,771,90,
39,729,774,90,
40,735,779,88,
41,735,778,86,
42,734,776,84,
43,748,792,88,
44,738,782,88,
45,726,768,84,
46,750,793,86,
47,756,799,86,
48,755,797,84,
49,754,798,88,
50,755,797,84,
51,760,803,86,
52,764,804,80,
53,761,802,82,
54,768,809,82,
55,768,809,82,
56,770,811,82,
57,764,804,80,
58,766,806,80,
59,778,819,82,
60,779,819,80,
61,776,817,82,
62,771,812,82,
63,775,814,78,
64,787,828,82,
65,782,822,80,
66,789,828,78,
67,793,834,82,
68,799,839,80,
69,780,819,78,
70,736,777,82,
71,781,822,82,
72,817,859,84,
73,799,841,84,
74,799,839,80,
75,799,841,84,
76,796,838,84,
77,803,846,86,
78,806,849,86,
79,803,848,90,
80,807,852,90,
81,807,851,88,
82,814,859,90,
83,817,864,94,
84,822,868,92,
85,822,870,96,
86,815,864,98,
87,815,863,96,
88,828,879,102,
89,822,872,100,
90,824,875,102,
91,829,883,108,
92,830,886,112,
93,825,885,120,
94,828,891,126,
95,828,892,128,
96,830,898,136,
97,828,899,142,
98,827,902,150,
99,827,904,154,
100,830,911,162,
101,826,910,168,
102,826,912,172,
103,824,914,180,
104,830,921,182,
105,827,921,188,
106,821,915,188,
107,805,900,190,
108,811,911,200,
109,817,918,202,
110,814,916,204,
111,816,911,190,
112,836,915,158,
113,847,918,142,
114,838,919,162,
115,824,917,186,
116,831,924,186,
117,835,924,178,
118,835,921,172,
119,829,915,172,
120,839,924,170,
121,844,928,168,
122,864,949,170,
123,875,961,172,
124,872,959,174,
125,862,948,172,
126,857,944,174,
127,847,936,178,
128,833,921,176,
129,836,924,176,
130,844,933,178,
131,847,936,178,
132,856,945,178,
133,844,932,176,
134,837,924,174,
135,845,933,176,
136,854,942,176,
137,844,932,176,
138,846,934,176,
139,847,938,182,
140,853,941,176,
141,841,931,180,
142,847,936,178,
143,846,935,178,
144,847,937,180,
145,844,934,180,
146,847,937,180,
147,839,928,178,
148,835,925,180,
149,830,920,180,
150,831,922,182,
151,825,915,180,
152,822,912,180,
153,816,908,184,
154,814,905,182,
155,806,897,182,
156,801,893,184,
157,802,897,190,
158,801,898,194,
159,780,874,188,
160,772,868,192,
161,773,867,188,
162,771,865,188,
163,760,855,190,
164,762,859,194,
165,753,850,194,
166,744,836,184,
167,703,795,184,
168,683,767,168,
169,693,772,158,
170,711,797,172,
171,704,792,176,
172,699,785,172,
173,688,775,174,
174,682,769,174,
175,681,768,174,
176,676,764,176,
177,665,749,168,
178,671,758,174,
179,664,752,176,
180,668,758,180,
181,665,756,182,
182,662,755,186,
183,659,753,188,
184,659,755,192,
185,655,754,198,
186,664,764,200,
187,671,770,198,
188,676,779,206,
189,678,785,214,
190,684,797,226,
191,684,798,228,
192,694,807,226,
193,696,809,226,
194,704,818,228,
195,703,817,228,
196,703,817,228,
197,697,811,228,
198,700,814,228,
199,696,812,232,
200,699,816,234,
201,707,824,234,
202,705,825,240,
203,691,809,236,
204,705,822,234,
205,707,824,234,
206,710,827,234,
207,705,824,238,
208,708,827,238,
209,704,822,236,
210,707,825,236,
211,701,820,238,
212,704,824,240,
213,701,820,238,
214,705,825,240,
215,705,824,238,
216,707,825,236,
217,693,808,230,
218,702,819,234,
219,704,824,240,
220,705,825,240,
221,702,822,240,
222,705,825,240,
223,702,824,244,
224,702,821,238,
225,695,814,238,
226,701,823,244,
227,696,818,244,
228,694,815,242,
229,683,805,244,
230,696,823,254,
231,704,828,248,
232,714,840,252,
233,691,816,250,
234,700,825,250,
235,711,839,256,
236,707,835,256,
237,700,824,248,
238,704,826,244,
239,701,825,248,
240,706,831,250,
241,703,829,252,
242,704,831,254,
243,701,828,254,
244,707,835,256,
245,705,830,250,
246,709,834,250,
247,706,831,250,
248,711,836,250,
249,706,831,250,
250,711,835,248,
251,708,831,246,
252,711,834,246,
253,710,833,246,
254,713,834,242,
255,700,822,244,
