height,width,bottom,rate,gravity,target,
158,43,97,3.67,186,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,634,12,
2,635,639,8,
3,636,634,4,
4,632,636,8,
5,637,641,8,
6,647,649,4,
7,647,653,12,
8,651,655,8,
9,648,647,2,
10,654,665,22,
11,654,659,10,
12,667,671,8,
13,667,671,8,
14,667,671,8,
15,671,677,12,
16,678,682,8,
17,684,689,10,
18,690,693,6,
19,690,698,16,
20,696,699,6,
21,697,701,8,
22,697,703,12,
23,707,711,8,
24,710,713,6,
25,707,716,18,
26,714,718,8,
27,723,723,0,
28,726,730,8,
29,732,737,10,
30,731,736,10,
31,729,734,10,
32,740,746,12,
33,752,757,10,
34,760,762,4,
35,753,759,12,
36,762,767,10,
37,765,769,8,
38,771,776,10,
39,771,779,16,
40,759,759,0,
41,768,775,14,
42,799,808,18,
43,811,816,10,
44,799,804,10,
45,775,782,14,
46,790,796,12,
47,808,814,12,
48,827,834,14,
49,838,844,12,
50,830,838,16,
51,819,826,14,
52,830,837,14,
53,838,844,12,
54,847,854,14,
55,855,860,10,
56,861,870,18,
57,864,872,16,
58,881,880,2,
59,883,889,12,
60,891,896,10,
61,896,897,2,
62,879,887,16,
63,884,892,16,
64,912,915,6,
65,920,923,6,
66,908,911,6,
67,882,896,28,
68,879,887,16,
69,900,908,16,
70,887,896,18,
71,889,897,16,
72,932,940,16,
73,914,922,16,
74,901,905,8,
75,908,916,16,
76,919,926,14,
77,918,925,14,
78,911,920,18,
79,906,913,14,
80,919,927,16,
81,914,923,18,
82,908,916,16,
83,907,914,14,
84,904,912,16,
85,911,920,18,
86,913,920,14,
87,910,919,18,
88,905,919,28,
89,916,918,4,
90,908,914,12,
91,895,904,18,
92,896,897,2,
93,882,889,14,
94,901,912,22,
95,899,907,16,
96,899,904,10,
97,892,911,38,
98,902,910,16,
99,895,903,16,
100,898,908,20,
101,900,911,22,
102,906,911,10,
103,907,915,16,
104,908,920,24,
105,902,913,22,
106,900,910,20,
107,897,909,24,
108,894,906,24,
109,897,909,24,
110,889,903,28,
111,889,902,26,
112,897,910,26,
113,892,911,38,
114,902,910,16,
115,897,908,22,
116,889,904,30,
117,891,903,24,
118,883,894,22,
119,879,897,36,
120,882,897,30,
121,891,903,24,
122,908,928,40,
123,902,918,32,
124,899,911,24,
125,893,908,30,
126,891,905,28,
127,884,900,32,
128,877,892,30,
129,870,886,32,
130,871,889,36,
131,873,889,32,
132,880,898,36,
133,870,887,34,
134,871,887,32,
135,870,886,32,
136,865,881,32,
137,857,876,38,
138,855,870,30,
139,845,861,32,
140,846,861,30,
141,841,858,34,
142,838,854,32,
143,835,849,28,
144,827,847,40,
145,830,844,28,
146,831,841,20,
147,819,834,30,
148,812,827,30,
149,799,819,40,
150,800,815,30,
151,800,817,34,
152,795,813,36,
153,785,796,22,
154,780,801,42,
155,775,794,38,
156,769,785,32,
157,758,775,34,
158,761,780,38,
159,753,766,26,
160,750,771,42,
161,736,760,48,
162,733,753,40,
163,718,740,44,
164,711,735,48,
165,704,728,48,
166,705,732,54,
167,692,720,56,
168,688,713,50,
169,673,706,66,
170,671,702,62,
171,667,689,44,
172,650,680,60,
173,639,671,64,
174,636,668,64,
175,622,655,66,
176,615,647,64,
177,608,632,48,
178,591,625,68,
179,577,610,66,
180,568,600,64,
181,551,583,64,
182,540,572,64,
183,526,559,66,
184,515,543,56,
185,499,531,64,
186,487,525,76,
187,474,505,62,
188,463,494,62,
189,449,480,62,
190,440,470,60,
191,428,457,58,
192,417,448,62,
193,403,432,58,
194,392,419,54,
195,381,409,56,
196,374,400,52,
197,359,387,56,
198,352,377,50,
199,341,367,52,
200,334,359,50,
201,323,348,50,
202,321,345,48,
203,310,334,48,
204,304,327,46,
205,299,319,40,
206,290,315,50,
207,278,304,52,
208,285,300,30,
209,272,289,34,
210,270,286,32,
211,265,291,52,
212,262,280,36,
213,255,274,38,
214,257,274,34,
215,252,268,32,
216,251,270,38,
217,249,264,30,
218,252,268,32,
219,251,268,34,
220,255,272,34,
221,255,275,40,
222,262,280,36,
223,263,284,42,
224,273,291,36,
225,275,293,36,
226,283,302,38,
227,287,307,40,
228,295,317,44,
229,296,320,48,
230,304,326,44,
231,307,333,52,
232,314,344,60,
233,315,334,38,
234,329,355,52,
235,331,358,54,
236,337,364,54,
237,341,368,54,
238,350,380,60,
239,351,379,56,
240,359,385,52,
241,363,401,76,
242,369,401,64,
243,374,404,60,
244,381,412,62,
245,384,416,64,
246,393,427,68,
247,396,427,62,
248,407,438,62,
249,405,438,66,
250,419,449,60,
251,420,452,64,
252,425,458,66,
253,428,461,66,
254,431,464,66,
255,435,465,60,
