height,width,bottom,rate,gravity,target,
113,45,142,2.51,202,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,629,630,4,
2,638,637,2,
3,638,636,2,
4,635,632,2,
5,638,636,2,
6,645,647,4,
7,650,648,2,
8,654,652,0,
9,651,650,2,
10,657,655,0,
11,655,655,6,
12,668,668,6,
13,668,668,6,
14,668,668,6,
15,675,674,6,
16,679,679,2,
17,686,684,2,
18,692,691,4,
19,692,691,2,
20,697,697,8,
21,700,696,0,
22,696,700,2,
23,711,711,18,
24,715,704,10,
25,714,715,2,
26,715,719,14,
27,720,719,4,
28,728,727,2,
29,736,732,6,
30,731,732,4,
31,729,732,6,
32,742,739,2,
33,754,753,6,
34,759,758,6,
35,755,754,2,
36,762,763,8,
37,768,767,6,
38,773,772,4,
39,773,772,4,
40,760,760,6,
41,769,769,4,
42,801,799,2,
43,812,812,6,
44,799,799,2,
45,777,777,4,
46,793,791,8,
47,810,809,4,
48,828,828,8,
49,839,838,6,
50,831,831,6,
51,819,820,8,
52,831,830,6,
53,836,838,0,
54,847,851,18,
55,863,851,0,
56,863,864,6,
57,866,875,24,
58,875,875,8,
59,883,884,6,
60,892,896,16,
61,890,891,10,
62,888,879,2,
63,884,883,10,
64,910,905,6,
65,919,916,4,
66,907,906,6,
67,880,881,6,
68,880,880,8,
69,901,901,8,
70,890,891,8,
71,889,891,10,
72,934,934,8,
73,915,916,6,
74,902,903,8,
75,908,910,8,
76,918,920,10,
77,920,919,12,
78,911,912,2,
79,902,910,16,
80,920,919,16,
81,915,912,16,
82,910,920,26,
83,908,909,12,
84,907,907,4,
85,911,915,12,
86,914,912,12,
87,920,909,16,
88,911,923,28,
89,910,911,8,
90,911,911,8,
91,897,899,10,
92,887,893,12,
93,888,885,6,
94,901,912,16,
95,902,905,10,
96,903,903,10,
97,896,898,10,
98,902,905,12,
99,896,900,12,
100,901,903,12,
101,903,907,14,
102,908,912,14,
103,910,914,14,
104,911,914,12,
105,905,909,14,
106,905,908,14,
107,899,905,16,
108,899,903,18,
109,900,905,16,
110,894,899,14,
111,894,897,18,
112,900,906,18,
113,900,908,18,
114,900,906,20,
115,899,903,12,
116,889,901,20,
117,899,898,28,
118,886,886,4,
119,885,898,30,
120,887,896,26,
121,897,904,16,
122,908,916,22,
123,903,913,20,
124,904,909,22,
125,900,903,20,
126,898,904,30,
127,889,900,28,
128,880,888,18,
129,872,881,20,
130,876,884,22,
131,876,886,26,
132,884,892,24,
133,873,881,22,
134,872,882,26,
135,872,881,22,
136,868,878,24,
137,860,871,30,
138,855,865,26,
139,847,857,30,
140,847,856,24,
141,839,855,28,
142,842,851,40,
143,839,845,20,
144,833,847,26,
145,830,844,34,
146,828,839,28,
147,820,831,28,
148,814,824,30,
149,803,815,26,
150,801,812,26,
151,804,816,38,
152,799,809,26,
153,787,798,24,
154,783,795,30,
155,775,787,28,
156,771,782,28,
157,759,771,28,
158,763,775,30,
159,755,768,32,
160,753,765,30,
161,739,753,32,
162,736,752,38,
163,720,736,34,
164,716,732,40,
165,708,723,36,
166,706,728,36,
167,697,718,54,
168,696,706,38,
169,682,702,46,
170,676,704,66,
171,664,687,50,
172,654,678,48,
173,644,670,66,
174,647,662,50,
175,625,651,56,
176,619,653,74,
177,603,630,60,
178,593,622,60,
179,579,607,60,
180,569,596,58,
181,552,580,58,
182,542,569,58,
183,527,554,58,
184,515,544,58,
185,500,527,56,
186,489,516,58,
187,476,503,54,
188,465,492,56,
189,450,477,56,
190,440,467,54,
191,428,455,54,
192,419,444,50,
193,403,429,52,
194,393,418,50,
195,380,408,54,
196,376,399,54,
197,358,384,46,
198,348,377,54,
199,350,363,48,
200,335,354,20,
201,323,354,62,
202,322,344,46,
203,311,332,40,
204,306,327,44,
205,297,319,44,
206,292,312,40,
207,283,303,48,
208,277,295,40,
209,272,291,44,
210,270,285,30,
211,263,282,36,
212,262,280,32,
213,255,273,36,
214,255,272,42,
215,251,267,32,
216,251,269,34,
217,248,262,28,
218,252,267,32,
219,251,265,28,
220,255,271,32,
221,257,273,32,
222,262,280,36,
223,266,283,36,
224,274,291,36,
225,275,294,38,
226,281,302,40,
227,289,307,42,
228,295,315,38,
229,295,322,50,
230,312,324,52,
231,311,326,20,
232,321,351,64,
233,312,332,48,
234,331,354,46,
235,332,358,52,
236,339,363,48,
237,345,364,28,
238,352,384,64,
239,354,380,56,
240,364,390,52,
241,368,391,52,
242,373,399,56,
243,375,403,54,
244,384,412,56,
245,385,414,56,
246,396,426,58,
247,396,425,58,
248,408,436,60,
249,408,436,58,
250,419,449,60,
251,421,451,64,
252,426,456,62,
253,429,460,62,
254,435,463,60,
255,435,464,62,
