height,width,bottom,rate,gravity,target,
158,59,97,2.68,184,,
pixel,Brightness,Background,Difference,
0,624,625,2,
1,624,624,0,
2,631,632,2,
3,628,631,6,
4,628,627,2,
5,630,631,2,
6,636,643,14,
7,649,639,20,
8,647,643,8,
9,643,652,18,
10,650,650,0,
11,648,647,2,
12,661,663,4,
13,660,662,4,
14,662,662,0,
15,667,667,0,
16,671,673,4,
17,678,678,0,
18,684,686,4,
19,684,685,2,
20,689,689,0,
21,692,691,2,
22,694,694,0,
23,703,703,0,
24,703,703,0,
25,706,707,2,
26,707,708,2,
27,713,713,0,
28,719,720,2,
29,726,726,0,
30,724,723,2,
31,723,726,6,
32,734,734,0,
33,745,742,6,
34,749,751,4,
35,746,748,4,
36,752,753,2,
37,760,760,0,
38,764,766,4,
39,760,765,10,
40,756,754,4,
41,763,761,4,
42,792,796,8,
43,803,806,6,
44,792,793,2,
45,768,771,6,
46,784,783,2,
47,801,803,4,
48,820,820,0,
49,830,831,2,
50,823,824,2,
51,813,812,2,
52,821,823,4,
53,830,832,4,
54,839,841,4,
55,846,847,2,
56,855,859,8,
57,857,859,4,
58,864,867,6,
59,873,876,6,
60,881,883,4,
61,879,881,4,
62,871,875,8,
63,876,879,6,
64,891,895,8,
65,909,916,14,
66,900,900,0,
67,870,873,6,
68,870,873,6,
69,890,894,8,
70,879,879,0,
71,878,882,8,
72,922,923,2,
73,904,908,8,
74,889,896,14,
75,898,903,10,
76,907,911,8,
77,903,911,16,
78,899,905,12,
79,893,900,14,
80,908,914,12,
81,902,909,14,
82,897,903,12,
83,894,900,12,
84,893,899,12,
85,899,907,16,
86,899,907,16,
87,897,905,16,
88,897,905,16,
89,895,903,16,
90,895,903,16,
91,883,892,18,
92,873,883,20,
93,868,879,22,
94,887,899,24,
95,883,897,28,
96,883,899,32,
97,886,896,20,
98,886,895,18,
99,879,892,26,
100,882,896,28,
101,885,899,28,
102,887,904,34,
103,891,903,24,
104,889,907,36,
105,884,901,34,
106,886,902,32,
107,881,898,34,
108,878,895,34,
109,880,897,34,
110,873,892,38,
111,872,890,36,
112,880,898,36,
113,880,899,38,
114,878,898,40,
115,876,897,42,
116,872,892,40,
117,872,892,40,
118,867,883,32,
119,864,884,40,
120,864,888,48,
121,874,893,38,
122,886,910,48,
123,883,913,60,
124,878,902,48,
125,876,897,42,
126,869,896,54,
127,861,891,60,
128,856,890,68,
129,850,876,52,
130,851,878,54,
131,853,880,54,
132,858,888,60,
133,849,876,54,
134,852,880,56,
135,850,873,46,
136,845,869,48,
137,835,866,62,
138,831,861,60,
139,822,851,58,
140,823,851,56,
141,817,849,64,
142,815,845,60,
143,809,839,60,
144,806,838,64,
145,803,835,64,
146,799,833,68,
147,792,825,66,
148,784,819,70,
149,776,809,66,
150,774,809,70,
151,772,807,70,
152,769,801,64,
153,755,802,94,
154,754,790,72,
155,745,783,76,
156,736,779,86,
157,735,768,66,
158,735,772,74,
159,724,763,78,
160,723,761,76,
161,709,749,80,
162,707,750,86,
163,692,733,82,
164,687,728,82,
165,679,719,80,
166,683,724,82,
167,669,713,88,
168,666,707,82,
169,659,700,82,
170,653,695,84,
171,641,684,86,
172,633,675,84,
173,623,665,84,
174,620,662,84,
175,608,651,86,
176,602,643,82,
177,587,621,68,
178,579,627,96,
179,566,606,80,
180,555,595,80,
181,540,578,76,
182,531,568,74,
183,510,551,82,
184,509,542,66,
185,494,526,64,
186,480,513,66,
187,467,501,68,
188,455,489,68,
189,443,475,64,
190,433,465,64,
191,420,452,64,
192,411,443,64,
193,395,425,60,
194,385,416,62,
195,376,404,56,
196,368,397,58,
197,355,382,54,
198,348,374,52,
199,337,364,54,
200,330,355,50,
201,319,344,50,
202,317,342,50,
203,306,329,46,
204,300,324,48,
205,291,315,48,
206,287,311,48,
207,278,300,44,
208,271,295,48,
209,265,288,46,
210,263,286,46,
211,257,278,42,
212,255,277,44,
213,252,271,38,
214,244,265,42,
215,243,269,52,
216,251,269,36,
217,240,260,40,
218,242,264,44,
219,241,263,44,
220,244,270,52,
221,248,271,46,
222,252,276,48,
223,254,279,50,
224,259,289,60,
225,261,289,56,
226,270,300,60,
227,274,304,60,
228,283,313,60,
229,286,316,60,
230,290,323,66,
231,295,329,68,
232,306,341,70,
233,295,328,66,
234,315,352,74,
235,318,353,70,
236,323,361,76,
237,326,365,78,
238,337,374,74,
239,334,377,86,
240,344,382,76,
241,356,391,70,
242,354,401,94,
243,359,400,82,
244,366,409,86,
245,368,412,88,
246,374,422,96,
247,387,423,72,
248,387,433,92,
249,387,434,94,
250,399,447,96,
251,400,448,96,
252,406,454,96,
253,408,455,94,
254,414,460,92,
255,415,461,92,
