height,width,bottom,rate,gravity,target,
255,159,0,1.60,126,,
pixel,Brightness,Background,Difference,
0,598,631,66,
1,603,630,54,
2,608,637,58,
3,608,636,56,
4,604,632,56,
5,607,636,58,
6,616,647,62,
7,615,648,66,
8,619,652,66,
9,617,650,66,
10,622,655,66,
11,622,655,66,
12,633,668,70,
13,632,668,72,
14,632,668,72,
15,636,674,76,
16,641,679,76,
17,646,684,76,
18,652,691,78,
19,651,691,80,
20,654,697,86,
21,655,696,82,
22,656,700,88,
23,664,711,94,
24,664,704,80,
25,668,715,94,
26,668,719,102,
27,671,719,96,
28,676,727,102,
29,681,732,102,
30,684,732,96,
31,675,732,114,
32,686,739,106,
33,706,753,94,
34,704,758,108,
35,696,754,116,
36,702,763,122,
37,707,767,120,
38,711,772,122,
39,711,772,122,
40,697,760,126,
41,704,769,130,
42,733,799,132,
43,743,812,138,
44,732,799,134,
45,715,777,124,
46,721,791,140,
47,736,809,146,
48,752,828,152,
49,762,838,152,
50,753,831,156,
51,742,820,156,
52,752,830,156,
53,760,838,156,
54,766,851,170,
55,772,851,158,
56,776,864,176,
57,775,875,200,
58,794,875,162,
59,793,884,182,
60,800,896,192,
61,799,891,184,
62,787,879,184,
63,792,883,182,
64,817,905,176,
65,817,916,198,
66,805,906,202,
67,782,881,198,
68,779,880,202,
69,800,901,202,
70,791,891,200,
71,793,891,196,
72,828,934,212,
73,810,916,212,
74,797,903,212,
75,802,910,216,
76,811,920,218,
77,809,919,220,
78,806,912,212,
79,799,910,222,
80,811,919,216,
81,807,912,210,
82,801,920,238,
83,799,909,220,
84,798,907,218,
85,803,915,224,
86,804,912,216,
87,802,909,214,
88,796,923,254,
89,806,911,210,
90,801,911,220,
91,787,899,224,
92,780,893,226,
93,772,885,226,
94,790,912,244,
95,790,905,230,
96,787,903,232,
97,781,898,234,
98,790,905,230,
99,783,900,234,
100,783,903,240,
101,786,907,242,
102,792,912,240,
103,790,914,248,
104,790,914,248,
105,787,909,244,
106,783,908,250,
107,780,905,250,
108,777,903,252,
109,781,905,248,
110,775,899,248,
111,774,897,246,
112,782,906,248,
113,782,908,252,
114,781,906,250,
115,780,903,246,
116,772,901,258,
117,775,898,246,
118,779,886,214,
119,786,898,224,
120,790,896,212,
121,784,904,240,
122,788,916,256,
123,791,913,244,
124,790,909,238,
125,781,903,244,
126,787,904,234,
127,785,900,230,
128,773,888,230,
129,768,881,226,
130,771,884,226,
131,775,886,222,
132,782,892,220,
133,773,881,216,
134,775,882,214,
135,775,881,212,
136,772,878,212,
137,764,871,214,
138,761,865,208,
139,753,857,208,
140,755,856,202,
141,751,855,208,
142,749,851,204,
143,748,845,194,
144,743,847,208,
145,743,844,202,
146,752,839,174,
147,736,831,190,
148,732,824,184,
149,728,815,174,
150,723,812,178,
151,722,816,188,
152,728,809,162,
153,711,798,174,
154,708,795,174,
155,703,787,168,
156,697,782,170,
157,687,771,168,
158,691,775,168,
159,685,768,166,
160,684,765,162,
161,674,753,158,
162,671,752,162,
163,659,736,154,
164,655,732,154,
165,649,723,148,
166,652,728,152,
167,639,718,158,
168,636,706,140,
169,630,702,144,
170,625,704,158,
171,615,687,144,
172,607,678,142,
173,597,670,146,
174,599,662,126,
175,583,651,136,
176,575,653,156,
177,573,630,114,
178,559,622,126,
179,545,607,124,
180,536,596,120,
181,519,580,122,
182,510,569,118,
183,496,554,116,
184,487,544,114,
185,471,527,112,
186,460,516,112,
187,448,503,110,
188,437,492,110,
189,423,477,108,
190,414,467,106,
191,402,455,106,
192,391,444,106,
193,376,429,106,
194,367,418,102,
195,355,408,106,
196,348,399,102,
197,334,384,100,
198,326,377,102,
199,316,363,94,
200,308,354,92,
201,297,354,114,
202,295,344,98,
203,283,332,98,
204,275,327,104,
205,270,319,98,
206,263,312,98,
207,249,303,108,
208,255,295,80,
209,244,291,94,
210,241,285,88,
211,234,282,96,
212,231,280,98,
213,223,273,100,
214,225,272,94,
215,220,267,94,
216,219,269,100,
217,217,262,90,
218,216,267,102,
219,218,265,94,
220,222,271,98,
221,224,273,98,
222,230,280,100,
223,233,283,100,
224,240,291,102,
225,242,294,104,
226,251,302,102,
227,253,307,108,
228,262,315,106,
229,263,322,118,
230,268,324,112,
231,272,326,108,
232,284,351,134,
233,273,332,118,
234,292,354,124,
235,292,358,132,
236,301,363,124,
237,304,364,120,
238,305,384,158,
239,316,380,128,
240,324,390,132,
241,323,391,136,
242,330,399,138,
243,333,403,140,
244,339,412,146,
245,341,414,146,
246,351,426,150,
247,352,425,146,
248,361,436,150,
249,359,436,154,
250,370,449,158,
251,372,451,158,
252,377,456,158,
253,379,460,162,
254,385,463,156,
255,384,464,160,
