height,width,bottom,rate,gravity,target,
63,60,133,1.05,160,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,631,629,4,
2,638,637,2,
3,636,636,0,
4,633,632,2,
5,638,636,4,
6,647,646,2,
7,649,647,4,
8,652,652,0,
9,649,649,0,
10,656,655,2,
11,655,655,0,
12,668,667,2,
13,670,662,16,
14,667,675,16,
15,669,673,8,
16,687,679,16,
17,686,685,2,
18,691,691,0,
19,692,691,2,
20,696,695,2,
21,697,697,0,
22,702,700,4,
23,712,710,4,
24,708,709,2,
25,718,713,10,
26,715,715,0,
27,719,719,0,
28,727,725,4,
29,731,734,6,
30,732,733,2,
31,734,731,6,
32,743,742,2,
33,755,752,6,
34,760,758,4,
35,755,754,2,
36,763,760,6,
37,768,766,4,
38,774,771,6,
39,774,773,2,
40,760,760,0,
41,770,768,4,
42,801,801,0,
43,812,812,0,
44,803,795,16,
45,780,783,6,
46,787,793,12,
47,816,811,10,
48,832,828,8,
49,839,839,0,
50,831,825,12,
51,822,825,6,
52,832,833,2,
53,839,841,4,
54,851,849,4,
55,857,856,2,
56,868,864,8,
57,871,868,6,
58,876,875,2,
59,886,884,4,
60,894,894,0,
61,892,893,2,
62,883,883,0,
63,888,887,2,
64,909,908,2,
65,920,919,2,
66,908,907,2,
67,883,882,2,
68,883,881,4,
69,903,902,2,
70,892,891,2,
71,892,891,2,
72,936,935,2,
73,919,918,2,
74,903,903,0,
75,911,911,0,
76,923,915,16,
77,916,920,8,
78,915,918,6,
79,916,909,14,
80,921,920,2,
81,918,915,6,
82,912,909,6,
83,909,908,2,
84,908,907,2,
85,915,913,4,
86,920,916,8,
87,916,914,4,
88,914,913,2,
89,913,911,4,
90,913,911,4,
91,900,899,2,
92,893,892,2,
93,887,886,2,
94,907,905,4,
95,904,903,2,
96,903,903,0,
97,898,897,2,
98,905,903,4,
99,898,897,2,
100,903,904,2,
101,908,902,12,
102,908,910,4,
103,910,918,16,
104,922,913,18,
105,908,908,0,
106,908,906,4,
107,903,903,0,
108,901,900,2,
109,900,899,2,
110,905,897,16,
111,895,895,0,
112,905,903,4,
113,906,905,2,
114,904,904,0,
115,903,903,0,
116,898,897,2,
117,897,900,6,
118,892,890,4,
119,889,891,4,
120,891,892,2,
121,902,903,2,
122,913,915,4,
123,911,911,0,
124,906,908,4,
125,901,903,4,
126,897,900,6,
127,892,894,4,
128,879,887,16,
129,885,879,12,
130,879,884,10,
131,879,883,8,
132,886,887,2,
133,873,889,32,
134,867,880,26,
135,880,880,0,
136,867,876,18,
137,856,867,22,
138,851,864,26,
139,840,854,28,
140,836,855,38,
141,834,852,36,
142,825,850,50,
143,820,845,50,
144,814,842,56,
145,807,839,64,
146,801,836,70,
147,792,828,72,
148,782,822,80,
149,771,813,84,
150,766,811,90,
151,764,812,96,
152,759,808,98,
153,745,796,102,
154,740,792,104,
155,733,785,104,
156,729,780,102,
157,717,769,104,
158,721,775,108,
159,716,766,100,
160,715,764,98,
161,704,753,98,
162,703,749,92,
163,690,728,76,
164,690,737,94,
165,682,723,82,
166,689,727,76,
167,679,715,72,
168,672,707,70,
169,668,702,68,
170,664,695,62,
171,655,686,62,
172,647,676,58,
173,642,666,48,
174,639,665,52,
175,626,651,50,
176,623,646,46,
177,607,627,40,
178,600,620,40,
179,588,606,36,
180,579,597,36,
181,565,579,28,
182,555,569,28,
183,540,553,26,
184,532,543,22,
185,515,528,26,
186,505,516,22,
187,492,502,20,
188,483,493,20,
189,468,478,20,
190,452,468,32,
191,448,454,12,
192,439,446,14,
193,418,431,26,
194,408,414,12,
195,399,409,20,
196,384,403,38,
197,375,388,26,
198,370,376,12,
199,355,366,22,
200,349,358,18,
201,337,345,16,
202,336,344,16,
203,325,332,14,
204,319,326,14,
205,311,317,12,
206,306,312,12,
207,295,302,14,
208,290,295,10,
209,287,290,6,
210,284,288,8,
211,279,281,4,
212,275,279,8,
213,270,271,2,
214,270,272,4,
215,267,268,2,
216,267,268,2,
217,261,262,2,
218,263,265,4,
219,263,267,8,
220,271,267,8,
221,267,271,8,
222,275,286,22,
223,287,281,12,
224,288,290,4,
225,291,293,4,
226,299,300,2,
227,304,305,2,
228,313,316,6,
229,316,318,4,
230,322,323,2,
231,329,329,0,
232,341,342,2,
233,328,331,6,
234,350,352,4,
235,353,354,2,
236,360,361,2,
237,363,367,8,
238,373,374,2,
239,376,376,0,
240,386,387,2,
241,390,390,0,
242,396,398,4,
243,400,401,2,
244,408,409,2,
245,410,412,4,
246,423,423,0,
247,423,423,0,
248,434,435,2,
249,433,433,0,
250,446,449,6,
251,450,447,6,
252,451,452,2,
253,454,467,26,
254,468,462,12,
255,462,463,2,
