height,width,bottom,rate,gravity,target,
54,321,103,0.17,132,,
pixel,Brightness,Background,Difference,
0,591,587,8,
1,587,582,10,
2,596,591,10,
3,601,594,14,
4,604,600,8,
5,611,606,10,
6,624,620,8,
7,612,608,8,
8,612,608,8,
9,623,617,12,
10,630,624,12,
11,639,633,12,
12,644,639,10,
13,647,643,8,
14,657,652,10,
15,649,644,10,
16,657,652,10,
17,674,668,12,
18,680,675,10,
19,684,679,10,
20,686,680,12,
21,692,688,8,
22,700,695,10,
23,702,696,12,
24,708,703,10,
25,715,710,10,
26,720,716,8,
27,723,719,8,
28,727,722,10,
29,733,728,10,
30,739,735,8,
31,743,739,8,
32,745,739,12,
33,751,745,12,
34,760,755,10,
35,760,753,14,
36,764,760,8,
37,770,765,10,
38,775,771,8,
39,778,774,8,
40,783,779,8,
41,783,778,10,
42,781,776,10,
43,797,792,10,
44,786,782,8,
45,772,768,8,
46,798,793,10,
47,806,799,14,
48,803,797,12,
49,801,798,6,
50,803,797,12,
51,807,803,8,
52,809,804,10,
53,807,802,10,
54,815,809,12,
55,814,809,10,
56,815,811,8,
57,808,804,8,
58,811,806,10,
59,824,819,10,
60,824,819,10,
61,822,817,10,
62,816,812,8,
63,819,814,10,
64,833,828,10,
65,828,822,12,
66,833,828,10,
67,839,834,10,
68,844,839,10,
69,825,819,12,
70,781,777,8,
71,825,822,6,
72,863,859,8,
73,844,841,6,
74,844,839,10,
75,844,841,6,
76,842,838,8,
77,849,846,6,
78,852,849,6,
79,851,848,6,
80,855,852,6,
81,855,851,8,
82,862,859,6,
83,867,864,6,
84,871,868,6,
85,871,870,2,
86,866,864,4,
87,865,863,4,
88,881,879,4,
89,874,872,4,
90,876,875,2,
91,884,883,2,
92,887,886,2,
93,884,885,2,
94,890,891,2,
95,891,892,2,
96,894,898,8,
97,895,899,8,
98,896,902,12,
99,898,904,12,
100,903,911,16,
101,899,910,22,
102,900,912,24,
103,897,914,34,
104,903,921,36,
105,898,921,46,
106,888,915,54,
107,872,900,56,
108,878,911,66,
109,882,918,72,
110,871,916,90,
111,857,911,108,
112,851,915,128,
113,844,918,148,
114,831,919,176,
115,816,917,202,
116,811,924,226,
117,799,924,250,
118,784,921,274,
119,763,915,304,
120,760,924,328,
121,755,928,346,
122,764,949,370,
123,764,961,394,
124,752,959,414,
125,731,948,434,
126,716,944,456,
127,704,936,464,
128,675,921,492,
129,664,924,520,
130,667,933,532,
131,662,936,548,
132,663,945,564,
133,653,932,558,
134,643,924,562,
135,648,933,570,
136,659,942,566,
137,654,932,556,
138,664,934,540,
139,668,938,540,
140,673,941,536,
141,671,931,520,
142,688,936,496,
143,700,935,470,
144,716,937,442,
145,728,934,412,
146,748,937,378,
147,760,928,336,
148,774,925,302,
149,785,920,270,
150,803,922,238,
151,813,915,204,
152,824,912,176,
153,834,908,148,
154,847,905,116,
155,850,897,94,
156,860,893,66,
157,875,897,44,
158,883,898,30,
159,865,874,18,
160,860,868,16,
161,861,867,12,
162,861,865,8,
163,851,855,8,
164,856,859,6,
165,846,850,8,
166,835,836,2,
167,792,795,6,
168,765,767,4,
169,771,772,2,
170,795,797,4,
171,790,792,4,
172,785,785,0,
173,775,775,0,
174,769,769,0,
175,768,768,0,
176,766,764,4,
177,752,749,6,
178,759,758,2,
179,754,752,4,
180,760,758,4,
181,759,756,6,
182,756,755,2,
183,755,753,4,
184,757,755,4,
185,755,754,2,
186,767,764,6,
187,774,770,8,
188,781,779,4,
189,787,785,4,
190,799,797,4,
191,801,798,6,
192,809,807,4,
193,812,809,6,
194,820,818,4,
195,820,817,6,
196,819,817,4,
197,813,811,4,
198,817,814,6,
199,814,812,4,
200,819,816,6,
201,827,824,6,
202,828,825,6,
203,811,809,4,
204,824,822,4,
205,828,824,8,
206,829,827,4,
207,825,824,2,
208,828,827,2,
209,824,822,4,
210,828,825,6,
211,822,820,4,
212,825,824,2,
213,821,820,2,
214,826,825,2,
215,825,824,2,
216,825,825,0,
217,809,808,2,
218,820,819,2,
219,826,824,4,
220,827,825,4,
221,824,822,4,
222,827,825,4,
223,824,824,0,
224,823,821,4,
225,815,814,2,
226,824,823,2,
227,819,818,2,
228,816,815,2,
229,806,805,2,
230,821,823,4,
231,830,828,4,
232,844,840,8,
233,816,816,0,
234,827,825,4,
235,839,839,0,
236,835,835,0,
237,825,824,2,
238,826,826,0,
239,826,825,2,
240,833,831,4,
241,831,829,4,
242,831,831,0,
243,828,828,0,
244,834,835,2,
245,831,830,2,
246,834,834,0,
247,831,831,0,
248,836,836,0,
249,831,831,0,
250,836,835,2,
251,831,831,0,
252,834,834,0,
253,833,833,0,
254,834,834,0,
255,822,822,0,
