height,width,bottom,rate,gravity,target,
255,197,0,1.29,131,,
pixel,Brightness,Background,Difference,
0,600,636,72,
1,598,638,80,
2,606,644,76,
3,603,641,76,
4,600,639,78,
5,606,645,78,
6,615,655,80,
7,615,655,80,
8,615,657,84,
9,615,657,84,
10,622,664,84,
11,620,663,86,
12,632,675,86,
13,632,675,86,
14,632,676,88,
15,636,682,92,
16,641,687,92,
17,651,694,86,
18,653,700,94,
19,654,702,96,
20,655,704,98,
21,659,708,98,
22,662,711,98,
23,668,718,100,
24,668,719,102,
25,671,723,104,
26,674,726,104,
27,679,732,106,
28,684,737,106,
29,690,743,106,
30,688,742,108,
31,686,740,108,
32,698,753,110,
33,707,766,118,
34,711,768,114,
35,706,764,116,
36,712,771,118,
37,716,775,118,
38,723,783,120,
39,719,781,124,
40,705,764,118,
41,715,776,122,
42,745,810,130,
43,756,822,132,
44,744,808,128,
45,720,783,126,
46,726,792,132,
47,743,812,138,
48,766,833,134,
49,772,844,144,
50,768,838,140,
51,751,824,146,
52,759,831,144,
53,768,842,148,
54,774,849,150,
55,776,854,156,
56,783,862,158,
57,786,864,156,
58,791,873,164,
59,796,878,164,
60,799,884,170,
61,796,881,170,
62,783,867,168,
63,783,868,170,
64,803,892,178,
65,810,900,180,
66,796,886,180,
67,771,862,182,
68,768,861,186,
69,786,881,190,
70,775,870,190,
71,774,872,196,
72,806,909,206,
73,785,890,210,
74,769,875,212,
75,774,881,214,
76,780,892,224,
77,777,889,224,
78,770,884,228,
79,765,880,230,
80,772,892,240,
81,764,886,244,
82,758,881,246,
83,753,880,254,
84,751,880,258,
85,755,888,266,
86,754,889,270,
87,749,888,278,
88,748,889,282,
89,743,892,298,
90,743,889,292,
91,729,876,294,
92,719,871,304,
93,713,868,310,
94,729,888,318,
95,728,892,328,
96,723,888,330,
97,717,884,334,
98,722,896,348,
99,716,888,344,
100,718,892,348,
101,719,896,354,
102,722,904,364,
103,720,903,366,
104,721,903,364,
105,716,899,366,
106,715,899,368,
107,711,894,366,
108,705,889,368,
109,704,892,376,
110,699,883,368,
111,696,881,370,
112,699,892,386,
113,697,893,392,
114,705,888,366,
115,719,885,332,
116,721,878,314,
117,708,877,338,
118,691,870,358,
119,689,872,366,
120,695,873,356,
121,705,886,362,
122,718,889,342,
123,717,884,334,
124,714,878,328,
125,711,871,320,
126,711,868,314,
127,708,862,308,
128,702,850,296,
129,696,842,292,
130,704,842,276,
131,703,841,276,
132,710,846,272,
133,702,834,264,
134,704,831,254,
135,704,829,250,
136,707,825,236,
137,696,816,240,
138,693,810,234,
139,684,800,232,
140,685,799,228,
141,684,795,222,
142,683,790,214,
143,679,785,212,
144,677,781,208,
145,674,777,206,
146,673,776,206,
147,668,763,190,
148,664,758,188,
149,652,747,190,
150,649,744,190,
151,647,743,192,
152,642,739,194,
153,632,728,192,
154,627,722,190,
155,619,713,188,
156,617,711,188,
157,603,696,186,
158,603,696,186,
159,595,688,186,
160,590,684,188,
161,575,670,190,
162,572,665,186,
163,558,649,182,
164,551,641,180,
165,540,630,180,
166,537,629,184,
167,527,614,174,
168,511,600,178,
169,500,587,174,
170,491,575,168,
171,478,560,164,
172,467,544,154,
173,455,529,148,
174,449,525,152,
175,435,507,144,
176,429,499,140,
177,414,483,138,
178,408,471,126,
179,398,459,122,
180,391,449,116,
181,379,435,112,
182,374,427,106,
183,363,414,102,
184,356,405,98,
185,348,393,90,
186,340,384,88,
187,333,374,82,
188,327,367,80,
189,319,355,72,
190,316,350,68,
191,310,342,64,
192,307,335,56,
193,299,327,56,
194,295,322,54,
195,291,316,50,
196,288,312,48,
197,282,305,46,
198,284,304,40,
199,280,300,40,
200,278,299,42,
201,277,295,36,
202,280,300,40,
203,280,299,38,
204,283,302,38,
205,284,305,42,
206,287,310,46,
207,288,312,48,
208,292,323,62,
209,295,327,64,
210,303,336,66,
211,306,342,72,
212,312,352,80,
213,313,356,86,
214,321,369,96,
215,325,375,100,
216,331,384,106,
217,327,385,116,
218,339,400,122,
219,340,407,134,
220,347,417,140,
221,350,423,146,
222,352,431,158,
223,356,436,160,
224,364,448,168,
225,363,451,176,
226,368,461,186,
227,372,468,192,
228,379,480,202,
229,380,484,208,
230,383,491,216,
231,385,498,226,
232,397,515,236,
233,384,499,230,
234,398,522,248,
235,403,529,252,
236,405,536,262,
237,408,540,264,
238,413,550,274,
239,413,553,280,
240,420,561,282,
241,419,563,288,
242,425,572,294,
243,423,574,302,
244,428,582,308,
245,428,583,310,
246,436,595,318,
247,432,593,322,
248,441,604,326,
249,440,603,326,
250,447,615,336,
251,447,615,336,
252,450,619,338,
253,450,620,340,
254,451,622,342,
255,451,620,338,
