height,width,bottom,rate,gravity,target,
123,72,63,1.71,134,,
pixel,Brightness,Background,Difference,
0,635,641,12,
1,635,639,8,
2,643,646,6,
3,639,643,8,
4,642,642,0,
5,643,647,8,
6,654,658,8,
7,654,657,6,
8,655,660,10,
9,655,660,10,
10,662,667,10,
11,660,665,10,
12,673,678,10,
13,674,677,6,
14,675,678,6,
15,679,684,10,
16,684,689,10,
17,690,696,12,
18,697,702,10,
19,698,704,12,
20,701,707,12,
21,704,710,12,
22,707,713,12,
23,713,719,12,
24,715,719,8,
25,719,727,16,
26,721,728,14,
27,726,732,12,
28,733,739,12,
29,739,745,12,
30,737,743,12,
31,736,742,12,
32,748,754,12,
33,758,765,14,
34,764,770,12,
35,759,766,14,
36,765,773,16,
37,772,777,10,
38,778,785,14,
39,775,782,14,
40,758,766,16,
41,769,778,18,
42,803,811,16,
43,816,824,16,
44,802,810,16,
45,775,783,16,
46,783,793,20,
47,804,812,16,
48,825,835,20,
49,835,846,22,
50,830,839,18,
51,816,825,18,
52,824,833,18,
53,831,843,24,
54,844,852,16,
55,844,856,24,
56,851,863,24,
57,854,865,22,
58,859,871,24,
59,867,878,22,
60,872,884,24,
61,870,881,22,
62,856,869,26,
63,856,873,34,
64,880,893,26,
65,888,902,28,
66,876,887,22,
67,847,861,28,
68,847,864,34,
69,867,882,30,
70,856,872,32,
71,856,871,30,
72,894,911,34,
73,873,891,36,
74,860,876,32,
75,867,882,30,
76,876,892,32,
77,873,891,36,
78,868,886,36,
79,864,882,36,
80,875,892,34,
81,870,888,36,
82,864,884,40,
83,864,882,36,
84,863,882,38,
85,868,890,44,
86,870,890,40,
87,868,889,42,
88,870,891,42,
89,868,891,46,
90,869,896,54,
91,856,878,44,
92,852,873,42,
93,847,870,46,
94,867,890,46,
95,866,892,52,
96,867,891,48,
97,862,888,52,
98,868,894,52,
99,864,890,52,
100,869,895,52,
101,871,898,54,
102,877,903,52,
103,876,904,56,
104,876,904,56,
105,872,900,56,
106,871,900,58,
107,866,896,60,
108,861,891,60,
109,863,894,62,
110,855,885,60,
111,851,883,64,
112,860,892,64,
113,862,895,66,
114,859,890,62,
115,855,890,70,
116,846,879,66,
117,844,879,70,
118,833,871,76,
119,832,873,82,
120,831,874,86,
121,841,883,84,
122,845,890,90,
123,838,884,92,
124,830,880,100,
125,822,873,102,
126,816,869,106,
127,807,864,114,
128,786,852,120,
129,775,843,122,
130,773,844,130,
131,770,843,136,
132,775,847,138,
133,757,835,140,
134,755,833,146,
135,750,831,152,
136,743,826,156,
137,733,819,160,
138,726,812,162,
139,715,802,164,
140,712,799,162,
141,711,796,160,
142,705,792,166,
143,699,787,166,
144,696,783,166,
145,692,782,172,
146,692,777,162,
147,683,766,160,
148,679,760,148,
149,669,749,154,
150,667,746,150,
151,664,745,154,
152,661,741,154,
153,652,730,150,
154,649,725,146,
155,641,715,142,
156,639,712,136,
157,627,698,134,
158,630,699,132,
159,624,689,124,
160,621,686,124,
161,608,671,120,
162,605,667,118,
163,595,651,112,
164,585,641,106,
165,575,631,104,
166,575,628,98,
167,561,614,100,
168,549,599,92,
169,537,584,86,
170,528,574,86,
171,515,559,82,
172,502,543,76,
173,491,529,64,
174,485,523,70,
175,468,505,66,
176,462,499,70,
177,446,478,60,
178,439,469,56,
179,427,457,52,
180,419,447,50,
181,407,432,48,
182,399,424,46,
183,388,412,44,
184,381,403,40,
185,369,391,38,
186,363,382,36,
187,352,371,34,
188,350,365,34,
189,337,354,30,
190,333,349,28,
191,326,340,26,
192,319,334,26,
193,312,326,26,
194,308,321,22,
195,304,316,22,
196,302,312,20,
197,295,304,18,
198,294,304,18,
199,294,301,14,
200,293,299,12,
201,294,297,10,
202,299,300,0,
203,299,300,0,
204,304,304,0,
205,308,307,2,
206,316,312,6,
207,319,319,2,
208,326,321,6,
209,332,329,6,
210,343,339,8,
211,349,345,4,
212,359,355,6,
213,364,359,6,
214,375,371,10,
215,382,378,6,
216,391,387,6,
217,391,389,4,
218,408,403,8,
219,414,410,4,
220,423,420,6,
221,428,425,6,
222,436,435,2,
223,442,440,2,
224,452,451,2,
225,455,455,0,
226,465,464,2,
227,472,472,2,
228,483,483,0,
229,487,488,2,
230,493,495,2,
231,499,502,6,
232,516,519,6,
233,500,503,2,
234,521,529,10,
235,529,532,6,
236,534,537,6,
237,537,543,8,
238,547,553,10,
239,547,553,8,
240,559,565,12,
241,560,568,14,
242,568,575,14,
243,571,577,12,
244,579,585,16,
245,577,586,18,
246,590,599,18,
247,588,596,16,
248,598,608,20,
249,596,607,18,
250,607,617,18,
251,607,619,22,
252,610,622,22,
253,610,623,24,
254,612,624,20,
255,609,623,24,
