height,width,bottom,rate,gravity,target,
51,53,139,0.96,165,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,647,644,6,
3,643,643,0,
4,641,641,0,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,659,659,0,
9,659,660,2,
10,665,665,0,
11,665,664,2,
12,678,678,0,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,716,711,10,
23,719,719,0,
24,721,720,2,
25,724,724,0,
26,727,727,0,
27,732,732,0,
28,739,739,0,
29,745,744,2,
30,743,742,2,
31,742,743,2,
32,755,753,4,
33,764,764,0,
34,770,770,0,
35,765,765,0,
36,772,771,2,
37,777,777,0,
38,785,785,0,
39,783,782,2,
40,765,765,0,
41,777,777,0,
42,811,811,0,
43,824,824,0,
44,811,809,4,
45,784,784,0,
46,792,796,8,
47,817,812,10,
48,834,833,2,
49,846,846,0,
50,839,839,0,
51,825,824,2,
52,833,831,4,
53,843,843,0,
54,850,852,4,
55,855,855,0,
56,863,863,0,
57,864,864,0,
58,870,870,0,
59,880,878,4,
60,888,884,8,
61,884,881,6,
62,870,867,6,
63,869,870,2,
64,892,892,0,
65,900,900,0,
66,886,887,2,
67,861,860,2,
68,860,860,0,
69,881,881,0,
70,871,871,0,
71,871,876,10,
72,910,910,0,
73,890,889,2,
74,876,875,2,
75,883,881,4,
76,892,892,0,
77,890,894,8,
78,889,886,6,
79,882,881,2,
80,893,896,6,
81,888,888,0,
82,882,883,2,
83,881,881,0,
84,881,881,0,
85,888,892,8,
86,892,890,4,
87,890,889,2,
88,889,891,4,
89,889,889,0,
90,889,891,4,
91,876,876,0,
92,871,871,0,
93,867,868,2,
94,888,889,2,
95,888,889,2,
96,888,890,4,
97,884,886,4,
98,892,894,4,
99,886,888,4,
100,892,894,4,
101,894,896,4,
102,899,903,8,
103,900,905,10,
104,900,904,8,
105,896,899,6,
106,896,899,6,
107,891,895,8,
108,885,889,8,
109,888,892,8,
110,880,884,8,
111,876,882,12,
112,884,891,14,
113,888,892,8,
114,882,888,12,
115,880,883,6,
116,872,877,10,
117,870,878,16,
118,861,871,20,
119,863,871,16,
120,864,872,16,
121,871,880,18,
122,880,888,16,
123,872,882,20,
124,867,876,18,
125,862,870,16,
126,856,866,20,
127,850,860,20,
128,838,848,20,
129,829,839,20,
130,829,841,24,
131,828,841,26,
132,831,845,28,
133,819,831,24,
134,817,831,28,
135,815,828,26,
136,813,824,22,
137,800,816,32,
138,793,807,28,
139,783,799,32,
140,781,797,32,
141,780,793,26,
142,771,789,36,
143,768,784,32,
144,762,780,36,
145,755,775,40,
146,753,774,42,
147,740,763,46,
148,735,758,46,
149,724,748,48,
150,719,743,48,
151,719,742,46,
152,711,738,54,
153,700,727,54,
154,693,722,58,
155,683,712,58,
156,679,710,62,
157,664,696,64,
158,663,696,66,
159,654,688,68,
160,647,683,72,
161,633,669,72,
162,627,664,74,
163,612,647,70,
164,604,641,74,
165,591,632,82,
166,593,627,68,
167,574,611,74,
168,560,599,78,
169,547,583,72,
170,536,572,72,
171,522,558,72,
172,508,542,68,
173,496,527,62,
174,489,523,68,
175,472,504,64,
176,464,496,64,
177,448,478,60,
178,440,468,56,
179,428,457,58,
180,420,448,56,
181,407,432,50,
182,398,424,52,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,353,372,38,
188,347,365,36,
189,337,354,34,
190,333,352,38,
191,326,340,28,
192,319,335,32,
193,312,326,28,
194,308,319,22,
195,303,315,24,
196,300,312,24,
197,295,304,18,
198,291,303,24,
199,290,300,20,
200,287,297,20,
201,287,295,16,
202,291,300,18,
203,292,299,14,
204,295,303,16,
205,299,305,12,
206,305,312,14,
207,308,313,10,
208,316,321,10,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,350,354,8,
213,354,359,10,
214,366,371,10,
215,374,376,4,
216,382,386,8,
217,384,387,6,
218,399,403,8,
219,405,408,6,
220,415,419,8,
221,420,428,16,
222,432,433,2,
223,435,438,6,
224,446,449,6,
225,450,454,8,
226,460,463,6,
227,467,470,6,
228,480,481,2,
229,483,487,8,
230,489,493,8,
231,496,499,6,
232,513,518,10,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,536,542,12,
238,547,551,8,
239,547,552,10,
240,557,563,12,
241,559,566,14,
242,568,574,12,
243,568,575,14,
244,575,582,14,
245,577,585,16,
246,588,596,16,
247,587,595,16,
248,597,606,18,
249,595,604,18,
250,607,615,16,
251,608,615,14,
252,611,623,24,
253,611,622,22,
254,615,623,16,
255,612,622,20,
