height,width,bottom,rate,gravity,target,
254,96,1,2.65,144,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,620,630,20,
2,627,637,20,
3,625,636,22,
4,624,632,16,
5,625,636,22,
6,631,647,32,
7,645,648,6,
8,639,652,26,
9,637,650,26,
10,647,655,16,
11,641,655,28,
12,651,668,34,
13,663,668,10,
14,655,668,26,
15,660,674,28,
16,666,679,26,
17,671,684,26,
18,678,691,26,
19,678,691,26,
20,681,697,32,
21,684,696,24,
22,686,700,28,
23,695,711,32,
24,695,704,18,
25,699,715,32,
26,700,719,38,
27,705,719,28,
28,711,727,32,
29,716,732,32,
30,716,732,32,
31,715,732,34,
32,726,739,26,
33,737,753,32,
34,739,758,38,
35,739,754,30,
36,743,763,40,
37,743,767,48,
38,760,772,24,
39,756,772,32,
40,742,760,36,
41,752,769,34,
42,780,799,38,
43,792,812,40,
44,780,799,38,
45,760,777,34,
46,772,791,38,
47,790,809,38,
48,807,828,42,
49,816,838,44,
50,809,831,44,
51,798,820,44,
52,808,830,44,
53,817,838,42,
54,825,851,52,
55,831,851,40,
56,839,864,50,
57,842,875,66,
58,850,875,50,
59,857,884,54,
60,866,896,60,
61,866,891,50,
62,851,879,56,
63,864,883,38,
64,884,905,42,
65,889,916,54,
66,879,906,54,
67,854,881,54,
68,853,880,54,
69,872,901,58,
70,859,891,64,
71,862,891,58,
72,903,934,62,
73,886,916,60,
74,872,903,62,
75,877,910,66,
76,888,920,64,
77,887,919,64,
78,881,912,62,
79,875,910,70,
80,887,919,64,
81,882,912,60,
82,876,920,88,
83,873,909,72,
84,871,907,72,
85,878,915,74,
86,877,912,70,
87,876,909,66,
88,875,923,96,
89,872,911,78,
90,873,911,76,
91,856,899,86,
92,851,893,84,
93,852,885,66,
94,864,912,96,
95,864,905,82,
96,860,903,86,
97,856,898,84,
98,864,905,82,
99,851,900,98,
100,857,903,92,
101,860,907,94,
102,862,912,100,
103,863,914,102,
104,863,914,102,
105,856,909,106,
106,856,908,104,
107,851,905,108,
108,847,903,112,
109,847,905,116,
110,842,899,114,
111,839,897,116,
112,846,906,120,
113,846,908,124,
114,843,906,126,
115,840,903,126,
116,838,901,126,
117,839,898,118,
118,831,886,110,
119,824,898,148,
120,822,896,148,
121,833,904,142,
122,839,916,154,
123,834,913,158,
124,841,909,136,
125,828,903,150,
126,824,904,160,
127,818,900,164,
128,807,888,162,
129,799,881,164,
130,799,884,170,
131,800,886,172,
132,803,892,178,
133,793,881,176,
134,796,882,172,
135,790,881,182,
136,783,878,190,
137,774,871,194,
138,770,865,190,
139,761,857,192,
140,764,856,184,
141,758,855,194,
142,751,851,200,
143,742,845,206,
144,739,847,216,
145,735,844,218,
146,733,839,212,
147,726,831,210,
148,719,824,210,
149,711,815,208,
150,710,812,204,
151,708,816,216,
152,706,809,206,
153,694,798,208,
154,693,795,204,
155,686,787,202,
156,681,782,202,
157,675,771,192,
158,679,775,192,
159,670,768,196,
160,670,765,190,
161,657,753,192,
162,655,752,194,
163,639,736,194,
164,635,732,194,
165,629,723,188,
166,634,728,188,
167,625,718,186,
168,617,706,178,
169,612,702,180,
170,608,704,192,
171,600,687,174,
172,593,678,170,
173,583,670,174,
174,580,662,164,
175,570,651,162,
176,564,653,178,
177,551,630,158,
178,543,622,158,
179,532,607,150,
180,525,596,142,
181,504,580,152,
182,504,569,130,
183,491,554,126,
184,479,544,130,
185,464,527,126,
186,455,516,122,
187,443,503,120,
188,433,492,118,
189,420,477,114,
190,412,467,110,
191,401,455,108,
192,391,444,106,
193,380,429,98,
194,371,418,94,
195,359,408,98,
196,352,399,94,
197,340,384,88,
198,334,377,86,
199,324,363,78,
200,318,354,72,
201,307,354,94,
202,306,344,76,
203,295,332,74,
204,292,327,70,
205,284,319,70,
206,280,312,64,
207,270,303,66,
208,265,295,60,
209,262,291,58,
210,255,285,60,
211,254,282,56,
212,258,280,44,
213,247,273,52,
214,248,272,48,
215,244,267,46,
216,244,269,50,
217,241,262,42,
218,245,267,44,
219,246,265,38,
220,251,271,40,
221,252,273,42,
222,256,280,48,
223,259,283,48,
224,268,291,46,
225,269,294,50,
226,278,302,48,
227,281,307,52,
228,289,315,52,
229,292,322,60,
230,297,324,54,
231,303,326,46,
232,313,351,76,
233,302,332,60,
234,324,354,60,
235,321,358,74,
236,327,363,72,
237,342,364,44,
238,342,384,84,
239,344,380,72,
240,355,390,70,
241,351,391,80,
242,358,399,82,
243,372,403,62,
244,371,412,82,
245,372,414,84,
246,382,426,88,
247,382,425,86,
248,391,436,90,
249,391,436,90,
250,402,449,94,
251,403,451,96,
252,409,456,94,
253,408,460,104,
254,415,463,96,
255,414,464,100,
