height,width,bottom,rate,gravity,target,
240,74,15,3.24,145,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,619,630,22,
2,627,637,20,
3,624,635,22,
4,623,633,20,
5,632,639,14,
6,639,650,22,
7,637,649,24,
8,640,652,24,
9,639,652,26,
10,644,657,26,
11,644,656,24,
12,656,670,28,
13,655,669,28,
14,658,670,24,
15,662,677,30,
16,667,682,30,
17,673,687,28,
18,679,694,30,
19,679,696,34,
20,683,698,30,
21,686,702,32,
22,689,704,30,
23,696,711,30,
24,696,712,32,
25,701,718,34,
26,703,719,32,
27,707,723,32,
28,715,731,32,
29,719,736,34,
30,717,734,34,
31,717,734,34,
32,728,745,34,
33,738,755,34,
34,748,762,28,
35,739,756,34,
36,745,764,38,
37,752,769,34,
38,758,776,36,
39,755,774,38,
40,739,757,36,
41,751,768,34,
42,783,803,40,
43,798,815,34,
44,781,801,40,
45,756,775,38,
46,765,785,40,
47,785,807,44,
48,806,825,38,
49,816,837,42,
50,809,830,42,
51,796,816,40,
52,805,824,38,
53,814,834,40,
54,821,842,42,
55,825,846,42,
56,831,854,46,
57,835,857,44,
58,839,864,50,
59,851,870,38,
60,854,876,44,
61,851,872,42,
62,838,860,44,
63,838,861,46,
64,860,884,48,
65,868,892,48,
66,856,878,44,
67,831,852,42,
68,831,852,42,
69,851,873,44,
70,839,862,46,
71,839,864,50,
72,878,901,46,
73,860,881,42,
74,846,867,42,
75,851,874,46,
76,860,883,46,
77,857,881,48,
78,852,881,58,
79,848,873,50,
80,859,884,50,
81,853,879,52,
82,849,875,52,
83,847,871,48,
84,846,872,52,
85,853,880,54,
86,853,881,56,
87,851,882,62,
88,854,883,58,
89,850,880,60,
90,852,881,58,
91,838,868,60,
92,833,864,62,
93,828,860,64,
94,846,880,68,
95,844,881,74,
96,846,881,70,
97,838,876,76,
98,843,884,82,
99,837,879,84,
100,840,884,88,
101,842,888,92,
102,847,893,92,
103,846,898,104,
104,844,894,100,
105,839,890,102,
106,838,890,104,
107,831,885,108,
108,824,880,112,
109,824,882,116,
110,819,875,112,
111,818,871,106,
112,819,882,126,
113,814,883,138,
114,807,879,144,
115,803,875,144,
116,795,868,146,
117,792,867,150,
118,783,860,154,
119,783,861,156,
120,783,863,160,
121,791,872,162,
122,798,879,162,
123,794,873,158,
124,786,868,164,
125,779,862,166,
126,775,858,166,
127,771,852,162,
128,761,841,160,
129,755,831,152,
130,755,831,152,
131,753,831,156,
132,758,836,156,
133,747,824,154,
134,747,825,156,
135,745,822,154,
136,742,816,148,
137,736,807,142,
138,733,801,136,
139,725,792,134,
140,725,790,130,
141,723,787,128,
142,721,782,122,
143,718,778,120,
144,716,775,118,
145,711,769,116,
146,711,768,114,
147,702,756,108,
148,698,751,106,
149,694,740,92,
150,688,737,98,
151,688,736,96,
152,684,732,96,
153,674,721,94,
154,670,716,92,
155,662,707,90,
156,659,704,90,
157,647,691,88,
158,647,691,88,
159,641,684,86,
160,638,679,82,
161,624,664,80,
162,620,659,78,
163,604,644,80,
164,598,636,76,
165,588,625,74,
166,588,627,78,
167,574,608,68,
168,560,595,70,
169,548,580,64,
170,539,569,60,
171,526,555,58,
172,511,540,58,
173,498,525,54,
174,494,519,50,
175,477,502,50,
176,470,494,48,
177,454,476,44,
178,449,466,34,
179,435,455,40,
180,427,445,36,
181,413,430,34,
182,406,422,32,
183,395,409,28,
184,387,401,28,
185,376,389,26,
186,368,380,24,
187,359,369,20,
188,352,363,22,
189,342,352,20,
190,337,347,20,
191,329,338,18,
192,323,332,18,
193,315,323,16,
194,310,319,18,
195,304,312,16,
196,302,310,16,
197,292,305,26,
198,291,300,18,
199,287,297,20,
200,284,295,22,
201,283,293,20,
202,287,295,16,
203,285,295,20,
204,288,299,22,
205,291,302,22,
206,295,305,20,
207,297,310,26,
208,304,316,24,
209,311,323,24,
210,319,333,28,
211,323,339,32,
212,332,349,34,
213,335,353,36,
214,345,365,40,
215,350,371,42,
216,359,381,44,
217,359,382,46,
218,373,397,48,
219,377,403,52,
220,386,413,54,
221,390,419,58,
222,397,427,60,
223,401,432,62,
224,412,444,64,
225,413,448,70,
226,422,457,70,
227,428,464,72,
228,438,476,76,
229,441,480,78,
230,446,487,82,
231,451,493,84,
232,467,511,88,
233,452,495,86,
234,472,517,90,
235,478,524,92,
236,482,529,94,
237,486,534,96,
238,494,544,100,
239,492,545,106,
240,502,557,110,
241,503,559,112,
242,511,567,112,
243,509,569,120,
244,515,575,120,
245,515,577,124,
246,526,590,128,
247,524,592,136,
248,532,599,134,
249,531,598,134,
250,540,609,138,
251,540,609,138,
252,543,617,148,
253,543,615,144,
254,545,616,142,
255,543,615,144,
