height,width,bottom,rate,gravity,target,
255,391,0,0.65,105,,
pixel,Brightness,Background,Difference,
0,487,625,276,
1,485,625,280,
2,492,632,280,
3,489,632,286,
4,484,627,286,
5,485,632,294,
6,492,641,298,
7,489,643,308,
8,495,647,304,
9,489,644,310,
10,494,651,314,
11,493,649,312,
12,498,663,330,
13,502,663,322,
14,496,664,336,
15,499,667,336,
16,502,670,336,
17,504,688,368,
18,511,687,352,
19,505,686,362,
20,505,691,372,
21,520,692,344,
22,511,695,368,
23,515,704,378,
24,515,705,380,
25,515,708,386,
26,513,710,394,
27,519,715,392,
28,524,723,398,
29,524,728,408,
30,519,727,416,
31,516,726,420,
32,525,737,424,
33,531,748,434,
34,532,752,440,
35,530,749,438,
36,534,756,444,
37,534,761,454,
38,532,766,468,
39,530,769,478,
40,527,753,452,
41,536,758,444,
42,552,802,500,
43,556,807,502,
44,543,794,502,
45,528,772,488,
46,542,785,486,
47,551,804,506,
48,560,822,524,
49,564,833,538,
50,561,828,534,
51,551,815,528,
52,574,825,502,
53,574,834,520,
54,573,844,542,
55,575,849,548,
56,579,858,558,
57,580,862,564,
58,583,869,572,
59,591,878,574,
60,596,885,578,
61,594,886,584,
62,583,876,586,
63,583,879,592,
64,601,903,604,
65,609,912,606,
66,604,895,582,
67,594,882,576,
68,589,878,578,
69,591,895,608,
70,576,884,616,
71,579,886,614,
72,616,923,614,
73,603,915,624,
74,590,898,616,
75,598,903,610,
76,603,914,622,
77,601,913,624,
78,603,908,610,
79,597,902,610,
80,603,915,624,
81,603,909,612,
82,593,908,630,
83,599,903,608,
84,600,903,606,
85,606,909,606,
86,608,909,602,
87,609,908,598,
88,608,908,600,
89,608,905,594,
90,612,907,590,
91,611,893,564,
92,607,886,558,
93,606,881,550,
94,615,899,568,
95,619,900,562,
96,616,899,566,
97,615,888,546,
98,623,902,558,
99,621,899,556,
100,627,895,536,
101,632,901,538,
102,639,907,536,
103,641,908,534,
104,646,908,524,
105,643,904,522,
106,646,904,516,
107,647,900,506,
108,643,898,510,
109,647,901,508,
110,654,894,480,
111,643,892,498,
112,646,900,508,
113,654,902,496,
114,684,902,436,
115,701,901,400,
116,691,894,406,
117,668,893,450,
118,652,887,470,
119,654,887,466,
120,665,889,448,
121,679,899,440,
122,696,911,430,
123,696,908,424,
124,693,904,422,
125,691,899,416,
126,691,897,412,
127,688,894,412,
128,682,880,396,
129,677,875,396,
130,682,888,412,
131,684,881,394,
132,692,888,392,
133,684,880,392,
134,686,878,384,
135,685,877,384,
136,680,882,404,
137,677,865,376,
138,667,861,388,
139,655,854,398,
140,668,852,368,
141,662,847,370,
142,658,848,380,
143,652,841,378,
144,651,837,372,
145,649,834,370,
146,650,833,366,
147,648,827,358,
148,640,820,360,
149,634,811,354,
150,631,808,354,
151,627,808,362,
152,623,805,364,
153,614,794,360,
154,611,792,362,
155,606,783,354,
156,604,779,350,
157,593,766,346,
158,598,771,346,
159,591,764,346,
160,588,758,340,
161,575,758,366,
162,575,748,346,
163,563,733,340,
164,556,728,344,
165,563,721,316,
166,556,724,336,
167,545,711,332,
168,540,707,334,
169,535,700,330,
170,530,698,336,
171,523,685,324,
172,517,675,316,
173,510,666,312,
174,504,663,318,
175,493,649,312,
176,487,643,312,
177,475,626,302,
178,469,619,300,
179,459,604,290,
180,453,595,284,
181,441,578,274,
182,435,566,262,
183,423,553,260,
184,418,542,248,
185,407,519,224,
186,401,519,236,
187,391,503,224,
188,384,490,212,
189,374,476,204,
190,368,465,194,
191,359,452,186,
192,352,443,182,
193,342,428,172,
194,335,418,166,
195,327,405,156,
196,324,396,144,
197,313,382,138,
198,307,376,138,
199,304,364,120,
200,300,355,110,
201,287,345,116,
202,296,342,92,
203,288,330,84,
204,283,324,82,
205,278,317,78,
206,273,311,76,
207,267,301,68,
208,264,295,62,
209,260,288,56,
210,259,287,56,
211,255,280,50,
212,252,278,52,
213,251,270,38,
214,251,271,40,
215,248,268,40,
216,248,261,26,
217,244,265,42,
218,249,269,40,
219,249,264,30,
220,252,270,36,
221,254,271,34,
222,257,278,42,
223,259,281,44,
224,263,292,58,
225,263,291,56,
226,271,299,56,
227,268,304,72,
228,280,314,68,
229,286,318,64,
230,285,323,76,
231,287,328,82,
232,295,342,94,
233,289,330,82,
234,303,352,98,
235,303,355,104,
236,311,359,96,
237,315,367,104,
238,321,374,106,
239,322,376,108,
240,332,387,110,
241,334,389,110,
242,339,396,114,
243,341,401,120,
244,348,408,120,
245,350,411,122,
246,359,424,130,
247,358,419,122,
248,368,433,130,
249,366,440,148,
250,376,447,142,
251,380,448,136,
252,380,454,148,
253,384,456,144,
254,387,460,146,
255,387,461,148,
