height,width,bottom,rate,gravity,target,
255,97,0,2.63,135,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,615,632,34,
2,622,639,34,
3,622,639,34,
4,617,634,34,
5,620,639,38,
6,632,649,34,
7,632,651,38,
8,635,654,38,
9,632,652,40,
10,638,659,42,
11,636,655,38,
12,648,670,44,
13,649,671,44,
14,647,665,36,
15,655,676,42,
16,659,688,58,
17,664,687,46,
18,669,694,50,
19,670,696,52,
20,675,694,38,
21,675,700,50,
22,676,703,54,
23,684,711,54,
24,684,711,54,
25,688,716,56,
26,691,717,52,
27,691,722,62,
28,699,730,62,
29,711,736,50,
30,704,734,60,
31,703,734,62,
32,712,745,66,
33,723,756,66,
34,726,760,68,
35,722,757,70,
36,729,765,72,
37,732,768,72,
38,738,775,74,
39,739,777,76,
40,724,763,78,
41,732,771,78,
42,763,803,80,
43,773,815,84,
44,760,803,86,
45,737,780,86,
46,751,793,84,
47,769,814,90,
48,788,831,86,
49,797,841,88,
50,792,838,92,
51,782,822,80,
52,788,830,84,
53,799,852,106,
54,806,853,94,
55,811,860,98,
56,830,867,74,
57,824,872,96,
58,830,878,96,
59,839,887,96,
60,847,897,100,
61,846,895,98,
62,838,886,96,
63,842,889,94,
64,860,909,98,
65,874,926,104,
66,863,911,96,
67,839,886,94,
68,839,885,92,
69,860,907,94,
70,848,895,94,
71,846,894,96,
72,889,939,100,
73,874,920,92,
74,860,907,94,
75,868,914,92,
76,879,924,90,
77,878,921,86,
78,875,919,88,
79,867,911,88,
80,877,920,86,
81,886,927,82,
82,873,915,84,
83,872,912,80,
84,871,912,82,
85,878,920,84,
86,874,919,90,
87,886,918,64,
88,880,920,80,
89,877,916,78,
90,880,918,76,
91,863,903,80,
92,857,896,78,
93,851,890,78,
94,872,909,74,
95,868,908,80,
96,870,906,72,
97,863,901,76,
98,867,908,82,
99,862,901,78,
100,864,906,84,
101,866,910,88,
102,870,913,86,
103,871,916,90,
104,871,916,90,
105,862,911,98,
106,862,911,98,
107,857,907,100,
108,854,903,98,
109,858,908,100,
110,849,903,108,
111,837,895,116,
112,854,913,118,
113,852,911,118,
114,846,908,124,
115,846,908,124,
116,836,902,132,
117,833,901,136,
118,823,894,142,
119,824,891,134,
120,824,893,138,
121,834,908,148,
122,843,921,156,
123,839,915,152,
124,831,911,160,
125,827,907,160,
126,820,905,170,
127,814,899,170,
128,804,891,174,
129,797,884,174,
130,797,886,178,
131,796,888,184,
132,799,896,194,
133,788,880,184,
134,788,887,198,
135,784,889,210,
136,780,879,198,
137,769,871,204,
138,768,867,198,
139,763,859,192,
140,752,860,216,
141,752,856,208,
142,753,856,206,
143,745,846,202,
144,742,846,208,
145,738,843,210,
146,737,840,206,
147,732,831,198,
148,723,825,204,
149,717,817,200,
150,716,814,196,
151,718,815,194,
152,715,812,194,
153,704,799,190,
154,702,796,188,
155,697,790,186,
156,694,784,180,
157,686,772,172,
158,695,777,164,
159,686,770,168,
160,683,768,170,
161,673,754,162,
162,673,752,158,
163,660,739,158,
164,657,730,146,
165,652,724,144,
166,657,737,160,
167,649,718,138,
168,644,711,134,
169,639,707,136,
170,636,700,128,
171,628,687,118,
172,624,688,128,
173,610,671,122,
174,609,668,118,
175,609,654,90,
176,595,648,106,
177,580,631,102,
178,574,624,100,
179,560,609,98,
180,551,600,98,
181,537,583,92,
182,527,572,90,
183,512,556,88,
184,504,547,86,
185,487,529,84,
186,476,518,84,
187,465,504,78,
188,455,494,78,
189,440,479,78,
190,431,470,78,
191,418,455,74,
192,411,447,72,
193,396,432,72,
194,385,420,70,
195,374,409,70,
196,364,399,70,
197,353,387,68,
198,341,376,70,
199,327,363,72,
200,333,367,68,
201,313,348,70,
202,311,345,68,
203,299,334,70,
204,292,327,70,
205,286,319,66,
206,280,313,66,
207,270,302,64,
208,266,299,66,
209,257,289,64,
210,254,289,70,
211,250,284,68,
212,248,280,64,
213,240,273,66,
214,235,273,76,
215,233,269,72,
216,232,268,72,
217,230,263,66,
218,232,268,72,
219,231,267,72,
220,236,272,72,
221,238,272,68,
222,242,280,76,
223,245,283,76,
224,255,287,64,
225,255,300,90,
226,263,304,82,
227,267,307,80,
228,276,316,80,
229,279,319,80,
230,278,319,82,
231,295,331,72,
232,300,345,90,
233,289,332,86,
234,312,354,84,
235,312,357,90,
236,319,363,88,
237,323,367,88,
238,332,376,88,
239,331,378,94,
240,345,389,88,
241,344,391,94,
242,352,398,92,
243,355,403,96,
244,364,412,96,
245,367,415,96,
246,377,425,96,
247,377,425,96,
248,387,436,98,
249,387,438,102,
250,399,449,100,
251,401,451,100,
252,407,455,96,
253,409,460,102,
254,414,465,102,
255,415,460,90,
