height,width,bottom,rate,gravity,target,
173,40,82,4.33,187,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,630,630,0,
2,638,637,2,
3,636,636,0,
4,632,632,0,
5,638,636,4,
6,646,647,2,
7,647,648,2,
8,654,652,4,
9,647,650,6,
10,654,655,2,
11,661,655,12,
12,668,668,0,
13,668,668,0,
14,668,668,0,
15,674,674,0,
16,679,679,0,
17,684,684,0,
18,691,691,0,
19,691,691,0,
20,696,697,2,
21,698,696,4,
22,699,700,2,
23,708,711,6,
24,708,704,8,
25,713,715,4,
26,713,719,12,
27,719,719,0,
28,727,727,0,
29,732,732,0,
30,731,732,2,
31,730,732,4,
32,741,739,4,
33,752,753,2,
34,759,758,2,
35,751,754,6,
36,757,763,12,
37,774,767,14,
38,771,772,2,
39,771,772,2,
40,759,760,2,
41,768,769,2,
42,800,799,2,
43,816,812,8,
44,799,799,0,
45,780,777,6,
46,790,791,2,
47,809,809,0,
48,827,828,2,
49,838,838,0,
50,831,831,0,
51,819,820,2,
52,828,830,4,
53,839,838,2,
54,847,851,8,
55,854,851,6,
56,863,864,2,
57,865,875,20,
58,873,875,4,
59,883,884,2,
60,889,896,14,
61,888,891,6,
62,879,879,0,
63,885,883,4,
64,905,905,0,
65,918,916,4,
66,904,906,4,
67,874,881,14,
68,886,880,12,
69,900,901,2,
70,888,891,6,
71,889,891,4,
72,927,934,14,
73,915,916,2,
74,899,903,8,
75,907,910,6,
76,916,920,8,
77,918,919,2,
78,911,912,2,
79,907,910,6,
80,918,919,2,
81,913,912,2,
82,908,920,24,
83,906,909,6,
84,904,907,6,
85,911,915,8,
86,911,912,2,
87,909,909,0,
88,911,923,24,
89,906,911,10,
90,908,911,6,
91,896,899,6,
92,883,893,20,
93,881,885,8,
94,905,912,14,
95,900,905,10,
96,899,903,8,
97,896,898,4,
98,894,905,22,
99,897,900,6,
100,900,903,6,
101,900,907,14,
102,906,912,12,
103,906,914,16,
104,908,914,12,
105,902,909,14,
106,904,908,8,
107,896,905,18,
108,894,903,18,
109,898,905,14,
110,889,899,20,
111,888,897,18,
112,896,906,20,
113,896,908,24,
114,896,906,20,
115,895,903,16,
116,890,901,22,
117,887,898,22,
118,878,886,16,
119,879,898,38,
120,881,896,30,
121,892,904,24,
122,903,916,26,
123,900,913,26,
124,896,909,26,
125,890,903,26,
126,888,904,32,
127,881,900,38,
128,870,888,36,
129,867,881,28,
130,876,884,16,
131,871,886,30,
132,877,892,30,
133,867,881,28,
134,867,882,30,
135,868,881,26,
136,863,878,30,
137,856,871,30,
138,852,865,26,
139,841,857,32,
140,843,856,26,
141,839,855,32,
142,836,851,30,
143,831,845,28,
144,829,847,36,
145,826,844,36,
146,825,839,28,
147,817,831,28,
148,811,824,26,
149,801,815,28,
150,799,812,26,
151,799,816,34,
152,796,809,26,
153,787,798,22,
154,779,795,32,
155,770,787,34,
156,777,782,10,
157,758,771,26,
158,761,775,28,
159,754,768,28,
160,751,765,28,
161,738,753,30,
162,735,752,34,
163,721,736,30,
164,716,732,32,
165,706,723,34,
166,711,728,34,
167,697,718,42,
168,690,706,32,
169,682,702,40,
170,676,704,56,
171,664,687,46,
172,654,678,48,
173,643,670,54,
174,639,662,46,
175,627,651,48,
176,620,653,66,
177,601,630,58,
178,597,622,50,
179,579,607,56,
180,570,596,52,
181,560,580,40,
182,543,569,52,
183,527,554,54,
184,519,544,50,
185,501,527,52,
186,485,516,62,
187,484,503,38,
188,467,492,50,
189,451,477,52,
190,443,467,48,
191,429,455,52,
192,419,444,50,
193,405,429,48,
194,391,418,54,
195,384,408,48,
196,373,399,52,
197,358,384,52,
198,352,377,50,
199,343,363,40,
200,335,354,38,
201,323,354,62,
202,322,344,44,
203,311,332,42,
204,306,327,42,
205,299,319,40,
206,292,312,40,
207,284,303,38,
208,279,295,32,
209,274,291,34,
210,271,285,28,
211,259,282,46,
212,268,280,24,
213,259,273,28,
214,255,272,34,
215,252,267,30,
216,252,269,34,
217,247,262,30,
218,251,267,32,
219,252,265,26,
220,254,271,34,
221,255,273,36,
222,260,280,40,
223,264,283,38,
224,272,291,38,
225,273,294,42,
226,279,302,46,
227,283,307,48,
228,292,315,46,
229,294,322,56,
230,301,324,46,
231,304,326,44,
232,316,351,70,
233,304,332,56,
234,324,354,60,
235,327,358,62,
236,333,363,60,
237,337,364,54,
238,344,384,80,
239,345,380,70,
240,355,390,70,
241,356,391,70,
242,358,399,82,
243,368,403,70,
244,378,412,68,
245,376,414,76,
246,386,426,80,
247,387,425,76,
248,391,436,90,
249,396,436,80,
250,413,449,72,
251,409,451,84,
252,415,456,82,
253,417,460,86,
254,422,463,82,
255,422,464,84,
