height,width,bottom,rate,gravity,target,
236,90,19,2.62,152,,
pixel,Brightness,Background,Difference,
0,635,642,14,
1,634,642,16,
2,639,649,20,
3,638,648,20,
4,636,645,18,
5,639,651,24,
6,652,662,20,
7,650,661,22,
8,652,664,24,
9,652,664,24,
10,658,669,22,
11,656,668,24,
12,669,682,26,
13,668,679,22,
14,669,681,24,
15,674,688,28,
16,679,692,26,
17,684,699,30,
18,691,705,28,
19,691,707,32,
20,694,711,34,
21,696,712,32,
22,700,716,32,
23,707,723,32,
24,707,723,32,
25,711,728,34,
26,715,730,30,
27,716,735,38,
28,723,743,40,
29,728,750,44,
30,726,747,42,
31,724,746,44,
32,736,758,44,
33,745,768,46,
34,750,775,50,
35,744,771,54,
36,751,776,50,
37,755,782,54,
38,762,790,56,
39,760,785,50,
40,740,768,56,
41,752,780,56,
42,785,815,60,
43,797,828,62,
44,783,814,62,
45,760,787,54,
46,768,796,56,
47,787,816,58,
48,804,837,66,
49,814,849,70,
50,807,843,72,
51,792,828,72,
52,800,836,72,
53,811,846,70,
54,817,854,74,
55,820,859,78,
56,828,866,76,
57,831,870,78,
58,836,873,74,
59,842,881,78,
60,848,891,86,
61,846,884,76,
62,832,871,78,
63,838,872,68,
64,856,896,80,
65,865,903,76,
66,851,890,78,
67,832,865,66,
68,831,864,66,
69,848,886,76,
70,835,875,80,
71,836,875,78,
72,875,912,74,
73,857,894,74,
74,843,879,72,
75,850,886,72,
76,859,896,74,
77,858,894,72,
78,855,889,68,
79,851,884,66,
80,863,896,66,
81,859,891,64,
82,854,887,66,
83,853,884,62,
84,853,884,62,
85,860,892,64,
86,863,893,60,
87,860,892,64,
88,862,894,64,
89,865,892,54,
90,864,898,68,
91,851,880,58,
92,847,876,58,
93,843,872,58,
94,864,893,58,
95,862,894,64,
96,861,894,66,
97,860,889,58,
98,866,900,68,
99,861,894,66,
100,864,899,70,
101,867,902,70,
102,872,907,70,
103,873,908,70,
104,872,908,72,
105,867,903,72,
106,867,903,72,
107,862,899,74,
108,857,894,74,
109,860,897,74,
110,851,889,76,
111,847,887,80,
112,857,897,80,
113,861,898,74,
114,860,893,66,
115,852,893,82,
116,842,882,80,
117,840,881,82,
118,833,875,84,
119,834,876,84,
120,839,878,78,
121,844,887,86,
122,852,894,84,
123,845,888,86,
124,839,886,94,
125,833,877,88,
126,829,872,86,
127,824,867,86,
128,812,855,86,
129,802,846,88,
130,803,847,88,
131,801,847,92,
132,804,851,94,
133,792,839,94,
134,788,838,100,
135,783,835,104,
136,779,830,102,
137,768,821,106,
138,758,815,114,
139,747,805,116,
140,743,804,122,
141,737,800,126,
142,731,795,128,
143,723,790,134,
144,723,787,128,
145,717,782,130,
146,711,780,138,
147,697,769,144,
148,691,764,146,
149,679,752,146,
150,675,750,150,
151,671,748,154,
152,667,743,152,
153,655,734,158,
154,649,728,158,
155,639,718,158,
156,639,716,154,
157,625,700,150,
158,623,701,156,
159,614,692,156,
160,609,688,158,
161,596,673,154,
162,592,668,152,
163,580,654,148,
164,574,645,142,
165,563,632,138,
166,560,632,144,
167,547,615,136,
168,535,600,130,
169,523,586,126,
170,513,575,124,
171,500,560,120,
172,487,544,114,
173,476,529,106,
174,469,524,110,
175,454,506,104,
176,451,497,92,
177,431,479,96,
178,423,471,96,
179,413,461,96,
180,404,448,88,
181,391,433,84,
182,390,425,70,
183,374,412,76,
184,367,404,74,
185,355,391,72,
186,348,383,70,
187,339,371,64,
188,333,365,64,
189,323,354,62,
190,319,350,62,
191,309,342,66,
192,304,335,62,
193,297,326,58,
194,293,322,58,
195,287,316,58,
196,285,313,56,
197,278,306,56,
198,278,304,52,
199,275,302,54,
200,271,299,56,
201,270,298,56,
202,273,302,58,
203,272,302,60,
204,276,310,68,
205,280,308,56,
206,284,314,60,
207,286,318,64,
208,295,324,58,
209,299,331,64,
210,308,342,68,
211,313,348,70,
212,319,358,78,
213,325,363,76,
214,335,375,80,
215,341,381,80,
216,349,391,84,
217,349,391,84,
218,364,407,86,
219,369,412,86,
220,378,423,90,
221,382,428,92,
222,390,438,96,
223,395,444,98,
224,403,455,104,
225,407,457,100,
226,415,468,106,
227,422,476,108,
228,431,487,112,
229,435,492,114,
230,441,498,114,
231,445,505,120,
232,460,523,126,
233,451,506,110,
234,467,531,128,
235,472,536,128,
236,476,542,132,
237,480,547,134,
238,489,556,134,
239,489,558,138,
240,498,569,142,
241,499,571,144,
242,508,579,142,
243,508,582,148,
244,515,589,148,
245,518,590,144,
246,529,602,146,
247,527,600,146,
248,538,611,146,
249,537,610,146,
250,548,621,146,
251,550,623,146,
252,554,626,144,
253,556,627,142,
254,558,630,144,
255,556,627,142,
