height,width,bottom,rate,gravity,target,
255,95,0,2.68,133,,
pixel,Brightness,Background,Difference,
0,614,630,32,
1,607,631,48,
2,625,639,28,
3,620,632,24,
4,615,635,40,
5,619,642,46,
6,627,647,40,
7,628,647,38,
8,631,652,42,
9,632,651,38,
10,636,655,38,
11,634,654,40,
12,647,668,42,
13,644,668,48,
14,644,670,52,
15,649,674,50,
16,654,679,50,
17,660,688,56,
18,665,689,48,
19,665,692,54,
20,668,698,60,
21,670,697,54,
22,671,700,58,
23,679,708,58,
24,679,710,62,
25,684,714,60,
26,679,715,72,
27,691,720,58,
28,697,728,62,
29,700,733,66,
30,700,732,64,
31,697,731,68,
32,705,742,74,
33,716,756,80,
34,722,755,66,
35,716,755,78,
36,724,770,92,
37,728,767,78,
38,735,772,74,
39,732,775,86,
40,719,758,78,
41,726,768,84,
42,755,809,108,
43,768,813,90,
44,756,800,88,
45,738,779,82,
46,745,792,94,
47,762,812,100,
48,778,830,104,
49,791,841,100,
50,783,836,106,
51,766,822,112,
52,780,831,102,
53,796,841,90,
54,798,851,106,
55,803,857,108,
56,811,865,108,
57,813,868,110,
58,820,876,112,
59,836,886,100,
60,837,893,112,
61,835,893,116,
62,827,884,114,
63,832,887,110,
64,852,911,118,
65,859,919,120,
66,856,903,94,
67,828,892,128,
68,826,883,114,
69,845,903,116,
70,839,896,114,
71,842,893,102,
72,878,935,114,
73,861,918,114,
74,849,905,112,
75,856,909,106,
76,866,922,112,
77,866,921,110,
78,862,915,106,
79,857,912,110,
80,870,921,102,
81,866,917,102,
82,862,914,104,
83,860,911,102,
84,860,908,96,
85,867,916,98,
86,867,916,98,
87,870,915,90,
88,867,915,96,
89,863,911,96,
90,878,913,70,
91,857,899,84,
92,851,894,86,
93,846,888,84,
94,863,905,84,
95,865,907,84,
96,866,904,76,
97,859,894,70,
98,868,911,86,
99,866,902,72,
100,867,904,74,
101,871,908,74,
102,875,912,74,
103,876,911,70,
104,878,914,72,
105,872,907,70,
106,871,908,74,
107,868,906,76,
108,865,903,76,
109,869,905,72,
110,863,899,72,
111,860,898,76,
112,870,906,72,
113,869,907,76,
114,862,905,86,
115,872,904,64,
116,860,899,78,
117,857,898,82,
118,854,892,76,
119,856,891,70,
120,852,894,84,
121,855,905,100,
122,866,916,100,
123,868,913,90,
124,862,910,96,
125,853,903,100,
126,847,902,110,
127,842,899,114,
128,830,889,118,
129,824,882,116,
130,822,883,122,
131,823,888,130,
132,827,892,130,
133,816,883,134,
134,814,883,138,
135,811,883,144,
136,805,879,148,
137,794,870,152,
138,791,866,150,
139,780,857,154,
140,777,857,160,
141,774,856,164,
142,767,850,166,
143,763,845,164,
144,761,844,166,
145,751,840,178,
146,757,839,164,
147,748,831,166,
148,738,824,172,
149,731,816,170,
150,727,812,170,
151,727,812,170,
152,722,812,180,
153,712,796,168,
154,709,793,168,
155,704,795,182,
156,699,783,168,
157,689,771,164,
158,694,776,164,
159,687,769,164,
160,687,768,162,
161,676,754,156,
162,676,749,146,
163,664,737,146,
164,663,734,142,
165,655,725,140,
166,661,729,136,
167,650,715,130,
168,647,712,130,
169,641,704,126,
170,634,698,128,
171,631,689,116,
172,628,679,102,
173,615,670,110,
174,614,667,106,
175,603,653,100,
176,598,647,98,
177,583,631,96,
178,578,624,92,
179,565,608,86,
180,556,600,88,
181,542,582,80,
182,531,570,78,
183,517,556,78,
184,508,543,70,
185,492,525,66,
186,482,526,88,
187,469,505,72,
188,460,494,68,
189,446,479,66,
190,437,469,64,
191,424,455,62,
192,415,446,62,
193,400,431,62,
194,390,419,58,
195,380,409,58,
196,371,398,54,
197,356,385,58,
198,348,376,56,
199,337,366,58,
200,332,359,54,
201,317,347,60,
202,314,344,60,
203,314,333,38,
204,300,327,54,
205,291,319,56,
206,287,312,50,
207,273,303,60,
208,267,297,60,
209,263,291,56,
210,261,289,56,
211,254,283,58,
212,251,280,58,
213,244,271,54,
214,243,273,60,
215,237,268,62,
216,238,263,50,
217,227,269,84,
218,237,267,60,
219,234,265,62,
220,239,271,64,
221,239,271,64,
222,244,278,68,
223,248,281,66,
224,255,289,68,
225,255,291,72,
226,263,301,76,
227,270,304,68,
228,277,314,74,
229,280,319,78,
230,285,323,76,
231,292,329,74,
232,302,343,82,
233,285,331,92,
234,318,352,68,
235,312,356,88,
236,319,362,86,
237,323,368,90,
238,329,375,92,
239,330,377,94,
240,344,389,90,
241,343,385,84,
242,347,401,108,
243,353,406,106,
244,358,409,102,
245,363,413,100,
246,373,423,100,
247,374,423,98,
248,384,438,108,
249,384,440,112,
250,395,448,106,
251,396,449,106,
252,403,455,104,
253,404,459,110,
254,408,462,108,
255,408,463,110,
