height,width,bottom,rate,gravity,target,
167,63,88,2.65,172,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,635,638,6,
5,639,642,6,
6,651,655,8,
7,651,656,10,
8,653,655,4,
9,653,655,4,
10,659,661,4,
11,657,660,6,
12,673,673,0,
13,671,676,10,
14,671,673,4,
15,676,679,6,
16,682,685,6,
17,688,691,6,
18,698,697,2,
19,696,698,4,
20,699,702,6,
21,702,705,6,
22,705,710,10,
23,711,717,12,
24,712,716,8,
25,717,720,6,
26,719,723,8,
27,726,728,4,
28,733,735,4,
29,737,740,6,
30,735,737,4,
31,734,737,6,
32,745,749,8,
33,756,760,8,
34,761,766,10,
35,757,760,6,
36,764,768,8,
37,769,773,8,
38,776,784,16,
39,773,777,8,
40,756,761,10,
41,769,774,10,
42,801,807,12,
43,816,819,6,
44,800,806,12,
45,775,780,10,
46,783,788,10,
47,804,810,12,
48,824,831,14,
49,835,841,12,
50,829,835,12,
51,816,820,8,
52,826,828,4,
53,833,839,12,
54,839,847,16,
55,844,850,12,
56,852,859,14,
57,855,860,10,
58,860,867,14,
59,868,874,12,
60,873,881,16,
61,871,878,14,
62,858,864,12,
63,859,865,12,
64,881,889,16,
65,889,897,16,
66,875,883,16,
67,848,857,18,
68,850,856,12,
69,871,881,20,
70,858,867,18,
71,859,868,18,
72,897,907,20,
73,876,886,20,
74,864,871,14,
75,870,880,20,
76,879,888,18,
77,878,887,18,
78,872,882,20,
79,867,879,24,
80,880,889,18,
81,873,884,22,
82,868,879,22,
83,866,878,24,
84,867,878,22,
85,873,885,24,
86,873,886,26,
87,871,884,26,
88,873,888,30,
89,871,886,30,
90,872,887,30,
91,860,873,26,
92,855,870,30,
93,851,865,28,
94,871,888,34,
95,870,887,34,
96,871,887,32,
97,865,883,36,
98,872,890,36,
99,871,884,26,
100,871,892,42,
101,875,895,40,
102,880,900,40,
103,881,900,38,
104,880,901,42,
105,876,897,42,
106,875,896,42,
107,870,892,44,
108,866,888,44,
109,867,890,46,
110,859,883,48,
111,856,880,48,
112,864,889,50,
113,865,891,52,
114,861,887,52,
115,856,883,54,
116,851,876,50,
117,849,875,52,
118,840,868,56,
119,841,870,58,
120,843,871,56,
121,851,880,58,
122,858,888,60,
123,851,882,62,
124,846,877,62,
125,839,870,62,
126,835,866,62,
127,830,861,62,
128,817,849,64,
129,808,840,64,
130,808,840,64,
131,807,840,66,
132,813,844,62,
133,799,831,64,
134,799,831,64,
135,796,830,68,
136,789,825,72,
137,780,815,70,
138,776,809,66,
139,764,799,70,
140,762,797,70,
141,759,794,70,
142,752,789,74,
143,745,783,76,
144,742,781,78,
145,735,775,80,
146,734,775,82,
147,721,763,84,
148,714,758,88,
149,705,747,84,
150,699,743,88,
151,697,742,90,
152,692,738,92,
153,679,727,96,
154,675,722,94,
155,665,712,94,
156,662,711,98,
157,647,700,106,
158,647,696,98,
159,639,688,98,
160,633,684,102,
161,619,668,98,
162,616,664,96,
163,600,648,96,
164,591,641,100,
165,580,630,100,
166,579,630,102,
167,564,613,98,
168,551,600,98,
169,539,585,92,
170,529,574,90,
171,515,559,88,
172,503,543,80,
173,489,529,80,
174,484,524,80,
175,467,506,78,
176,460,497,74,
177,445,480,70,
178,436,471,70,
179,426,459,66,
180,418,448,60,
181,403,433,60,
182,397,425,56,
183,385,413,56,
184,377,404,54,
185,367,392,50,
186,358,384,52,
187,350,372,44,
188,344,369,50,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,316,335,38,
193,307,326,38,
194,303,321,36,
195,295,315,40,
196,295,312,34,
197,286,304,36,
198,286,302,32,
199,284,300,32,
200,281,297,32,
201,281,295,28,
202,284,299,30,
203,284,299,30,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,311,326,30,
210,319,335,32,
211,325,341,32,
212,334,351,34,
213,338,355,34,
214,349,370,42,
215,355,375,40,
216,363,383,40,
217,364,384,40,
218,382,399,34,
219,384,405,42,
220,394,415,42,
221,399,421,44,
222,407,430,46,
223,412,435,46,
224,422,447,50,
225,425,451,52,
226,433,460,54,
227,441,467,52,
228,450,479,58,
229,455,484,58,
230,461,489,56,
231,467,496,58,
232,484,515,62,
233,468,498,60,
234,489,521,64,
235,496,529,66,
236,500,534,68,
237,505,539,68,
238,515,549,68,
239,515,550,70,
240,526,561,70,
241,527,563,72,
242,536,571,70,
243,541,572,62,
244,544,582,76,
245,545,582,74,
246,556,594,76,
247,555,592,74,
248,566,604,76,
249,569,601,64,
250,575,615,80,
251,576,615,78,
252,580,617,74,
253,580,619,78,
254,584,621,74,
255,582,619,74,
