height,width,bottom,rate,gravity,target,
117,57,114,2.05,168,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,606,600,12,
3,610,606,8,
4,614,610,8,
5,622,617,10,
6,635,631,8,
7,624,618,12,
8,622,619,6,
9,633,630,6,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,657,655,4,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,725,721,8,
26,731,727,8,
27,735,729,12,
28,738,734,8,
29,743,740,6,
30,751,746,10,
31,754,750,8,
32,755,753,4,
33,763,759,8,
34,769,768,2,
35,770,768,4,
36,775,772,6,
37,780,776,8,
38,786,783,6,
39,790,786,8,
40,796,792,8,
41,795,791,8,
42,793,789,8,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,808,807,2,
47,815,812,6,
48,813,812,2,
49,812,809,6,
50,814,811,6,
51,818,815,6,
52,820,817,6,
53,818,814,8,
54,825,824,2,
55,825,824,2,
56,827,824,6,
57,819,817,4,
58,822,819,6,
59,835,832,6,
60,835,831,8,
61,833,831,4,
62,826,825,2,
63,830,828,4,
64,844,842,4,
65,838,836,4,
66,844,844,0,
67,849,849,0,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,837,835,4,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,853,852,2,
77,860,861,2,
78,863,865,4,
79,863,864,2,
80,867,867,0,
81,866,866,0,
82,873,874,2,
83,877,879,4,
84,883,883,0,
85,883,886,6,
86,877,880,6,
87,877,879,4,
88,892,896,8,
89,884,888,8,
90,888,891,6,
91,896,899,6,
92,896,902,12,
93,896,900,8,
94,903,907,8,
95,903,908,10,
96,908,913,10,
97,910,915,10,
98,911,917,12,
99,915,921,12,
100,921,927,12,
101,919,925,12,
102,922,929,14,
103,923,930,14,
104,930,938,16,
105,931,938,14,
106,925,932,14,
107,910,917,14,
108,919,927,16,
109,926,934,16,
110,923,934,22,
111,916,927,22,
112,921,933,24,
113,923,934,22,
114,922,935,26,
115,920,934,28,
116,927,940,26,
117,927,942,30,
118,923,939,32,
119,916,931,30,
120,925,941,32,
121,930,945,30,
122,949,966,34,
123,960,979,38,
124,957,977,40,
125,948,967,38,
126,941,962,42,
127,933,954,42,
128,919,939,40,
129,920,941,42,
130,927,951,48,
131,928,954,52,
132,935,961,52,
133,923,950,54,
134,916,942,52,
135,924,951,54,
136,933,960,54,
137,922,950,56,
138,922,952,60,
139,925,956,62,
140,927,958,62,
141,915,947,64,
142,922,952,60,
143,920,952,64,
144,922,955,66,
145,918,951,66,
146,920,953,66,
147,911,945,68,
148,905,941,72,
149,902,936,68,
150,902,937,70,
151,899,932,66,
152,892,928,72,
153,887,924,74,
154,884,921,74,
155,876,911,70,
156,871,909,76,
157,875,913,76,
158,875,913,76,
159,856,889,66,
160,848,882,68,
161,847,881,68,
162,841,880,78,
163,831,870,78,
164,835,873,76,
165,825,864,78,
166,813,850,74,
167,771,809,76,
168,744,780,72,
169,751,786,70,
170,775,811,72,
171,769,805,72,
172,765,799,68,
173,754,789,70,
174,748,783,70,
175,747,782,70,
176,744,778,68,
177,731,764,66,
178,738,771,66,
179,734,768,68,
180,740,772,64,
181,739,771,64,
182,738,769,62,
183,737,768,62,
184,739,769,60,
185,739,768,58,
186,749,778,58,
187,755,784,58,
188,764,793,58,
189,771,799,56,
190,783,812,58,
191,784,813,58,
192,795,822,54,
193,799,826,54,
194,807,833,52,
195,807,833,52,
196,807,832,50,
197,803,825,44,
198,807,831,48,
199,807,827,40,
200,811,831,40,
201,817,839,44,
202,820,839,38,
203,804,824,40,
204,819,839,40,
205,824,841,34,
206,825,843,36,
207,820,839,38,
208,825,844,38,
209,821,838,34,
210,824,842,36,
211,819,835,32,
212,823,840,34,
213,819,835,32,
214,824,839,30,
215,824,841,34,
216,825,840,30,
217,809,824,30,
218,820,835,30,
219,826,839,26,
220,828,841,26,
221,824,836,24,
222,828,841,26,
223,825,839,28,
224,822,836,28,
225,816,828,24,
226,825,839,28,
227,820,833,26,
228,817,830,26,
229,807,820,26,
230,824,837,26,
231,831,844,26,
232,846,857,22,
233,819,830,22,
234,830,840,20,
235,843,854,22,
236,839,849,20,
237,829,838,18,
238,831,840,18,
239,831,841,20,
240,838,847,18,
241,835,844,18,
242,836,845,18,
243,833,841,16,
244,839,848,18,
245,836,846,20,
246,840,850,20,
247,838,847,18,
248,842,851,18,
249,838,846,16,
250,841,851,20,
251,837,846,18,
252,839,848,18,
253,839,847,16,
254,840,849,18,
255,827,835,16,
