height,width,bottom,rate,gravity,target,
242,67,13,3.61,140,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,632,16,
2,632,639,14,
3,629,638,18,
4,627,636,18,
5,632,641,18,
6,643,652,18,
7,641,654,26,
8,643,654,22,
9,644,654,20,
10,648,659,22,
11,648,659,22,
12,660,672,24,
13,659,673,28,
14,659,672,26,
15,664,678,28,
16,668,683,30,
17,675,689,28,
18,681,696,30,
19,680,696,32,
20,684,700,32,
21,686,703,34,
22,688,706,36,
23,696,713,34,
24,695,715,40,
25,700,718,36,
26,701,721,40,
27,704,726,44,
28,711,734,46,
29,716,739,46,
30,713,737,48,
31,711,736,50,
32,723,748,50,
33,732,759,54,
34,737,764,54,
35,732,759,54,
36,738,766,56,
37,743,772,58,
38,750,778,56,
39,748,777,58,
40,734,761,54,
41,740,772,64,
42,771,804,66,
43,787,817,60,
44,771,803,64,
45,750,779,58,
46,752,787,70,
47,771,808,74,
48,792,828,72,
49,802,839,74,
50,795,833,76,
51,780,819,78,
52,790,828,76,
53,799,836,74,
54,806,846,80,
55,808,850,84,
56,816,856,80,
57,819,860,82,
58,824,865,82,
59,831,873,84,
60,836,879,86,
61,833,876,86,
62,822,863,82,
63,825,865,80,
64,847,888,82,
65,855,898,86,
66,841,881,80,
67,815,856,82,
68,819,856,74,
69,834,876,84,
70,828,866,76,
71,831,867,72,
72,864,905,82,
73,845,886,82,
74,831,871,80,
75,840,879,78,
76,852,888,72,
77,850,887,74,
78,845,881,72,
79,841,877,72,
80,853,888,70,
81,849,883,68,
82,844,878,68,
83,846,877,62,
84,845,876,62,
85,852,884,64,
86,854,885,62,
87,853,885,64,
88,856,887,62,
89,856,885,58,
90,858,887,58,
91,846,873,54,
92,840,870,60,
93,836,865,58,
94,858,886,56,
95,860,885,50,
96,860,887,54,
97,856,887,62,
98,862,889,54,
99,860,884,48,
100,864,891,54,
101,867,893,52,
102,873,900,54,
103,874,900,52,
104,875,901,52,
105,870,896,52,
106,872,898,52,
107,868,893,50,
108,862,887,50,
109,865,889,48,
110,856,881,50,
111,854,879,50,
112,864,888,48,
113,865,890,50,
114,861,888,54,
115,856,882,52,
116,849,876,54,
117,850,875,50,
118,846,867,42,
119,846,870,48,
120,845,871,52,
121,850,879,58,
122,857,888,62,
123,851,882,62,
124,846,876,60,
125,839,871,64,
126,835,867,64,
127,828,860,64,
128,815,849,68,
129,808,839,62,
130,806,841,70,
131,803,840,74,
132,807,844,74,
133,795,833,76,
134,792,831,78,
135,789,830,82,
136,783,825,84,
137,772,816,88,
138,768,810,84,
139,757,799,84,
140,753,798,90,
141,749,795,92,
142,743,791,96,
143,737,785,96,
144,734,782,96,
145,728,776,96,
146,727,775,96,
147,715,764,98,
148,708,759,102,
149,700,747,94,
150,696,745,98,
151,693,743,100,
152,689,739,100,
153,678,728,100,
154,673,723,100,
155,665,714,98,
156,662,711,98,
157,648,699,102,
158,650,700,100,
159,642,689,94,
160,643,685,84,
161,626,671,90,
162,624,665,82,
163,609,650,82,
164,601,642,82,
165,592,631,78,
166,592,629,74,
167,579,614,70,
168,566,600,68,
169,553,585,64,
170,543,575,64,
171,529,559,60,
172,516,545,58,
173,503,530,54,
174,497,524,54,
175,481,507,52,
176,473,498,50,
177,457,480,46,
178,448,471,46,
179,438,459,42,
180,428,448,40,
181,414,434,40,
182,407,425,36,
183,394,414,40,
184,387,408,42,
185,375,392,34,
186,366,383,34,
187,359,372,26,
188,348,366,36,
189,337,355,36,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,309,325,32,
194,304,320,32,
195,299,316,34,
196,293,312,38,
197,286,304,36,
198,286,303,34,
199,282,300,36,
200,280,297,34,
201,277,295,36,
202,280,300,40,
203,278,297,38,
204,280,301,42,
205,283,304,42,
206,287,310,46,
207,287,312,50,
208,295,319,48,
209,300,326,52,
210,309,335,52,
211,315,342,54,
212,323,352,58,
213,327,355,56,
214,338,368,60,
215,344,375,62,
216,352,387,70,
217,352,385,66,
218,369,399,60,
219,371,406,70,
220,381,415,68,
221,385,422,74,
222,395,430,70,
223,399,435,72,
224,408,446,76,
225,412,451,78,
226,421,460,78,
227,427,467,80,
228,436,478,84,
229,441,483,84,
230,447,491,88,
231,453,496,86,
232,471,514,86,
233,455,499,88,
234,475,521,92,
235,482,528,92,
236,487,534,94,
237,492,538,92,
238,500,548,96,
239,502,550,96,
240,512,560,96,
241,515,567,104,
242,523,572,98,
243,527,572,90,
244,533,580,94,
245,534,582,96,
246,545,593,96,
247,547,596,98,
248,556,603,94,
249,556,601,90,
250,567,614,94,
251,568,614,92,
252,572,617,90,
253,572,619,94,
254,575,620,90,
255,575,620,90,
