height,width,bottom,rate,gravity,target,
166,62,89,2.68,167,,
pixel,Brightness,Background,Difference,
0,395,403,16,
1,391,399,16,
2,396,404,16,
3,399,409,20,
4,401,409,16,
5,406,415,18,
6,415,423,16,
7,412,420,16,
8,408,415,14,
9,415,423,16,
10,419,428,18,
11,427,434,14,
12,432,441,18,
13,432,440,16,
14,439,448,18,
15,438,448,20,
16,437,445,16,
17,451,460,18,
18,455,464,18,
19,457,467,20,
20,459,469,20,
21,463,472,18,
22,469,478,18,
23,470,480,20,
24,475,483,16,
25,480,488,16,
26,483,492,18,
27,486,495,18,
28,487,497,20,
29,491,500,18,
30,496,505,18,
31,498,507,18,
32,499,507,16,
33,503,513,20,
34,508,516,16,
35,507,516,18,
36,510,519,18,
37,512,521,18,
38,515,526,22,
39,516,526,20,
40,520,530,20,
41,521,530,18,
42,515,524,18,
43,527,536,18,
44,524,534,20,
45,508,518,20,
46,526,536,20,
47,531,540,18,
48,528,537,18,
49,527,537,20,
50,525,536,22,
51,531,540,18,
52,531,541,20,
53,527,537,20,
54,532,542,20,
55,532,543,22,
56,528,540,24,
57,530,542,24,
58,526,536,20,
59,534,545,22,
60,533,545,24,
61,532,543,22,
62,527,540,26,
63,528,540,24,
64,537,550,26,
65,531,543,24,
66,537,549,24,
67,539,551,24,
68,544,558,28,
69,540,553,26,
70,497,511,28,
71,524,538,28,
72,560,574,28,
73,545,560,30,
74,543,558,30,
75,548,562,28,
76,540,552,24,
77,548,563,30,
78,549,563,28,
79,547,563,32,
80,551,566,30,
81,548,562,28,
82,556,571,30,
83,556,572,32,
84,561,576,30,
85,561,576,30,
86,559,575,32,
87,553,568,30,
88,567,583,32,
89,563,580,34,
90,561,577,32,
91,568,583,30,
92,572,588,32,
93,568,584,32,
94,572,590,36,
95,572,590,36,
96,575,591,32,
97,577,593,32,
98,575,592,34,
99,578,594,32,
100,583,601,36,
101,580,596,32,
102,583,600,34,
103,580,598,36,
104,588,604,32,
105,583,600,34,
106,585,603,36,
107,569,585,32,
108,572,589,34,
109,583,600,34,
110,577,593,32,
111,573,591,36,
112,574,591,34,
113,575,593,36,
114,578,595,34,
115,569,588,38,
116,576,595,38,
117,575,593,36,
118,574,591,34,
119,566,585,38,
120,572,591,38,
121,572,593,42,
122,583,603,40,
123,590,609,38,
124,591,611,40,
125,582,603,42,
126,579,600,42,
127,571,591,40,
128,559,580,42,
129,557,580,46,
130,567,588,42,
131,559,583,48,
132,563,588,50,
133,557,582,50,
134,545,574,58,
135,547,578,62,
136,551,583,64,
137,542,575,66,
138,539,573,68,
139,536,575,78,
140,536,575,78,
141,523,566,86,
142,524,571,94,
143,519,569,100,
144,515,569,108,
145,510,565,110,
146,510,568,116,
147,500,563,126,
148,492,557,130,
149,487,555,136,
150,484,553,138,
151,479,550,142,
152,475,547,144,
153,472,542,140,
154,468,543,150,
155,459,534,150,
156,449,528,158,
157,451,532,162,
158,449,529,160,
159,444,520,152,
160,432,509,154,
161,430,508,156,
162,425,504,158,
163,414,492,156,
164,417,496,158,
165,409,487,156,
166,408,483,150,
167,387,459,144,
168,354,423,138,
169,374,436,124,
170,384,455,142,
171,379,450,142,
172,375,442,134,
173,368,433,130,
174,359,422,126,
175,356,415,118,
176,352,408,112,
177,339,390,102,
178,335,380,90,
179,325,372,94,
180,324,369,90,
181,322,363,82,
182,319,356,74,
183,318,350,64,
184,319,348,58,
185,313,340,54,
186,319,343,48,
187,318,340,44,
188,321,342,42,
189,319,339,40,
190,329,350,42,
191,330,350,40,
192,337,355,36,
193,339,356,34,
194,345,363,36,
195,347,362,30,
196,348,364,32,
197,346,361,30,
198,349,365,32,
199,352,368,32,
200,353,370,34,
201,353,371,36,
202,355,371,32,
203,348,365,34,
204,358,374,32,
205,359,376,34,
206,363,379,32,
207,361,379,36,
208,365,382,34,
209,363,380,34,
210,366,384,36,
211,365,383,36,
212,367,385,36,
213,365,383,36,
214,371,389,36,
215,370,388,36,
216,373,391,36,
217,369,387,36,
218,374,391,34,
219,379,397,36,
220,382,399,34,
221,379,397,36,
222,384,401,34,
223,382,400,36,
224,387,404,34,
225,381,399,36,
226,391,409,36,
227,391,411,40,
228,390,408,36,
229,387,405,36,
230,402,420,36,
231,403,423,40,
232,414,433,38,
233,404,423,38,
234,408,426,36,
235,417,438,42,
236,419,439,40,
237,415,434,38,
238,417,435,36,
239,419,438,38,
240,423,444,42,
241,424,444,40,
242,427,446,38,
243,428,447,38,
244,432,451,38,
245,432,451,38,
246,434,452,36,
247,435,454,38,
248,440,459,38,
249,435,455,40,
250,440,460,40,
251,440,459,38,
252,444,462,36,
253,442,462,40,
254,444,463,38,
255,440,460,40,
