height,width,bottom,rate,gravity,target,
255,265,0,0.96,113,,
pixel,Brightness,Background,Difference,
0,547,641,188,
1,545,639,188,
2,553,647,188,
3,551,646,190,
4,549,643,188,
5,553,649,192,
6,562,662,200,
7,561,660,198,
8,563,663,200,
9,561,663,204,
10,566,668,204,
11,565,668,206,
12,575,680,210,
13,574,679,210,
14,575,684,218,
15,580,687,214,
16,583,691,216,
17,588,699,222,
18,591,705,228,
19,591,705,228,
20,595,708,226,
21,598,711,226,
22,600,716,232,
23,604,723,238,
24,606,723,234,
25,608,728,240,
26,609,730,242,
27,611,735,248,
28,617,742,250,
29,621,750,258,
30,620,747,254,
31,615,745,260,
32,625,757,264,
33,633,768,270,
34,636,773,274,
35,632,768,272,
36,638,775,274,
37,639,780,282,
38,643,788,290,
39,638,785,294,
40,621,768,294,
41,630,780,300,
42,659,814,310,
43,668,827,318,
44,655,813,316,
45,633,790,314,
46,644,795,302,
47,662,816,308,
48,671,838,334,
49,675,848,346,
50,671,843,344,
51,663,828,330,
52,665,835,340,
53,671,847,352,
54,675,854,358,
55,674,859,370,
56,679,865,372,
57,679,868,378,
58,681,873,384,
59,685,883,396,
60,689,888,398,
61,686,885,398,
62,673,871,396,
63,670,873,406,
64,689,896,414,
65,696,905,418,
66,687,891,408,
67,674,864,380,
68,673,864,382,
69,681,885,408,
70,663,875,424,
71,664,876,424,
72,699,914,430,
73,679,894,430,
74,670,880,420,
75,675,887,424,
76,681,898,434,
77,679,896,434,
78,676,889,426,
79,675,886,422,
80,683,897,428,
81,679,892,426,
82,677,887,420,
83,675,886,422,
84,676,886,420,
85,684,894,420,
86,686,895,418,
87,685,893,416,
88,688,895,414,
89,687,894,414,
90,690,895,410,
91,684,881,394,
92,686,876,380,
93,684,872,376,
94,692,894,404,
95,692,894,404,
96,693,895,404,
97,689,891,404,
98,697,898,402,
99,695,894,398,
100,700,897,394,
101,704,903,398,
102,711,910,398,
103,711,908,394,
104,712,908,392,
105,711,903,384,
106,711,903,384,
107,705,900,390,
108,706,897,382,
109,704,897,386,
110,697,888,382,
111,705,886,362,
112,721,896,350,
113,717,899,364,
114,712,893,362,
115,712,889,354,
116,696,884,376,
117,687,882,390,
118,684,875,382,
119,691,876,370,
120,696,877,362,
121,704,886,364,
122,711,893,364,
123,706,888,364,
124,703,883,360,
125,696,876,360,
126,692,872,360,
127,688,867,358,
128,676,855,358,
129,672,846,348,
130,673,847,348,
131,671,846,350,
132,675,849,348,
133,664,843,358,
134,664,836,344,
135,664,834,340,
136,660,830,340,
137,652,820,336,
138,646,815,338,
139,635,804,338,
140,635,803,336,
141,636,799,326,
142,632,795,326,
143,627,789,324,
144,624,786,324,
145,620,782,324,
146,618,779,322,
147,608,768,320,
148,604,763,318,
149,593,753,320,
150,591,748,314,
151,591,748,314,
152,588,743,310,
153,578,732,308,
154,572,727,310,
155,566,718,304,
156,566,715,298,
157,553,700,294,
158,551,701,300,
159,543,692,298,
160,540,688,296,
161,531,673,284,
162,526,668,284,
163,515,652,274,
164,507,647,280,
165,497,633,272,
166,499,632,266,
167,483,615,264,
168,474,601,254,
169,465,588,246,
170,455,575,240,
171,447,561,228,
172,436,547,222,
173,423,531,216,
174,419,527,216,
175,408,508,200,
176,403,499,192,
177,388,481,186,
178,384,472,176,
179,376,460,168,
180,371,451,160,
181,359,435,152,
182,354,428,148,
183,345,415,140,
184,339,407,136,
185,331,394,126,
186,326,385,118,
187,319,375,112,
188,315,367,104,
189,307,359,104,
190,304,352,96,
191,298,344,92,
192,295,337,84,
193,287,328,82,
194,285,323,76,
195,280,319,78,
196,284,314,60,
197,273,306,66,
198,273,305,64,
199,271,302,62,
200,268,300,64,
201,267,298,62,
202,271,302,62,
203,270,301,62,
204,273,304,62,
205,277,307,60,
206,280,312,64,
207,283,315,64,
208,287,321,68,
209,294,328,68,
210,302,339,74,
211,306,345,78,
212,314,355,82,
213,316,359,86,
214,327,371,88,
215,331,379,96,
216,337,387,100,
217,337,388,102,
218,350,403,106,
219,353,409,112,
220,362,422,120,
221,370,428,116,
222,372,435,126,
223,376,440,128,
224,385,451,132,
225,387,455,136,
226,393,464,142,
227,403,472,138,
228,408,483,150,
229,410,487,154,
230,415,494,158,
231,419,500,162,
232,433,519,172,
233,420,504,168,
234,436,525,178,
235,443,533,180,
236,447,537,180,
237,450,543,186,
238,457,553,192,
239,459,553,188,
240,467,565,196,
241,467,568,202,
242,473,575,204,
243,473,578,210,
244,480,584,208,
245,483,587,208,
246,492,599,214,
247,487,598,222,
248,497,608,222,
249,496,607,222,
250,504,617,226,
251,505,619,228,
252,508,625,234,
253,510,624,228,
254,510,625,230,
255,505,624,238,
