height,width,bottom,rate,gravity,target,
136,50,113,2.72,172,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,625,625,0,
2,632,632,0,
3,632,632,0,
4,627,627,0,
5,632,632,0,
6,644,641,6,
7,639,643,8,
8,643,647,8,
9,644,644,0,
10,651,651,0,
11,647,649,4,
12,664,663,2,
13,659,663,8,
14,659,664,10,
15,676,667,18,
16,673,670,6,
17,679,688,18,
18,686,687,2,
19,686,686,0,
20,689,691,4,
21,691,692,2,
22,696,695,2,
23,701,704,6,
24,706,705,2,
25,707,708,2,
26,707,710,6,
27,712,715,6,
28,719,723,8,
29,725,728,6,
30,724,727,6,
31,722,726,8,
32,733,737,8,
33,743,748,10,
34,748,752,8,
35,745,749,8,
36,752,756,8,
37,756,761,10,
38,761,766,10,
39,761,769,16,
40,751,753,4,
41,758,758,0,
42,783,802,38,
43,807,807,0,
44,789,794,10,
45,768,772,8,
46,778,785,14,
47,797,804,14,
48,814,822,16,
49,823,833,20,
50,817,828,22,
51,804,815,22,
52,818,825,14,
53,825,834,18,
54,831,844,26,
55,839,849,20,
56,847,858,22,
57,850,862,24,
58,857,869,24,
59,867,878,22,
60,874,885,22,
61,871,886,30,
62,863,876,26,
63,868,879,22,
64,887,903,32,
65,900,912,24,
66,888,895,14,
67,857,882,50,
68,869,878,18,
69,884,895,22,
70,871,884,26,
71,871,886,30,
72,915,923,16,
73,897,915,36,
74,888,898,20,
75,894,903,18,
76,901,914,26,
77,900,913,26,
78,896,908,24,
79,889,902,26,
80,902,915,26,
81,899,909,20,
82,893,908,30,
83,894,903,18,
84,891,903,24,
85,899,909,20,
86,899,909,20,
87,897,908,22,
88,898,908,20,
89,895,905,20,
90,896,907,22,
91,883,893,20,
92,876,886,20,
93,870,881,22,
94,891,899,16,
95,888,900,24,
96,888,899,22,
97,883,888,10,
98,882,902,40,
99,884,899,30,
100,891,895,8,
101,888,901,26,
102,894,907,26,
103,896,908,24,
104,895,908,26,
105,887,904,34,
106,890,904,28,
107,888,900,24,
108,884,898,28,
109,883,901,36,
110,877,894,34,
111,875,892,34,
112,882,900,36,
113,882,902,40,
114,881,902,42,
115,883,901,36,
116,879,894,30,
117,875,893,36,
118,867,887,40,
119,865,887,44,
120,867,889,44,
121,877,899,44,
122,888,911,46,
123,886,908,44,
124,881,904,46,
125,876,899,46,
126,872,897,50,
127,867,894,54,
128,867,880,26,
129,851,875,48,
130,855,888,66,
131,855,881,52,
132,861,888,54,
133,852,880,56,
134,850,878,56,
135,856,877,42,
136,844,882,76,
137,836,865,58,
138,831,861,60,
139,823,854,62,
140,822,852,60,
141,824,847,46,
142,813,848,70,
143,810,841,62,
144,809,837,56,
145,803,834,62,
146,802,833,62,
147,793,827,68,
148,787,820,66,
149,779,811,64,
150,774,808,68,
151,774,808,68,
152,770,805,70,
153,758,794,72,
154,753,792,78,
155,745,783,76,
156,743,779,72,
157,728,766,76,
158,728,771,86,
159,732,764,64,
160,718,758,80,
161,702,758,112,
162,711,748,74,
163,689,733,88,
164,684,728,88,
165,674,721,94,
166,675,724,98,
167,664,711,94,
168,658,707,98,
169,649,700,102,
170,644,698,108,
171,634,685,102,
172,625,675,100,
173,615,666,102,
174,612,663,102,
175,599,649,100,
176,592,643,102,
177,577,626,98,
178,570,619,98,
179,556,604,96,
180,548,595,94,
181,534,578,88,
182,524,566,84,
183,508,553,90,
184,502,542,80,
185,486,519,66,
186,470,519,98,
187,470,503,66,
188,455,490,70,
189,440,476,72,
190,432,465,66,
191,419,452,66,
192,412,443,62,
193,398,428,60,
194,388,418,60,
195,378,405,54,
196,369,396,54,
197,356,382,52,
198,350,376,52,
199,340,364,48,
200,333,355,44,
201,323,345,44,
202,321,342,42,
203,312,330,36,
204,305,324,38,
205,299,317,36,
206,294,311,34,
207,285,301,32,
208,280,295,30,
209,273,288,30,
210,271,287,32,
211,267,280,26,
212,263,278,30,
213,259,270,22,
214,258,271,26,
215,255,268,26,
216,257,261,8,
217,247,265,36,
218,255,269,28,
219,261,264,6,
220,262,270,16,
221,264,271,14,
222,270,278,16,
223,273,281,16,
224,281,292,22,
225,284,291,14,
226,291,299,16,
227,297,304,14,
228,305,314,18,
229,310,318,16,
230,316,323,14,
231,322,328,12,
232,334,342,16,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,355,359,8,
237,359,367,16,
238,368,374,12,
239,369,376,14,
240,380,387,14,
241,384,389,10,
242,384,396,24,
243,391,401,20,
244,400,408,16,
245,402,411,18,
246,413,424,22,
247,415,419,8,
248,419,433,28,
249,423,440,34,
250,444,447,6,
251,438,448,20,
252,444,454,20,
253,448,456,16,
254,449,460,22,
255,451,461,20,
