height,width,bottom,rate,gravity,target,
156,63,99,2.48,177,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,620,630,20,
2,639,636,6,
3,632,636,8,
4,627,632,10,
5,632,635,6,
6,641,647,12,
7,643,647,8,
8,647,647,0,
9,643,657,28,
10,652,655,6,
11,650,654,8,
12,665,668,6,
13,663,667,8,
14,663,668,10,
15,668,673,10,
16,674,680,12,
17,679,684,10,
18,685,690,10,
19,687,691,8,
20,689,696,14,
21,692,696,8,
22,695,699,8,
23,703,707,8,
24,704,708,8,
25,708,712,8,
26,708,713,10,
27,713,719,12,
28,721,726,10,
29,726,732,12,
30,727,732,10,
31,726,729,6,
32,731,741,20,
33,751,753,4,
34,755,757,4,
35,748,753,10,
36,756,760,8,
37,760,767,14,
38,765,772,14,
39,766,766,0,
40,754,764,20,
41,762,768,12,
42,793,799,12,
43,806,812,12,
44,793,799,12,
45,771,776,10,
46,783,790,14,
47,803,809,12,
48,821,828,14,
49,831,838,14,
50,824,832,16,
51,813,815,4,
52,823,830,14,
53,831,840,18,
54,841,845,8,
55,846,854,16,
56,856,863,14,
57,860,867,14,
58,862,873,22,
59,876,884,16,
60,889,890,2,
61,881,889,16,
62,873,880,14,
63,878,884,12,
64,899,906,14,
65,909,917,16,
66,898,906,16,
67,873,880,14,
68,876,880,8,
69,894,902,16,
70,881,890,18,
71,882,892,20,
72,924,927,6,
73,907,917,20,
74,893,907,28,
75,900,908,16,
76,910,919,18,
77,909,918,18,
78,903,911,16,
79,899,903,8,
80,910,920,20,
81,905,920,30,
82,900,910,20,
83,898,910,24,
84,896,907,22,
85,903,914,22,
86,903,915,24,
87,902,912,20,
88,904,913,18,
89,897,910,26,
90,897,911,28,
91,896,898,4,
92,880,892,24,
93,875,886,22,
94,896,904,16,
95,892,903,22,
96,892,905,26,
97,883,894,22,
98,889,903,28,
99,884,906,44,
100,890,903,26,
101,893,905,24,
102,897,910,26,
103,898,911,26,
104,899,911,24,
105,892,912,40,
106,892,905,26,
107,888,900,24,
108,884,902,36,
109,887,903,32,
110,881,899,36,
111,880,898,36,
112,886,905,38,
113,889,908,38,
114,883,906,46,
115,879,905,52,
116,888,899,22,
117,880,898,36,
118,871,891,40,
119,870,891,42,
120,872,893,42,
121,879,903,48,
122,891,916,50,
123,889,913,48,
124,883,910,54,
125,880,903,46,
126,875,900,50,
127,869,898,58,
128,859,888,58,
129,860,883,46,
130,858,883,50,
131,856,886,60,
132,863,891,56,
133,852,879,54,
134,852,882,60,
135,851,888,74,
136,847,876,58,
137,838,870,64,
138,833,867,68,
139,824,857,66,
140,824,856,64,
141,820,855,70,
142,815,849,68,
143,812,844,64,
144,808,843,70,
145,798,839,82,
146,807,839,64,
147,793,830,74,
148,785,823,76,
149,778,815,74,
150,775,814,78,
151,768,812,88,
152,769,804,70,
153,760,804,88,
154,751,795,88,
155,743,787,88,
156,735,783,96,
157,724,771,94,
158,727,770,86,
159,718,773,110,
160,716,767,102,
161,702,753,102,
162,699,751,104,
163,681,735,108,
164,678,732,108,
165,668,723,110,
166,671,728,114,
167,659,716,114,
168,652,710,116,
169,645,703,116,
170,639,697,116,
171,629,687,116,
172,620,678,116,
173,610,668,116,
174,604,664,120,
175,593,652,118,
176,588,645,114,
177,567,630,126,
178,566,621,110,
179,556,607,102,
180,542,598,112,
181,527,580,106,
182,516,569,106,
183,503,555,104,
184,493,543,100,
185,478,527,98,
186,467,515,96,
187,455,504,98,
188,445,493,96,
189,432,477,90,
190,423,468,90,
191,412,459,94,
192,404,445,82,
193,391,429,76,
194,381,419,76,
195,371,407,72,
196,364,399,70,
197,352,384,64,
198,345,376,62,
199,335,365,60,
200,327,358,62,
201,319,345,52,
202,313,344,62,
203,305,332,54,
204,310,326,32,
205,295,318,46,
206,287,312,50,
207,281,302,42,
208,276,295,38,
209,268,289,42,
210,276,287,22,
211,263,281,36,
212,255,280,50,
213,255,271,32,
214,255,271,32,
215,251,269,36,
216,252,263,22,
217,246,262,32,
218,251,273,44,
219,249,267,36,
220,254,271,34,
221,257,271,28,
222,263,278,30,
223,265,283,36,
224,274,292,36,
225,275,294,38,
226,283,299,32,
227,287,305,36,
228,296,316,40,
229,300,319,38,
230,304,324,40,
231,307,330,46,
232,323,343,40,
233,310,332,44,
234,325,352,54,
235,341,355,28,
236,339,363,48,
237,344,368,48,
238,352,376,48,
239,353,377,48,
240,363,388,50,
241,365,391,52,
242,372,399,54,
243,376,403,54,
244,384,410,52,
245,386,412,52,
246,396,427,62,
247,397,422,50,
248,408,432,48,
249,408,444,72,
250,419,448,58,
251,420,450,60,
252,427,456,58,
253,429,459,60,
254,433,463,60,
255,435,463,56,
