height,width,bottom,rate,gravity,target,
118,95,137,1.24,205,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,585,582,6,
2,594,591,6,
3,597,594,6,
4,601,600,2,
5,608,606,4,
6,623,620,6,
7,610,608,4,
8,610,608,4,
9,620,617,6,
10,627,624,6,
11,636,633,6,
12,642,639,6,
13,646,643,6,
14,655,652,6,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,678,675,6,
19,679,679,0,
20,683,680,6,
21,689,688,2,
22,696,695,2,
23,699,696,6,
24,705,703,4,
25,711,710,2,
26,717,716,2,
27,719,719,0,
28,724,722,4,
29,730,728,4,
30,736,735,2,
31,739,739,0,
32,743,739,8,
33,749,745,8,
34,755,755,0,
35,756,753,6,
36,763,760,6,
37,766,765,2,
38,772,771,2,
39,775,774,2,
40,780,779,2,
41,780,778,4,
42,778,776,4,
43,792,792,0,
44,782,782,0,
45,769,768,2,
46,796,793,6,
47,801,799,4,
48,799,797,4,
49,799,798,2,
50,799,797,4,
51,803,803,0,
52,807,804,6,
53,803,802,2,
54,812,809,6,
55,812,809,6,
56,812,811,2,
57,806,804,4,
58,807,806,2,
59,821,819,4,
60,821,819,4,
61,819,817,4,
62,813,812,2,
63,816,814,4,
64,830,828,4,
65,824,822,4,
66,830,828,4,
67,835,834,2,
68,840,839,2,
69,822,819,6,
70,779,777,4,
71,824,822,4,
72,862,859,6,
73,841,841,0,
74,843,839,8,
75,842,841,2,
76,839,838,2,
77,847,846,2,
78,851,849,4,
79,849,848,2,
80,854,852,4,
81,853,851,4,
82,860,859,2,
83,865,864,2,
84,869,868,2,
85,870,870,0,
86,865,864,2,
87,865,863,4,
88,879,879,0,
89,874,872,4,
90,875,875,0,
91,884,883,2,
92,887,886,2,
93,885,885,0,
94,892,891,2,
95,892,892,0,
96,897,898,2,
97,898,899,2,
98,900,902,4,
99,903,904,2,
100,910,911,2,
101,908,910,4,
102,911,912,2,
103,911,914,6,
104,919,921,4,
105,920,921,2,
106,911,915,8,
107,897,900,6,
108,907,911,8,
109,914,918,8,
110,913,916,6,
111,905,911,12,
112,912,915,6,
113,915,918,6,
114,915,919,8,
115,911,917,12,
116,918,924,12,
117,917,924,14,
118,913,921,16,
119,907,915,16,
120,916,924,16,
121,920,928,16,
122,940,949,18,
123,952,961,18,
124,950,959,18,
125,939,948,18,
126,934,944,20,
127,925,936,22,
128,910,921,22,
129,912,924,24,
130,920,933,26,
131,924,936,24,
132,931,945,28,
133,919,932,26,
134,911,924,26,
135,919,933,28,
136,927,942,30,
137,918,932,28,
138,918,934,32,
139,921,938,34,
140,924,941,34,
141,912,931,38,
142,919,936,34,
143,916,935,38,
144,920,937,34,
145,914,934,40,
146,918,937,38,
147,911,928,34,
148,905,925,40,
149,899,920,42,
150,899,922,46,
151,895,915,40,
152,892,912,40,
153,885,908,46,
154,883,905,44,
155,874,897,46,
156,871,893,44,
157,873,897,48,
158,873,898,50,
159,851,874,46,
160,843,868,50,
161,840,867,54,
162,839,865,52,
163,829,855,52,
164,831,859,56,
165,822,850,56,
166,807,836,58,
167,765,795,60,
168,740,767,54,
169,745,772,54,
170,768,797,58,
171,761,792,62,
172,755,785,60,
173,743,775,64,
174,736,769,66,
175,734,768,68,
176,728,764,72,
177,714,749,70,
178,719,758,78,
179,713,752,78,
180,716,758,84,
181,713,756,86,
182,709,755,92,
183,707,753,92,
184,706,755,98,
185,704,754,100,
186,715,764,98,
187,719,770,102,
188,725,779,108,
189,728,785,114,
190,738,797,118,
191,737,798,122,
192,745,807,124,
193,747,809,124,
194,755,818,126,
195,753,817,128,
196,752,817,130,
197,744,811,134,
198,748,814,132,
199,743,812,138,
200,746,816,140,
201,755,824,138,
202,754,825,142,
203,738,809,142,
204,751,822,142,
205,753,824,142,
206,755,827,144,
207,751,824,146,
208,755,827,144,
209,750,822,144,
210,753,825,144,
211,746,820,148,
212,751,824,146,
213,747,820,146,
214,752,825,146,
215,752,824,144,
216,752,825,146,
217,737,808,142,
218,748,819,142,
219,752,824,144,
220,755,825,140,
221,750,822,144,
222,755,825,140,
223,754,824,140,
224,753,821,136,
225,747,814,134,
226,755,823,136,
227,750,818,136,
228,748,815,134,
229,739,805,132,
230,755,823,136,
231,765,828,126,
232,778,840,124,
233,753,816,126,
234,767,825,116,
235,778,839,122,
236,775,835,120,
237,766,824,116,
238,769,826,114,
239,770,825,110,
240,777,831,108,
241,775,829,108,
242,779,831,104,
243,778,828,100,
244,785,835,100,
245,783,830,94,
246,788,834,92,
247,787,831,88,
248,793,836,86,
249,790,831,82,
250,796,835,78,
251,793,831,76,
252,796,834,76,
253,797,833,72,
254,799,834,70,
255,787,822,70,
