height,width,bottom,rate,gravity,target,
240,101,15,2.38,138,,
pixel,Brightness,Background,Difference,
0,620,628,16,
1,620,628,16,
2,627,636,18,
3,624,633,18,
4,622,632,20,
5,628,637,18,
6,638,647,18,
7,636,647,22,
8,639,649,20,
9,638,649,22,
10,643,656,26,
11,643,655,24,
12,655,668,26,
13,653,667,28,
14,655,668,26,
15,659,674,30,
16,664,679,30,
17,670,686,32,
18,675,692,34,
19,675,694,38,
20,679,696,34,
21,680,700,40,
22,684,704,40,
23,691,710,38,
24,692,711,38,
25,696,715,38,
26,696,719,46,
27,701,723,44,
28,709,729,40,
29,711,736,50,
30,709,733,48,
31,707,732,50,
32,718,743,50,
33,728,755,54,
34,732,761,58,
35,728,756,56,
36,734,763,58,
37,738,768,60,
38,743,775,64,
39,739,772,66,
40,723,756,66,
41,735,768,66,
42,766,801,70,
43,777,814,74,
44,765,801,72,
45,743,775,64,
46,752,783,62,
47,768,804,72,
48,785,825,80,
49,795,836,82,
50,788,830,84,
51,775,817,84,
52,783,827,88,
53,796,834,76,
54,799,842,86,
55,801,846,90,
56,809,854,90,
57,813,856,86,
58,818,863,90,
59,828,871,86,
60,830,876,92,
61,828,874,92,
62,816,861,90,
63,816,861,90,
64,839,885,92,
65,848,894,92,
66,835,879,88,
67,813,855,84,
68,814,854,80,
69,831,875,88,
70,819,864,90,
71,820,865,90,
72,859,903,88,
73,839,883,88,
74,826,869,86,
75,833,876,86,
76,843,886,86,
77,841,883,84,
78,838,879,82,
79,835,874,78,
80,845,886,82,
81,842,885,86,
82,837,877,80,
83,835,876,82,
84,840,875,70,
85,843,883,80,
86,844,883,78,
87,843,882,78,
88,845,884,78,
89,844,884,80,
90,844,886,84,
91,831,871,80,
92,828,867,78,
93,826,863,74,
94,841,883,84,
95,841,883,84,
96,841,884,86,
97,837,880,86,
98,844,888,88,
99,838,883,90,
100,843,888,90,
101,844,892,96,
102,849,897,96,
103,849,899,100,
104,848,898,100,
105,843,894,102,
106,843,895,104,
107,836,890,108,
108,831,884,106,
109,831,887,112,
110,824,880,112,
111,818,877,118,
112,828,892,128,
113,831,889,116,
114,827,885,116,
115,819,880,122,
116,806,874,136,
117,798,873,150,
118,788,866,156,
119,786,867,162,
120,782,868,172,
121,790,878,176,
122,790,887,194,
123,780,880,200,
124,771,875,208,
125,762,868,212,
126,755,864,218,
127,747,859,224,
128,732,847,230,
129,723,839,232,
130,721,839,236,
131,719,839,240,
132,721,843,244,
133,710,831,242,
134,707,831,248,
135,705,827,244,
136,701,823,244,
137,695,814,238,
138,688,808,240,
139,676,798,244,
140,678,796,236,
141,675,793,236,
142,673,788,230,
143,671,783,224,
144,673,780,214,
145,672,777,210,
146,675,774,198,
147,668,762,188,
148,665,757,184,
149,657,746,178,
150,656,743,174,
151,658,742,168,
152,657,737,160,
153,647,728,162,
154,643,722,158,
155,636,713,154,
156,636,710,148,
157,624,696,144,
158,624,696,144,
159,616,688,144,
160,611,684,146,
161,600,669,138,
162,595,664,138,
163,583,649,132,
164,576,639,126,
165,565,628,126,
166,564,628,128,
167,551,612,122,
168,539,600,122,
169,527,584,114,
170,516,575,118,
171,504,560,112,
172,495,543,96,
173,479,527,96,
174,473,523,100,
175,460,504,88,
176,451,496,90,
177,435,478,86,
178,428,469,82,
179,417,457,80,
180,409,448,78,
181,397,432,70,
182,390,425,70,
183,380,412,64,
184,371,403,64,
185,359,391,64,
186,353,382,58,
187,344,371,54,
188,338,364,52,
189,328,353,50,
190,324,348,48,
191,318,340,44,
192,312,334,44,
193,304,325,42,
194,300,319,38,
195,295,315,40,
196,292,314,44,
197,286,303,34,
198,286,302,32,
199,283,300,34,
200,280,299,38,
201,278,295,34,
202,281,297,32,
203,284,297,26,
204,284,300,32,
205,287,304,34,
206,291,307,32,
207,293,310,34,
208,300,318,36,
209,305,324,38,
210,315,334,38,
211,319,339,40,
212,329,351,44,
213,332,355,46,
214,343,367,48,
215,348,373,50,
216,356,382,52,
217,356,384,56,
218,371,399,56,
219,376,403,54,
220,385,415,60,
221,390,420,60,
222,397,429,64,
223,402,434,64,
224,412,445,66,
225,415,452,74,
226,423,459,72,
227,431,467,72,
228,440,477,74,
229,444,482,76,
230,451,488,74,
231,455,495,80,
232,471,513,84,
233,458,496,76,
234,481,519,76,
235,483,527,88,
236,487,531,88,
237,492,536,88,
238,502,547,90,
239,502,547,90,
240,511,559,96,
241,512,561,98,
242,519,568,98,
243,521,571,100,
244,528,578,100,
245,530,580,100,
246,541,591,100,
247,540,591,102,
248,548,601,106,
249,547,600,106,
250,558,611,106,
251,559,612,106,
252,563,615,104,
253,563,617,108,
254,564,619,110,
255,562,616,108,
