height,width,bottom,rate,gravity,target,
144,60,111,2.40,189,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,631,8,
2,635,639,8,
3,633,632,2,
4,630,635,10,
5,635,642,14,
6,644,647,6,
7,644,647,6,
8,649,652,6,
9,648,651,6,
10,652,655,6,
11,655,654,2,
12,668,668,0,
13,665,668,6,
14,665,670,10,
15,671,674,6,
16,676,679,6,
17,679,688,18,
18,689,689,0,
19,689,692,6,
20,694,698,8,
21,695,697,4,
22,697,700,6,
23,706,708,4,
24,707,710,6,
25,711,714,6,
26,711,715,8,
27,717,720,6,
28,724,728,8,
29,729,733,8,
30,728,732,8,
31,728,731,6,
32,738,742,8,
33,750,756,12,
34,756,755,2,
35,747,755,16,
36,760,770,20,
37,767,767,0,
38,770,772,4,
39,772,775,6,
40,752,758,12,
41,766,768,4,
42,803,809,12,
43,809,813,8,
44,797,800,6,
45,775,779,8,
46,788,792,8,
47,807,812,10,
48,826,830,8,
49,833,841,16,
50,828,836,16,
51,817,822,10,
52,827,831,8,
53,837,841,8,
54,846,851,10,
55,852,857,10,
56,861,865,8,
57,864,868,8,
58,871,876,10,
59,881,886,10,
60,888,893,10,
61,888,893,10,
62,878,884,12,
63,882,887,10,
64,906,911,10,
65,911,919,16,
66,900,903,6,
67,886,892,12,
68,878,883,10,
69,899,903,8,
70,887,896,18,
71,887,893,12,
72,929,935,12,
73,914,918,8,
74,904,905,2,
75,908,909,2,
76,914,922,16,
77,915,921,12,
78,909,915,12,
79,903,912,18,
80,920,921,2,
81,908,917,18,
82,906,914,16,
83,903,911,16,
84,902,908,12,
85,909,916,14,
86,907,916,18,
87,907,915,16,
88,907,915,16,
89,904,911,14,
90,904,913,18,
91,891,899,16,
92,884,894,20,
93,878,888,20,
94,896,905,18,
95,897,907,20,
96,892,904,24,
97,883,894,22,
98,902,911,18,
99,888,902,28,
100,891,904,26,
101,896,908,24,
102,899,912,26,
103,895,911,32,
104,909,914,10,
105,896,907,22,
106,895,908,26,
107,896,906,20,
108,888,903,30,
109,889,905,32,
110,886,899,26,
111,888,898,20,
112,889,906,34,
113,894,907,26,
114,889,905,32,
115,888,904,32,
116,883,899,32,
117,883,898,30,
118,877,892,30,
119,875,891,32,
120,874,894,40,
121,885,905,40,
122,897,916,38,
123,894,913,38,
124,889,910,42,
125,884,903,38,
126,881,902,42,
127,878,899,42,
128,868,889,42,
129,856,882,52,
130,868,883,30,
131,867,888,42,
132,871,892,42,
133,861,883,44,
134,861,883,44,
135,860,883,46,
136,854,879,50,
137,848,870,44,
138,842,866,48,
139,834,857,46,
140,831,857,52,
141,829,856,54,
142,824,850,52,
143,819,845,52,
144,817,844,54,
145,813,840,54,
146,809,839,60,
147,801,831,60,
148,795,824,58,
149,785,816,62,
150,782,812,60,
151,780,812,64,
152,776,812,72,
153,765,796,62,
154,753,793,80,
155,752,795,86,
156,748,783,70,
157,732,771,78,
158,734,776,84,
159,724,769,90,
160,719,768,98,
161,708,754,92,
162,705,749,88,
163,689,737,96,
164,684,734,100,
165,675,725,100,
166,678,729,102,
167,665,715,100,
168,657,712,110,
169,652,704,104,
170,647,698,102,
171,635,689,108,
172,625,679,108,
173,615,670,110,
174,612,667,110,
175,600,653,106,
176,593,647,108,
177,577,631,108,
178,571,624,106,
179,558,608,100,
180,549,600,102,
181,532,582,100,
182,521,570,98,
183,510,556,92,
184,494,543,98,
185,480,525,90,
186,478,526,96,
187,458,505,94,
188,448,494,92,
189,433,479,92,
190,423,469,92,
191,411,455,88,
192,399,446,94,
193,388,431,86,
194,377,419,84,
195,365,409,88,
196,358,398,80,
197,345,385,80,
198,338,376,76,
199,327,366,78,
200,321,359,76,
201,310,347,74,
202,307,344,74,
203,297,333,72,
204,291,327,72,
205,284,319,70,
206,278,312,68,
207,268,303,70,
208,263,297,68,
209,259,291,64,
210,255,289,68,
211,250,283,66,
212,247,280,66,
213,240,271,62,
214,243,273,60,
215,236,268,64,
216,231,263,64,
217,240,269,58,
218,236,267,62,
219,236,265,58,
220,239,271,64,
221,241,271,60,
222,248,278,60,
223,249,281,64,
224,260,289,58,
225,259,291,64,
226,269,301,64,
227,270,304,68,
228,280,314,68,
229,284,319,70,
230,288,323,70,
231,291,329,76,
232,305,343,76,
233,294,331,74,
234,315,352,74,
235,318,356,76,
236,323,362,78,
237,327,368,82,
238,335,375,80,
239,337,377,80,
240,348,389,82,
241,350,385,70,
242,358,401,86,
243,361,406,90,
244,367,409,84,
245,372,413,82,
246,382,423,82,
247,379,423,88,
248,399,438,78,
249,398,440,84,
250,407,448,82,
251,407,449,84,
252,414,455,82,
253,416,459,86,
254,419,462,86,
255,423,463,80,
