height,width,bottom,rate,gravity,target,
191,28,64,6.82,185,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,634,632,4,
3,633,631,4,
4,630,627,6,
5,633,631,4,
6,643,643,0,
7,644,639,10,
8,648,643,10,
9,646,652,12,
10,652,650,4,
11,652,647,10,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,670,667,6,
16,678,673,10,
17,676,678,4,
18,687,686,2,
19,695,685,20,
20,691,689,4,
21,700,691,18,
22,696,694,4,
23,705,703,4,
24,706,703,6,
25,709,707,4,
26,710,708,4,
27,715,713,4,
28,721,720,2,
29,732,726,12,
30,730,723,14,
31,727,726,2,
32,737,734,6,
33,749,742,14,
34,753,751,4,
35,750,748,4,
36,756,753,6,
37,762,760,4,
38,768,766,4,
39,768,765,6,
40,755,754,2,
41,764,761,6,
42,795,796,2,
43,809,806,6,
44,792,793,2,
45,770,771,2,
46,794,783,22,
47,806,803,6,
48,824,820,8,
49,831,831,0,
50,832,824,16,
51,815,812,6,
52,823,823,0,
53,833,832,2,
54,844,841,6,
55,850,847,6,
56,861,859,4,
57,863,859,8,
58,870,867,6,
59,879,876,6,
60,887,883,8,
61,886,881,10,
62,877,875,4,
63,881,879,4,
64,903,895,16,
65,912,916,8,
66,900,900,0,
67,876,873,6,
68,875,873,4,
69,896,894,4,
70,885,879,12,
71,884,882,4,
72,927,923,8,
73,910,908,4,
74,898,896,4,
75,903,903,0,
76,908,911,6,
77,920,911,18,
78,908,905,6,
79,901,900,2,
80,914,914,0,
81,910,909,2,
82,899,903,8,
83,909,900,18,
84,901,899,4,
85,908,907,2,
86,908,907,2,
87,907,905,4,
88,908,905,6,
89,903,903,0,
90,905,903,4,
91,892,892,0,
92,884,883,2,
93,879,879,0,
94,898,899,2,
95,896,897,2,
96,896,899,6,
97,891,896,10,
98,896,895,2,
99,890,892,4,
100,895,896,2,
101,897,899,4,
102,902,904,4,
103,903,903,0,
104,903,907,8,
105,900,901,2,
106,898,902,8,
107,888,898,20,
108,899,895,8,
109,896,897,2,
110,888,892,8,
111,887,890,6,
112,894,898,8,
113,896,899,6,
114,894,898,8,
115,891,897,12,
116,892,892,0,
117,890,892,4,
118,879,883,8,
119,879,884,10,
120,881,888,14,
121,892,893,2,
122,903,910,14,
123,899,913,28,
124,896,902,12,
125,891,897,12,
126,888,896,16,
127,883,891,16,
128,875,890,30,
129,867,876,18,
130,871,878,14,
131,871,880,18,
132,878,888,20,
133,867,876,18,
134,868,880,24,
135,870,873,6,
136,858,869,22,
137,856,866,20,
138,851,861,20,
139,841,851,20,
140,842,851,18,
141,839,849,20,
142,835,845,20,
143,828,839,22,
144,827,838,22,
145,825,835,20,
146,822,833,22,
147,813,825,24,
148,806,819,26,
149,798,809,22,
150,797,809,24,
151,796,807,22,
152,792,801,18,
153,778,802,48,
154,775,790,30,
155,767,783,32,
156,760,779,38,
157,750,768,36,
158,752,772,40,
159,744,763,38,
160,740,761,42,
161,728,749,42,
162,726,750,48,
163,706,733,54,
164,701,728,54,
165,702,719,34,
166,697,724,54,
167,684,713,58,
168,675,707,64,
169,668,700,64,
170,663,695,64,
171,651,684,66,
172,641,675,68,
173,630,665,70,
174,630,662,64,
175,615,651,72,
176,608,643,70,
177,591,621,60,
178,583,627,88,
179,569,606,74,
180,560,595,70,
181,543,578,70,
182,533,568,70,
183,519,551,64,
184,510,542,64,
185,494,526,64,
186,482,513,62,
187,473,501,56,
188,458,489,62,
189,446,475,58,
190,438,465,54,
191,424,452,56,
192,415,443,56,
193,403,425,44,
194,391,416,50,
195,376,404,56,
196,382,397,30,
197,359,382,46,
198,353,374,42,
199,343,364,42,
200,336,355,38,
201,326,344,36,
202,324,342,36,
203,311,329,36,
204,307,324,34,
205,301,315,28,
206,294,311,34,
207,286,300,28,
208,281,295,28,
209,275,288,26,
210,274,286,24,
211,269,278,18,
212,264,277,26,
213,259,271,24,
214,259,265,12,
215,255,269,28,
216,255,269,28,
217,251,260,18,
218,255,264,18,
219,255,263,16,
220,259,270,22,
221,260,271,22,
222,265,276,22,
223,268,279,22,
224,278,289,22,
225,278,289,22,
226,280,300,40,
227,297,304,14,
228,300,313,26,
229,302,316,28,
230,307,323,32,
231,312,329,34,
232,323,341,36,
233,313,328,30,
234,334,352,36,
235,335,353,36,
236,341,361,40,
237,346,365,38,
238,354,374,40,
239,357,377,40,
240,367,382,30,
241,368,391,46,
242,376,401,50,
243,379,400,42,
244,387,409,44,
245,389,412,46,
246,399,422,46,
247,399,423,48,
248,408,433,50,
249,411,434,46,
250,422,447,50,
251,417,448,62,
252,433,454,42,
253,433,455,44,
254,435,460,50,
255,436,461,50,
