height,width,bottom,rate,gravity,target,
143,51,112,2.80,192,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,638,639,2,
4,635,634,2,
5,639,639,0,
6,649,649,0,
7,651,651,0,
8,654,654,0,
9,653,652,2,
10,657,659,4,
11,655,655,0,
12,670,670,0,
13,670,671,2,
14,670,665,10,
15,675,676,2,
16,681,688,14,
17,687,687,0,
18,694,694,0,
19,694,696,4,
20,697,694,6,
21,702,700,4,
22,703,703,0,
23,705,711,12,
24,717,711,12,
25,718,716,4,
26,717,717,0,
27,723,722,2,
28,729,730,2,
29,736,736,0,
30,736,734,4,
31,731,734,6,
32,748,745,6,
33,758,756,4,
34,761,760,2,
35,757,757,0,
36,764,765,2,
37,768,768,0,
38,775,775,0,
39,775,777,4,
40,762,763,2,
41,771,771,0,
42,802,803,2,
43,815,815,0,
44,803,803,0,
45,780,780,0,
46,795,793,4,
47,814,814,0,
48,831,831,0,
49,841,841,0,
50,835,838,6,
51,822,822,0,
52,834,830,8,
53,844,852,16,
54,847,853,12,
55,861,860,2,
56,871,867,8,
57,870,872,4,
58,878,878,0,
59,888,887,2,
60,895,897,4,
61,894,895,2,
62,883,886,6,
63,889,889,0,
64,910,909,2,
65,922,926,8,
66,911,911,0,
67,884,886,4,
68,883,885,4,
69,904,907,6,
70,894,895,2,
71,893,894,2,
72,937,939,4,
73,920,920,0,
74,903,907,8,
75,912,914,4,
76,921,924,6,
77,921,921,0,
78,918,919,2,
79,905,911,12,
80,921,920,2,
81,924,927,6,
82,911,915,8,
83,910,912,4,
84,907,912,10,
85,911,920,18,
86,916,919,6,
87,914,918,8,
88,913,920,14,
89,910,916,12,
90,912,918,12,
91,897,903,12,
92,892,896,8,
93,883,890,14,
94,905,909,8,
95,900,908,16,
96,902,906,8,
97,895,901,12,
98,901,908,14,
99,895,901,12,
100,899,906,14,
101,903,910,14,
102,907,913,12,
103,908,916,16,
104,909,916,14,
105,902,911,18,
106,903,911,16,
107,897,907,20,
108,894,903,18,
109,898,908,20,
110,893,903,20,
111,892,895,6,
112,898,913,30,
113,898,911,26,
114,896,908,24,
115,899,908,18,
116,888,902,28,
117,885,901,32,
118,891,894,6,
119,883,891,16,
120,884,893,18,
121,896,908,24,
122,907,921,28,
123,903,915,24,
124,898,911,26,
125,891,907,32,
126,892,905,26,
127,886,899,26,
128,879,891,24,
129,871,884,26,
130,873,886,26,
131,874,888,28,
132,880,896,32,
133,871,880,18,
134,870,887,34,
135,870,889,38,
136,865,879,28,
137,857,871,28,
138,853,867,28,
139,844,859,30,
140,845,860,30,
141,839,856,34,
142,831,856,50,
143,839,846,14,
144,830,846,32,
145,824,843,38,
146,823,840,34,
147,815,831,32,
148,807,825,36,
149,798,817,38,
150,795,814,38,
151,796,815,38,
152,794,812,36,
153,779,799,40,
154,774,796,44,
155,768,790,44,
156,762,784,44,
157,751,772,42,
158,753,777,48,
159,745,770,50,
160,742,768,52,
161,731,754,46,
162,727,752,50,
163,711,739,56,
164,705,730,50,
165,698,724,52,
166,701,737,72,
167,683,718,70,
168,686,711,50,
169,677,707,60,
170,670,700,60,
171,659,687,56,
172,649,688,78,
173,639,671,64,
174,639,668,58,
175,627,654,54,
176,617,648,62,
177,602,631,58,
178,594,624,60,
179,579,609,60,
180,570,600,60,
181,553,583,60,
182,543,572,58,
183,527,556,58,
184,518,547,58,
185,502,529,54,
186,491,518,54,
187,478,504,52,
188,467,494,54,
189,454,479,50,
190,444,470,52,
191,431,455,48,
192,423,447,48,
193,407,432,50,
194,398,420,44,
195,385,409,48,
196,377,399,44,
197,366,387,42,
198,352,376,48,
199,347,363,32,
200,344,367,46,
201,327,348,42,
202,325,345,40,
203,313,334,42,
204,307,327,40,
205,301,319,36,
206,295,313,36,
207,286,302,32,
208,281,299,36,
209,273,289,32,
210,270,289,38,
211,265,284,38,
212,263,280,34,
213,256,273,34,
214,255,273,36,
215,252,269,34,
216,252,268,32,
217,246,263,34,
218,248,268,40,
219,248,267,38,
220,252,272,40,
221,254,272,36,
222,259,280,42,
223,262,283,42,
224,269,287,36,
225,271,300,58,
226,279,304,50,
227,283,307,48,
228,294,316,44,
229,291,319,56,
230,296,319,46,
231,313,331,36,
232,317,345,56,
233,305,332,54,
234,326,354,56,
235,327,357,60,
236,335,363,56,
237,338,367,58,
238,347,376,58,
239,348,378,60,
240,359,389,60,
241,359,391,64,
242,368,398,60,
243,371,403,64,
244,380,412,64,
245,379,415,72,
246,391,425,68,
247,392,425,66,
248,404,436,64,
249,404,438,68,
250,416,449,66,
251,417,451,68,
252,423,455,64,
253,425,460,70,
254,430,465,70,
255,432,460,56,
