height,width,bottom,rate,gravity,target,
143,68,112,2.10,187,,
pixel,Brightness,Background,Difference,
0,628,633,4,
1,627,632,4,
2,636,639,2,
3,636,639,6,
4,632,634,0,
5,636,639,14,
6,646,649,2,
7,647,651,8,
8,649,654,4,
9,650,652,2,
10,655,659,6,
11,653,655,2,
12,666,670,4,
13,665,671,8,
14,665,665,0,
15,671,676,4,
16,678,688,18,
17,683,687,4,
18,689,694,6,
19,689,696,10,
20,694,694,4,
21,695,700,0,
22,698,703,6,
23,708,711,4,
24,704,711,2,
25,711,716,4,
26,712,717,4,
27,717,722,6,
28,725,730,6,
29,732,736,6,
30,726,734,4,
31,728,734,6,
32,746,745,6,
33,751,756,6,
34,756,760,6,
35,752,757,2,
36,760,765,12,
37,764,768,8,
38,770,775,12,
39,769,777,6,
40,756,763,6,
41,770,771,4,
42,799,803,8,
43,809,815,6,
44,798,803,8,
45,775,780,6,
46,788,793,10,
47,807,814,8,
48,826,831,4,
49,835,841,4,
50,829,838,14,
51,818,822,4,
52,828,830,2,
53,839,852,26,
54,846,853,8,
55,853,860,8,
56,863,867,6,
57,861,872,8,
58,870,878,6,
59,889,887,8,
60,889,897,8,
61,888,895,12,
62,880,886,18,
63,883,889,6,
64,903,909,2,
65,914,926,16,
66,905,911,8,
67,877,886,10,
68,878,885,12,
69,899,907,16,
70,888,895,12,
71,888,894,4,
72,931,939,10,
73,914,920,6,
74,899,907,10,
75,907,914,12,
76,915,924,8,
77,915,921,6,
78,911,919,16,
79,903,911,10,
80,916,920,2,
81,913,927,26,
82,905,915,12,
83,899,912,12,
84,911,912,14,
85,910,920,18,
86,909,919,16,
87,908,918,14,
88,907,920,22,
89,900,916,14,
90,913,918,20,
91,894,903,30,
92,886,896,0,
93,880,890,14,
94,899,909,16,
95,897,908,16,
96,896,906,16,
97,889,901,18,
98,900,908,20,
99,894,901,20,
100,895,906,12,
101,897,910,16,
102,903,913,16,
103,903,916,22,
104,904,916,18,
105,899,911,22,
106,898,911,24,
107,894,907,24,
108,891,903,22,
109,893,908,26,
110,888,903,30,
111,883,895,16,
112,894,913,34,
113,896,911,32,
114,888,908,24,
115,898,908,24,
116,885,902,40,
117,883,901,26,
118,876,894,26,
119,877,891,26,
120,879,893,26,
121,887,908,34,
122,904,921,40,
123,900,915,34,
124,894,911,34,
125,889,907,38,
126,885,905,36,
127,880,899,36,
128,870,891,40,
129,864,884,38,
130,865,886,38,
131,867,888,40,
132,871,896,42,
133,862,880,30,
134,862,887,46,
135,860,889,52,
136,856,879,40,
137,849,871,40,
138,843,867,44,
139,834,859,48,
140,831,860,50,
141,831,856,50,
142,825,856,58,
143,816,846,48,
144,820,846,54,
145,819,843,54,
146,811,840,56,
147,803,831,56,
148,796,825,54,
149,783,817,60,
150,782,814,62,
151,784,815,64,
152,777,812,70,
153,764,799,68,
154,760,796,68,
155,751,790,84,
156,743,784,78,
157,731,772,60,
158,736,777,80,
159,726,770,84,
160,723,768,90,
161,709,754,90,
162,704,752,94,
163,689,739,98,
164,681,730,98,
165,671,724,104,
166,673,737,126,
167,659,718,114,
168,652,711,114,
169,644,707,122,
170,638,700,122,
171,627,687,118,
172,617,688,138,
173,608,671,126,
174,599,668,128,
175,590,654,128,
176,578,648,130,
177,563,631,130,
178,564,624,134,
179,543,609,126,
180,535,600,132,
181,519,583,136,
182,509,572,106,
183,496,556,120,
184,487,547,120,
185,472,529,112,
186,463,518,110,
187,449,504,106,
188,440,494,106,
189,429,479,102,
190,421,470,98,
191,410,455,92,
192,403,447,90,
193,389,432,90,
194,380,420,80,
195,372,409,78,
196,364,399,70,
197,353,387,72,
198,346,376,64,
199,336,363,56,
200,332,367,78,
201,318,348,58,
202,315,345,54,
203,309,334,56,
204,304,327,44,
205,295,319,48,
206,291,313,58,
207,283,302,30,
208,278,299,46,
209,271,289,36,
210,270,289,42,
211,259,284,42,
212,261,280,36,
213,254,273,36,
214,255,273,36,
215,251,269,40,
216,247,268,36,
217,243,263,30,
218,249,268,42,
219,248,267,40,
220,254,272,46,
221,254,272,40,
222,259,280,44,
223,262,283,46,
224,270,287,38,
225,271,300,62,
226,277,304,56,
227,283,307,52,
228,291,316,54,
229,294,319,52,
230,297,319,44,
231,304,331,58,
232,313,345,68,
233,300,332,54,
234,329,354,62,
235,326,357,76,
236,331,363,58,
237,335,367,60,
238,343,376,72,
239,344,378,68,
240,355,389,74,
241,356,391,72,
242,363,398,74,
243,366,403,78,
244,372,412,82,
245,376,415,84,
246,385,425,82,
247,385,425,82,
248,396,436,86,
249,396,438,90,
250,408,449,86,
251,408,451,90,
252,415,455,82,
253,418,460,90,
254,421,465,92,
255,420,460,82,
