height,width,bottom,rate,gravity,target,
165,73,90,2.26,174,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,648,649,2,
3,645,648,6,
4,644,645,2,
5,650,651,2,
6,661,662,2,
7,660,661,2,
8,662,664,4,
9,662,664,4,
10,668,669,2,
11,668,668,0,
12,679,682,6,
13,679,679,0,
14,680,681,2,
15,686,688,4,
16,691,692,2,
17,698,699,2,
18,704,705,2,
19,705,707,4,
20,708,711,6,
21,711,712,2,
22,715,716,2,
23,723,723,0,
24,724,723,2,
25,727,728,2,
26,729,730,2,
27,733,735,4,
28,740,743,6,
29,747,750,6,
30,744,747,6,
31,743,746,6,
32,756,758,4,
33,767,768,2,
34,772,775,6,
35,766,771,10,
36,774,776,4,
37,780,782,4,
38,787,790,6,
39,783,785,4,
40,767,768,2,
41,777,780,6,
42,812,815,6,
43,825,828,6,
44,811,814,6,
45,785,787,4,
46,794,796,4,
47,813,816,6,
48,835,837,4,
49,848,849,2,
50,839,843,8,
51,825,828,6,
52,833,836,6,
53,843,846,6,
54,851,854,6,
55,859,859,0,
56,862,866,8,
57,864,870,12,
58,869,873,8,
59,877,881,8,
60,883,891,16,
61,880,884,8,
62,867,871,8,
63,868,872,8,
64,891,896,10,
65,899,903,8,
66,884,890,12,
67,859,865,12,
68,859,864,10,
69,879,886,14,
70,868,875,14,
71,868,875,14,
72,906,912,12,
73,886,894,16,
74,871,879,16,
75,878,886,16,
76,888,896,16,
77,886,894,16,
78,880,889,18,
79,876,884,16,
80,892,896,8,
81,881,891,20,
82,876,887,22,
83,875,884,18,
84,874,884,20,
85,881,892,22,
86,881,893,24,
87,880,892,24,
88,884,894,20,
89,882,892,20,
90,881,898,34,
91,868,880,24,
92,864,876,24,
93,859,872,26,
94,879,893,28,
95,879,894,30,
96,879,894,30,
97,875,889,28,
98,881,900,38,
99,876,894,36,
100,880,899,38,
101,883,902,38,
102,889,907,36,
103,889,908,38,
104,888,908,40,
105,883,903,40,
106,883,903,40,
107,878,899,42,
108,873,894,42,
109,874,897,46,
110,866,889,46,
111,868,887,38,
112,871,897,52,
113,872,898,52,
114,867,893,52,
115,864,893,58,
116,856,882,52,
117,859,881,44,
118,847,875,56,
119,847,876,58,
120,847,878,62,
121,856,887,62,
122,864,894,60,
123,856,888,64,
124,851,886,70,
125,844,877,66,
126,839,872,66,
127,831,867,72,
128,819,855,72,
129,811,846,70,
130,811,847,72,
131,809,847,76,
132,813,851,76,
133,801,839,76,
134,799,838,78,
135,796,835,78,
136,791,830,78,
137,781,821,80,
138,774,815,82,
139,763,805,84,
140,760,804,88,
141,754,800,92,
142,749,795,92,
143,740,790,100,
144,734,787,106,
145,727,782,110,
146,723,780,114,
147,712,769,114,
148,703,764,122,
149,694,752,116,
150,686,750,128,
151,684,748,128,
152,677,743,132,
153,665,734,138,
154,659,728,138,
155,649,718,138,
156,645,716,142,
157,632,700,136,
158,632,701,138,
159,624,692,136,
160,617,688,142,
161,604,673,138,
162,599,668,138,
163,584,654,140,
164,577,645,136,
165,568,632,128,
166,565,632,134,
167,551,615,128,
168,542,600,116,
169,527,586,118,
170,519,575,112,
171,507,560,106,
172,494,544,100,
173,483,529,92,
174,479,524,90,
175,463,506,86,
176,455,497,84,
177,440,479,78,
178,433,471,76,
179,423,461,76,
180,415,448,66,
181,403,433,60,
182,397,425,56,
183,385,412,54,
184,378,404,52,
185,368,391,46,
186,359,383,48,
187,352,371,38,
188,345,365,40,
189,335,354,38,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,312,326,28,
194,307,322,30,
195,302,316,28,
196,300,313,26,
197,293,306,26,
198,292,304,24,
199,294,302,16,
200,287,299,24,
201,287,298,22,
202,291,302,22,
203,290,302,24,
204,294,310,32,
205,297,308,22,
206,303,314,22,
207,305,318,26,
208,309,324,30,
209,316,331,30,
210,327,342,30,
211,331,348,34,
212,340,358,36,
213,344,363,38,
214,355,375,40,
215,361,381,40,
216,369,391,44,
217,369,391,44,
218,384,407,46,
219,389,412,46,
220,398,423,50,
221,402,428,52,
222,409,438,58,
223,414,444,60,
224,423,455,64,
225,427,457,60,
226,435,468,66,
227,443,476,66,
228,451,487,72,
229,455,492,74,
230,464,498,68,
231,465,505,80,
232,483,523,80,
233,467,506,78,
234,487,531,88,
235,494,536,84,
236,499,542,86,
237,504,547,86,
238,512,556,88,
239,515,558,86,
240,525,569,88,
241,526,571,90,
242,534,579,90,
243,536,582,92,
244,542,589,94,
245,543,590,94,
246,555,602,94,
247,555,600,90,
248,564,611,94,
249,563,610,94,
250,574,621,94,
251,575,623,96,
252,579,626,94,
253,579,627,96,
254,583,630,94,
255,581,627,92,
