height,width,bottom,rate,gravity,target,
162,69,93,2.35,177,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,638,10,
2,641,646,10,
3,639,643,8,
4,638,641,6,
5,642,649,14,
6,654,660,12,
7,655,657,4,
8,655,659,8,
9,657,659,4,
10,664,665,2,
11,660,665,10,
12,674,678,8,
13,672,677,10,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,698,703,10,
19,699,704,10,
20,703,706,6,
21,705,710,10,
22,709,713,8,
23,716,719,6,
24,716,721,10,
25,720,726,12,
26,723,728,10,
27,727,732,10,
28,736,740,8,
29,741,746,10,
30,739,743,8,
31,737,743,12,
32,749,755,12,
33,760,765,10,
34,767,772,10,
35,764,766,4,
36,768,774,12,
37,772,782,20,
38,780,786,12,
39,777,783,12,
40,760,768,16,
41,772,779,14,
42,806,812,12,
43,820,824,8,
44,806,811,10,
45,779,786,14,
46,787,795,16,
47,807,815,16,
48,828,835,14,
49,839,847,16,
50,833,839,12,
51,819,825,12,
52,828,835,14,
53,837,844,14,
54,846,851,10,
55,849,856,14,
56,856,864,16,
57,859,867,16,
58,865,871,12,
59,872,880,16,
60,878,885,14,
61,876,883,14,
62,862,873,22,
63,863,871,16,
64,889,894,10,
65,894,903,18,
66,879,888,18,
67,854,863,18,
68,854,866,24,
69,873,883,20,
70,863,871,16,
71,864,872,16,
72,902,911,18,
73,882,892,20,
74,867,880,26,
75,873,883,20,
76,883,894,22,
77,881,894,26,
78,876,889,26,
79,872,883,22,
80,882,894,24,
81,878,888,20,
82,873,884,22,
83,871,883,24,
84,871,883,24,
85,878,891,26,
86,879,892,26,
87,877,891,28,
88,879,892,26,
89,881,891,20,
90,879,892,26,
91,864,879,30,
92,860,875,30,
93,856,875,38,
94,876,892,32,
95,876,892,32,
96,875,896,42,
97,871,888,34,
98,878,895,34,
99,873,890,34,
100,878,896,36,
101,880,899,38,
102,888,906,36,
103,887,907,40,
104,887,906,38,
105,881,902,42,
106,881,901,40,
107,876,897,42,
108,871,894,46,
109,873,895,44,
110,865,888,46,
111,861,885,48,
112,870,895,50,
113,871,896,50,
114,867,892,50,
115,863,888,50,
116,856,881,50,
117,854,880,52,
118,845,872,54,
119,846,875,58,
120,847,876,58,
121,856,885,58,
122,862,892,60,
123,856,886,60,
124,849,884,70,
125,843,875,64,
126,843,871,56,
127,831,865,68,
128,820,854,68,
129,812,845,66,
130,811,846,70,
131,809,844,70,
132,812,847,70,
133,800,838,76,
134,798,838,80,
135,795,833,76,
136,788,829,82,
137,780,819,78,
138,773,812,78,
139,761,804,86,
140,760,801,82,
141,755,799,88,
142,750,794,88,
143,743,788,90,
144,739,785,92,
145,733,780,94,
146,732,779,94,
147,719,767,96,
148,714,762,96,
149,704,752,96,
150,699,750,102,
151,696,747,102,
152,690,743,106,
153,679,731,104,
154,675,725,100,
155,663,718,110,
156,660,717,114,
157,646,700,108,
158,645,700,110,
159,636,691,110,
160,632,688,112,
161,617,672,110,
162,611,668,114,
163,596,652,112,
164,590,644,108,
165,577,633,112,
166,575,632,114,
167,560,615,110,
168,547,601,108,
169,536,588,104,
170,525,577,104,
171,511,562,102,
172,498,546,96,
173,484,531,94,
174,480,526,92,
175,463,508,90,
176,455,499,88,
177,439,481,84,
178,432,472,80,
179,423,460,74,
180,412,451,78,
181,399,440,82,
182,391,428,74,
183,380,415,70,
184,374,406,64,
185,362,393,62,
186,355,384,58,
187,345,375,60,
188,339,368,58,
189,330,355,50,
190,326,352,52,
191,319,342,46,
192,312,336,48,
193,304,327,46,
194,302,322,40,
195,297,315,36,
196,295,313,36,
197,287,304,34,
198,287,304,34,
199,285,302,34,
200,284,299,30,
201,283,297,28,
202,286,301,30,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,297,312,30,
207,300,313,26,
208,310,321,22,
209,312,327,30,
210,321,338,34,
211,326,344,36,
212,335,358,46,
213,339,359,40,
214,350,370,40,
215,356,377,42,
216,363,386,46,
217,365,387,44,
218,378,402,48,
219,384,408,48,
220,393,419,52,
221,398,423,50,
222,405,432,54,
223,409,439,60,
224,419,450,62,
225,423,454,62,
226,432,463,62,
227,439,471,64,
228,448,481,66,
229,452,487,70,
230,459,493,68,
231,463,500,74,
232,480,518,76,
233,463,502,78,
234,486,524,76,
235,492,531,78,
236,497,537,80,
237,501,542,82,
238,510,551,82,
239,515,552,74,
240,521,563,84,
241,522,566,88,
242,530,574,88,
243,531,579,96,
244,537,583,92,
245,539,585,92,
246,551,596,90,
247,548,595,94,
248,559,608,98,
249,558,605,94,
250,568,616,96,
251,569,616,94,
252,573,622,98,
253,575,623,96,
254,578,624,92,
255,575,623,96,
