height,width,bottom,rate,gravity,target,
172,115,83,1.50,185,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,608,610,4,
5,615,620,10,
6,629,632,6,
7,616,619,6,
8,615,619,8,
9,627,630,6,
10,633,636,6,
11,643,646,6,
12,648,652,8,
13,652,655,6,
14,660,664,8,
15,654,656,4,
16,660,663,6,
17,678,680,4,
18,684,687,6,
19,687,689,4,
20,689,691,4,
21,697,699,4,
22,704,707,6,
23,705,708,6,
24,712,715,6,
25,718,722,8,
26,723,728,10,
27,727,731,8,
28,730,734,8,
29,737,740,6,
30,743,747,8,
31,747,750,6,
32,748,752,8,
33,755,759,8,
34,761,766,10,
35,763,767,8,
36,768,772,8,
37,773,775,4,
38,779,783,8,
39,782,786,8,
40,787,792,10,
41,787,792,10,
42,783,788,10,
43,801,803,4,
44,789,793,8,
45,775,780,10,
46,801,807,12,
47,807,812,10,
48,806,811,10,
49,803,809,12,
50,806,811,10,
51,812,815,6,
52,812,818,12,
53,810,815,10,
54,818,824,12,
55,817,824,14,
56,819,824,10,
57,812,818,12,
58,813,819,12,
59,826,831,10,
60,825,831,12,
61,824,831,14,
62,819,824,10,
63,822,827,10,
64,835,841,12,
65,830,838,16,
66,835,842,14,
67,841,849,16,
68,847,854,14,
69,826,834,16,
70,783,792,18,
71,827,835,16,
72,865,874,18,
73,846,855,18,
74,846,854,16,
75,847,855,16,
76,844,852,16,
77,850,861,22,
78,854,864,20,
79,852,862,20,
80,856,866,20,
81,856,866,20,
82,862,874,24,
83,867,880,26,
84,871,882,22,
85,871,885,28,
86,866,878,24,
87,864,879,30,
88,880,894,28,
89,873,888,30,
90,876,889,26,
91,884,898,28,
92,887,901,28,
93,885,899,28,
94,889,906,34,
95,890,907,34,
96,896,913,34,
97,897,915,36,
98,899,916,34,
99,903,920,34,
100,909,926,34,
101,907,924,34,
102,909,927,36,
103,910,929,38,
104,919,937,36,
105,918,937,38,
106,911,930,38,
107,896,916,40,
108,905,926,42,
109,913,934,42,
110,913,932,38,
111,908,927,38,
112,911,932,42,
113,911,934,46,
114,909,935,52,
115,909,933,48,
116,917,940,46,
117,916,941,50,
118,911,936,50,
119,905,931,52,
120,914,940,52,
121,918,944,52,
122,937,966,58,
123,951,978,54,
124,947,976,58,
125,937,966,58,
126,930,960,60,
127,922,952,60,
128,905,937,64,
129,905,939,68,
130,915,948,66,
131,916,952,72,
132,922,960,76,
133,910,948,76,
134,901,940,78,
135,907,948,82,
136,915,958,86,
137,903,947,88,
138,904,950,92,
139,904,953,98,
140,905,956,102,
141,891,945,108,
142,895,952,114,
143,890,950,120,
144,888,952,128,
145,883,949,132,
146,883,952,138,
147,875,944,138,
148,868,940,144,
149,862,934,144,
150,862,935,146,
151,857,929,144,
152,854,927,146,
153,848,921,146,
154,847,920,146,
155,837,911,148,
156,833,907,148,
157,835,911,152,
158,836,911,150,
159,816,888,144,
160,810,881,142,
161,811,879,136,
162,811,878,134,
163,801,867,132,
164,807,871,128,
165,799,862,126,
166,790,849,118,
167,750,806,112,
168,724,779,110,
169,732,785,106,
170,752,809,114,
171,745,803,116,
172,741,798,114,
173,729,787,116,
174,723,780,114,
175,722,780,116,
176,718,775,114,
177,704,763,118,
178,711,770,118,
179,705,766,122,
180,710,771,122,
181,707,768,122,
182,705,767,124,
183,703,766,126,
184,704,768,128,
185,702,766,128,
186,711,776,130,
187,713,783,140,
188,721,792,142,
189,728,799,142,
190,737,811,148,
191,738,811,146,
192,747,820,146,
193,747,822,150,
194,755,831,152,
195,755,831,152,
196,753,830,154,
197,748,824,152,
198,751,828,154,
199,747,825,156,
200,751,829,156,
201,760,838,156,
202,760,839,158,
203,743,822,158,
204,756,836,160,
205,760,839,158,
206,761,841,160,
207,756,836,160,
208,760,840,160,
209,755,835,160,
210,760,839,158,
211,754,833,158,
212,758,838,160,
213,754,833,158,
214,759,838,158,
215,758,837,158,
216,759,839,160,
217,748,822,148,
218,755,833,156,
219,757,838,162,
220,760,839,158,
221,755,835,160,
222,762,839,154,
223,759,836,154,
224,755,834,158,
225,750,825,150,
226,760,836,152,
227,758,831,146,
228,760,828,136,
229,747,817,140,
230,760,834,148,
231,767,842,150,
232,780,856,152,
233,754,828,148,
234,765,839,148,
235,776,851,150,
236,775,847,144,
237,768,836,136,
238,770,838,136,
239,770,838,136,
240,777,845,136,
241,775,842,134,
242,777,842,130,
243,775,839,128,
244,782,846,128,
245,779,843,128,
246,785,846,122,
247,782,844,124,
248,787,847,120,
249,783,843,120,
250,788,847,118,
251,783,843,120,
252,789,846,114,
253,789,844,110,
254,792,847,110,
255,779,831,104,
