height,width,bottom,rate,gravity,target,
121,50,134,2.42,196,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,638,638,0,
2,645,647,4,
3,643,644,2,
4,641,641,0,
5,647,647,0,
6,659,659,0,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,665,666,2,
11,664,665,2,
12,678,679,2,
13,679,678,2,
14,678,679,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,703,704,2,
20,705,707,4,
21,710,714,8,
22,713,713,0,
23,719,719,0,
24,719,721,4,
25,725,726,2,
26,727,728,2,
27,731,732,2,
28,739,740,2,
29,745,748,6,
30,743,743,0,
31,742,743,2,
32,754,755,2,
33,765,765,0,
34,770,771,2,
35,766,766,0,
36,772,774,4,
37,777,779,4,
38,790,786,8,
39,782,783,2,
40,768,766,4,
41,777,779,4,
42,810,811,2,
43,824,824,0,
44,814,811,6,
45,783,785,4,
46,792,793,2,
47,814,814,0,
48,833,835,4,
49,845,847,4,
50,839,839,0,
51,825,825,0,
52,832,838,12,
53,846,844,4,
54,851,851,0,
55,855,856,2,
56,863,864,2,
57,865,867,4,
58,871,871,0,
59,878,880,4,
60,884,888,8,
61,881,884,6,
62,868,870,4,
63,869,871,4,
64,892,894,4,
65,901,903,4,
66,887,888,2,
67,860,862,4,
68,860,862,4,
69,886,883,6,
70,871,871,0,
71,871,873,4,
72,910,911,2,
73,889,891,4,
74,875,877,4,
75,881,883,4,
76,891,894,6,
77,892,892,0,
78,886,889,6,
79,881,883,4,
80,892,894,4,
81,887,889,4,
82,881,884,6,
83,880,881,2,
84,882,882,0,
85,889,889,0,
86,888,892,8,
87,887,890,6,
88,889,893,8,
89,888,891,6,
90,888,892,8,
91,875,878,6,
92,871,874,6,
93,866,870,8,
94,888,891,6,
95,887,891,8,
96,887,891,8,
97,883,887,8,
98,890,894,8,
99,885,890,10,
100,894,896,4,
101,893,898,10,
102,899,904,10,
103,900,905,10,
104,899,905,12,
105,896,902,12,
106,898,902,8,
107,890,897,14,
108,884,890,12,
109,888,896,16,
110,879,888,18,
111,876,884,16,
112,885,893,16,
113,888,896,16,
114,884,891,14,
115,882,887,10,
116,873,880,14,
117,871,880,18,
118,862,871,18,
119,864,875,22,
120,865,875,20,
121,873,884,22,
122,881,892,22,
123,876,886,20,
124,871,880,18,
125,864,873,18,
126,860,870,20,
127,854,864,20,
128,841,852,22,
129,833,844,22,
130,833,844,22,
131,833,844,22,
132,839,847,16,
133,824,836,24,
134,824,839,30,
135,820,831,22,
136,816,827,22,
137,807,818,22,
138,800,812,24,
139,792,803,22,
140,788,799,22,
141,786,796,20,
142,779,792,26,
143,774,787,26,
144,771,783,24,
145,764,779,30,
146,762,776,28,
147,750,765,30,
148,745,760,30,
149,733,750,34,
150,729,747,36,
151,728,745,34,
152,721,740,38,
153,708,729,42,
154,703,724,42,
155,691,716,50,
156,688,711,46,
157,675,697,44,
158,671,699,56,
159,661,691,60,
160,655,686,62,
161,639,671,64,
162,633,667,68,
163,617,652,70,
164,608,643,70,
165,595,632,74,
166,593,631,76,
167,577,615,76,
168,563,601,76,
169,550,587,74,
170,539,575,72,
171,524,565,82,
172,510,546,72,
173,496,531,70,
174,489,526,74,
175,472,508,72,
176,464,499,70,
177,448,481,66,
178,438,472,68,
179,427,460,66,
180,417,449,64,
181,404,435,62,
182,397,428,62,
183,384,415,62,
184,376,406,60,
185,365,393,56,
186,357,384,54,
187,348,374,52,
188,345,368,46,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,316,336,40,
193,307,327,40,
194,303,323,40,
195,299,317,36,
196,295,313,36,
197,289,308,38,
198,288,305,34,
199,287,302,30,
200,284,299,30,
201,283,297,28,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,294,306,24,
206,299,312,26,
207,300,312,24,
208,306,320,28,
209,312,327,30,
210,323,337,28,
211,327,344,34,
212,337,354,34,
213,341,358,34,
214,352,370,36,
215,359,376,34,
216,368,385,34,
217,368,387,38,
218,383,401,36,
219,391,408,34,
220,398,419,42,
221,403,423,40,
222,412,435,46,
223,415,440,50,
224,428,450,44,
225,431,453,44,
226,440,463,46,
227,448,470,44,
228,457,483,52,
229,463,487,48,
230,468,492,48,
231,475,499,48,
232,492,518,52,
233,476,501,50,
234,497,524,54,
235,505,531,52,
236,510,536,52,
237,515,542,54,
238,525,551,52,
239,527,551,48,
240,537,563,52,
241,539,565,52,
242,547,573,52,
243,550,575,50,
244,556,583,54,
245,557,583,52,
246,568,597,58,
247,568,595,54,
248,577,606,58,
249,575,604,58,
250,590,615,50,
251,589,617,56,
252,592,620,56,
253,593,623,60,
254,596,625,58,
255,595,622,54,
