height,width,bottom,rate,gravity,target,
245,110,10,2.23,148,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,632,24,
2,626,639,26,
3,625,639,28,
4,622,634,24,
5,627,639,24,
6,636,649,26,
7,637,651,28,
8,639,654,30,
9,638,652,28,
10,647,659,24,
11,639,655,32,
12,652,670,36,
13,664,671,14,
14,655,665,20,
15,660,676,32,
16,666,688,44,
17,671,687,32,
18,676,694,36,
19,678,696,36,
20,681,694,26,
21,684,700,32,
22,684,703,38,
23,695,711,32,
24,694,711,34,
25,698,716,36,
26,697,717,40,
27,701,722,42,
28,710,730,40,
29,715,736,42,
30,714,734,40,
31,711,734,46,
32,723,745,44,
33,734,756,44,
34,737,760,46,
35,733,757,48,
36,739,765,52,
37,743,768,50,
38,751,775,48,
39,750,777,54,
40,736,763,54,
41,746,771,50,
42,775,803,56,
43,780,815,70,
44,783,803,40,
45,755,780,50,
46,768,793,50,
47,782,814,64,
48,799,831,64,
49,809,841,64,
50,802,838,72,
51,792,822,60,
52,797,830,66,
53,810,852,84,
54,817,853,72,
55,823,860,74,
56,831,867,72,
57,834,872,76,
58,841,878,74,
59,849,887,76,
60,856,897,82,
61,856,895,78,
62,846,886,80,
63,851,889,76,
64,871,909,76,
65,880,926,92,
66,871,911,80,
67,846,886,80,
68,844,885,82,
69,864,907,86,
70,857,895,76,
71,856,894,76,
72,896,939,86,
73,879,920,82,
74,859,907,96,
75,876,914,76,
76,884,924,80,
77,880,921,82,
78,876,919,86,
79,870,911,82,
80,879,920,82,
81,880,927,94,
82,873,915,84,
83,870,912,84,
84,870,912,84,
85,878,920,84,
86,877,919,84,
87,875,918,86,
88,876,920,88,
89,873,916,86,
90,875,918,86,
91,862,903,82,
92,856,896,80,
93,849,890,82,
94,869,909,80,
95,869,908,78,
96,866,906,80,
97,862,901,78,
98,871,908,74,
99,857,901,88,
100,868,906,76,
101,875,910,70,
102,874,913,78,
103,876,916,80,
104,875,916,82,
105,871,911,80,
106,868,911,86,
107,864,907,86,
108,860,903,86,
109,864,908,88,
110,856,903,94,
111,852,895,86,
112,860,913,106,
113,858,911,106,
114,856,908,104,
115,852,908,112,
116,846,902,112,
117,845,901,112,
118,839,894,110,
119,838,891,106,
120,831,893,124,
121,835,908,146,
122,844,921,154,
123,841,915,148,
124,835,911,152,
125,828,907,158,
126,824,905,162,
127,816,899,166,
128,804,891,174,
129,796,884,176,
130,797,886,178,
131,800,888,176,
132,808,896,176,
133,790,880,180,
134,787,887,200,
135,785,889,208,
136,779,879,200,
137,769,871,204,
138,766,867,202,
139,760,859,198,
140,756,860,208,
141,750,856,212,
142,747,856,218,
143,742,846,208,
144,739,846,214,
145,736,843,214,
146,735,840,210,
147,727,831,208,
148,721,825,208,
149,716,817,202,
150,712,814,204,
151,712,815,206,
152,710,812,204,
153,701,799,196,
154,697,796,198,
155,694,790,192,
156,689,784,190,
157,679,772,186,
158,685,777,184,
159,678,770,184,
160,679,768,178,
161,668,754,172,
162,664,752,176,
163,664,739,150,
164,654,730,152,
165,647,724,154,
166,653,737,168,
167,642,718,152,
168,637,711,148,
169,631,707,152,
170,628,700,144,
171,620,687,134,
172,610,688,156,
173,603,671,136,
174,601,668,134,
175,590,654,128,
176,585,648,126,
177,571,631,120,
178,563,624,122,
179,551,609,116,
180,542,600,116,
181,527,583,112,
182,518,572,108,
183,504,556,104,
184,492,547,110,
185,480,529,98,
186,468,518,100,
187,449,504,110,
188,451,494,86,
189,433,479,92,
190,422,470,96,
191,409,455,92,
192,400,447,94,
193,386,432,92,
194,381,420,78,
195,367,409,84,
196,357,399,84,
197,344,387,86,
198,335,376,82,
199,323,363,80,
200,317,367,100,
201,308,348,80,
202,302,345,86,
203,289,334,90,
204,284,327,86,
205,276,319,86,
206,271,313,84,
207,262,302,80,
208,255,299,88,
209,250,289,78,
210,248,289,82,
211,241,284,86,
212,239,280,82,
213,231,273,84,
214,231,273,84,
215,225,269,88,
216,226,268,84,
217,222,263,82,
218,219,268,98,
219,224,267,86,
220,231,272,82,
221,228,272,88,
222,234,280,92,
223,238,283,90,
224,246,287,82,
225,248,300,104,
226,253,304,102,
227,258,307,98,
228,265,316,102,
229,268,319,102,
230,272,319,94,
231,278,331,106,
232,289,345,112,
233,279,332,106,
234,299,354,110,
235,300,357,114,
236,306,363,114,
237,310,367,114,
238,318,376,116,
239,318,378,120,
240,329,389,120,
241,331,391,120,
242,336,398,124,
243,342,403,122,
244,348,412,128,
245,350,415,130,
246,359,425,132,
247,361,425,128,
248,373,436,126,
249,367,438,142,
250,380,449,138,
251,384,451,134,
252,388,455,134,
253,391,460,138,
254,395,465,140,
255,396,460,128,
