height,width,bottom,rate,gravity,target,
255,117,0,2.18,136,,
pixel,Brightness,Background,Difference,
0,616,633,34,
1,615,633,36,
2,623,641,36,
3,621,639,36,
4,619,638,38,
5,624,642,36,
6,632,655,46,
7,633,656,46,
8,635,655,40,
9,635,655,40,
10,639,661,44,
11,639,660,42,
12,651,673,44,
13,650,676,52,
14,650,673,46,
15,655,679,48,
16,659,685,52,
17,665,691,52,
18,671,697,52,
19,671,698,54,
20,674,702,56,
21,679,705,52,
22,679,710,62,
23,684,717,66,
24,689,716,54,
25,691,720,58,
26,691,723,64,
27,696,728,64,
28,702,735,66,
29,707,740,66,
30,705,737,64,
31,703,737,68,
32,711,749,76,
33,723,760,74,
34,729,766,74,
35,721,760,78,
36,728,768,80,
37,734,773,78,
38,739,784,90,
39,736,777,82,
40,721,761,80,
41,731,774,86,
42,762,807,90,
43,772,819,94,
44,760,806,92,
45,732,780,96,
46,740,788,96,
47,760,810,100,
48,780,831,102,
49,793,841,96,
50,787,835,96,
51,775,820,90,
52,779,828,98,
53,787,839,104,
54,793,847,108,
55,801,850,98,
56,807,859,104,
57,806,860,108,
58,812,867,110,
59,819,874,110,
60,824,881,114,
61,822,878,112,
62,811,864,106,
63,812,865,106,
64,831,889,116,
65,839,897,116,
66,825,883,116,
67,801,857,112,
68,802,856,108,
69,824,881,114,
70,811,867,112,
71,812,868,112,
72,847,907,120,
73,830,886,112,
74,816,871,110,
75,824,880,112,
76,833,888,110,
77,831,887,112,
78,827,882,110,
79,823,879,112,
80,834,889,110,
81,830,884,108,
82,824,879,110,
83,824,878,108,
84,824,878,108,
85,828,885,114,
86,830,886,112,
87,831,884,106,
88,830,888,116,
89,828,886,116,
90,828,887,118,
91,814,873,118,
92,809,870,122,
93,805,865,120,
94,824,888,128,
95,824,887,126,
96,824,887,126,
97,818,883,130,
98,825,890,130,
99,819,884,130,
100,822,892,140,
101,824,895,142,
102,830,900,140,
103,830,900,140,
104,828,901,146,
105,822,897,150,
106,820,896,152,
107,816,892,152,
108,814,888,148,
109,819,890,142,
110,809,883,148,
111,799,880,162,
112,807,889,164,
113,813,891,156,
114,806,887,162,
115,800,883,166,
116,793,876,166,
117,792,875,166,
118,784,868,168,
119,785,870,170,
120,786,871,170,
121,796,880,168,
122,803,888,170,
123,799,882,166,
124,792,877,170,
125,787,870,166,
126,784,866,164,
127,777,861,168,
128,771,849,156,
129,762,840,156,
130,764,840,152,
131,764,840,152,
132,768,844,152,
133,758,831,146,
134,759,831,144,
135,755,830,150,
136,753,825,144,
137,745,815,140,
138,739,809,140,
139,734,799,130,
140,733,797,128,
141,727,794,134,
142,723,789,132,
143,723,783,120,
144,716,781,130,
145,711,775,128,
146,710,775,130,
147,700,763,126,
148,697,758,122,
149,688,747,118,
150,684,743,118,
151,684,742,116,
152,679,738,118,
153,669,727,116,
154,664,722,116,
155,655,712,114,
156,655,711,112,
157,643,700,114,
158,644,696,104,
159,635,688,106,
160,630,684,108,
161,618,668,100,
162,615,664,98,
163,600,648,96,
164,591,641,100,
165,580,630,100,
166,580,630,100,
167,567,613,92,
168,556,600,88,
169,540,585,90,
170,530,574,88,
171,515,559,88,
172,500,543,86,
173,486,529,86,
174,480,524,88,
175,463,506,86,
176,455,497,84,
177,438,480,84,
178,428,471,86,
179,415,459,88,
180,408,448,80,
181,391,433,84,
182,385,425,80,
183,372,413,82,
184,364,404,80,
185,352,392,80,
186,343,384,82,
187,332,372,80,
188,326,369,86,
189,315,355,80,
190,309,349,80,
191,301,342,82,
192,295,335,80,
193,286,326,80,
194,281,321,80,
195,275,315,80,
196,271,312,82,
197,263,304,82,
198,262,302,80,
199,259,300,82,
200,255,297,84,
201,254,295,82,
202,255,299,88,
203,254,299,90,
204,255,300,90,
205,260,304,88,
206,265,311,92,
207,267,312,90,
208,274,319,90,
209,279,326,94,
210,287,335,96,
211,292,341,98,
212,301,351,100,
213,304,355,102,
214,315,370,110,
215,320,375,110,
216,329,383,108,
217,331,384,106,
218,344,399,110,
219,350,405,110,
220,359,415,112,
221,364,421,114,
222,371,430,118,
223,376,435,118,
224,385,447,124,
225,389,451,124,
226,398,460,124,
227,405,467,124,
228,414,479,130,
229,419,484,130,
230,423,489,132,
231,431,496,130,
232,448,515,134,
233,431,498,134,
234,451,521,140,
235,458,529,142,
236,463,534,142,
237,467,539,144,
238,476,549,146,
239,476,550,148,
240,487,561,148,
241,488,563,150,
242,496,571,150,
243,497,572,150,
244,506,582,152,
245,507,582,150,
246,518,594,152,
247,516,592,152,
248,526,604,156,
249,526,601,150,
250,536,615,158,
251,536,615,158,
252,541,617,152,
253,543,619,152,
254,545,621,152,
255,543,619,152,
