height,width,bottom,rate,gravity,target,
255,144,0,1.77,151,,
pixel,Brightness,Background,Difference,
0,577,604,54,
1,574,599,50,
2,583,608,50,
3,586,612,52,
4,590,615,50,
5,596,624,56,
6,609,637,56,
7,598,624,52,
8,597,624,54,
9,608,635,54,
10,614,641,54,
11,624,652,56,
12,629,657,56,
13,632,660,56,
14,640,669,58,
15,633,663,60,
16,639,669,60,
17,655,686,62,
18,663,692,58,
19,665,696,62,
20,668,699,62,
21,673,704,62,
22,681,712,62,
23,684,715,62,
24,689,721,64,
25,696,728,64,
26,700,733,66,
27,703,737,68,
28,707,740,66,
29,713,747,68,
30,719,753,68,
31,723,756,66,
32,724,758,68,
33,729,764,70,
34,739,772,66,
35,737,772,70,
36,743,780,74,
37,747,783,72,
38,753,790,74,
39,755,792,74,
40,760,798,76,
41,760,797,74,
42,758,795,74,
43,771,811,80,
44,761,800,78,
45,750,787,74,
46,773,812,78,
47,779,819,80,
48,777,817,80,
49,774,816,84,
50,775,817,84,
51,780,822,84,
52,782,824,84,
53,780,823,86,
54,786,831,90,
55,785,830,90,
56,786,831,90,
57,779,824,90,
58,781,827,92,
59,794,839,90,
60,792,839,94,
61,792,839,94,
62,785,831,92,
63,787,835,96,
64,800,849,98,
65,794,844,100,
66,799,851,104,
67,804,856,104,
68,808,862,108,
69,791,840,98,
70,753,798,90,
71,792,843,102,
72,825,881,112,
73,808,862,108,
74,807,862,110,
75,809,863,108,
76,804,860,112,
77,812,868,112,
78,814,871,114,
79,813,870,114,
80,816,873,114,
81,815,873,116,
82,823,880,114,
83,826,886,120,
84,829,891,124,
85,830,892,124,
86,824,886,124,
87,822,886,128,
88,836,902,132,
89,830,896,132,
90,831,896,130,
91,836,905,138,
92,838,908,140,
93,835,908,146,
94,840,914,148,
95,840,915,150,
96,844,920,152,
97,845,920,150,
98,846,924,156,
99,847,927,160,
100,852,934,164,
101,849,932,166,
102,851,935,168,
103,851,935,168,
104,857,944,174,
105,856,944,176,
106,849,938,178,
107,833,923,180,
108,840,932,184,
109,847,941,188,
110,844,939,190,
111,838,934,192,
112,840,939,198,
113,841,941,200,
114,841,941,200,
115,839,940,202,
116,847,947,200,
117,847,947,200,
118,845,945,200,
119,850,938,176,
120,870,947,154,
121,864,952,176,
122,868,972,208,
123,879,985,212,
124,881,984,206,
125,877,973,192,
126,873,967,188,
127,867,960,186,
128,854,944,180,
129,857,945,176,
130,866,956,180,
131,871,958,174,
132,880,967,174,
133,870,956,172,
134,864,947,166,
135,871,956,170,
136,881,964,166,
137,871,954,166,
138,873,956,166,
139,877,960,166,
140,880,963,166,
141,871,952,162,
142,877,958,162,
143,877,956,158,
144,879,959,160,
145,875,956,162,
146,879,958,158,
147,871,951,160,
148,867,945,156,
149,863,940,154,
150,864,942,156,
151,860,936,152,
152,857,932,150,
153,854,927,146,
154,852,926,148,
155,844,917,146,
156,841,913,144,
157,842,917,150,
158,844,918,148,
159,824,894,140,
160,816,888,144,
161,814,885,142,
162,816,884,136,
163,807,873,132,
164,808,877,138,
165,799,867,136,
166,790,855,130,
167,750,812,124,
168,719,785,132,
169,722,791,138,
170,745,816,142,
171,739,809,140,
172,732,804,144,
173,721,793,144,
174,716,787,142,
175,713,786,146,
176,710,783,146,
177,696,769,146,
178,701,776,150,
179,696,772,152,
180,700,779,158,
181,697,775,156,
182,696,775,158,
183,692,774,164,
184,692,775,166,
185,690,774,168,
186,699,784,170,
187,703,790,174,
188,711,799,176,
189,716,806,180,
190,728,818,180,
191,728,819,182,
192,735,828,186,
193,735,830,190,
194,743,839,192,
195,743,839,192,
196,742,837,190,
197,736,831,190,
198,744,836,184,
199,743,832,178,
200,742,838,192,
201,745,847,204,
202,743,847,208,
203,729,830,202,
204,743,844,202,
205,747,847,200,
206,747,847,200,
207,744,844,200,
208,749,849,200,
209,743,844,202,
210,745,847,204,
211,740,841,202,
212,743,845,204,
213,739,841,204,
214,743,846,206,
215,743,846,206,
216,742,846,208,
217,730,830,200,
218,739,840,202,
219,743,845,204,
220,743,847,208,
221,739,841,204,
222,743,847,208,
223,740,844,208,
224,739,840,202,
225,731,833,204,
226,743,843,200,
227,736,838,204,
228,732,835,206,
229,722,825,206,
230,737,841,208,
231,745,849,208,
232,758,863,210,
233,736,835,198,
234,742,844,204,
235,754,859,210,
236,750,856,212,
237,739,844,210,
238,742,845,206,
239,742,846,208,
240,748,852,208,
241,745,848,206,
242,747,851,208,
243,745,847,204,
244,750,852,204,
245,747,851,208,
246,750,853,206,
247,748,849,202,
248,753,856,206,
249,747,849,204,
250,752,854,204,
251,748,849,202,
252,752,853,202,
253,749,850,202,
254,749,852,206,
255,736,839,206,
