height,width,bottom,rate,gravity,target,
255,89,0,2.87,135,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,613,632,38,
2,620,639,38,
3,619,638,38,
4,615,634,38,
5,620,639,38,
6,627,647,40,
7,632,650,36,
8,632,654,44,
9,631,651,40,
10,637,656,38,
11,635,658,46,
12,647,666,38,
13,647,668,42,
14,646,676,60,
15,654,675,42,
16,655,681,52,
17,662,688,52,
18,667,693,52,
19,668,691,46,
20,671,705,68,
21,671,700,58,
22,674,702,56,
23,681,711,60,
24,682,711,58,
25,686,716,60,
26,686,720,68,
27,689,721,64,
28,700,732,64,
29,700,734,68,
30,699,735,72,
31,708,733,50,
32,710,743,66,
33,719,756,74,
34,724,760,72,
35,719,755,72,
36,725,764,78,
37,730,769,78,
38,737,775,76,
39,736,775,78,
40,722,762,80,
41,729,771,84,
42,760,804,88,
43,771,813,84,
44,760,803,86,
45,742,788,92,
46,750,793,86,
47,767,813,92,
48,783,831,96,
49,794,843,98,
50,785,833,96,
51,775,823,96,
52,783,833,100,
53,795,844,98,
54,800,854,108,
55,807,859,104,
56,824,868,88,
57,819,871,104,
58,825,878,106,
59,831,888,114,
60,841,895,108,
61,839,895,112,
62,830,886,112,
63,840,890,100,
64,860,911,102,
65,866,923,114,
66,855,910,110,
67,831,886,110,
68,830,885,110,
69,849,905,112,
70,842,895,106,
71,844,896,104,
72,880,937,114,
73,865,921,112,
74,851,905,108,
75,860,908,96,
76,869,929,120,
77,868,925,114,
78,864,917,106,
79,859,912,106,
80,871,923,104,
81,868,920,104,
82,862,914,104,
83,862,913,102,
84,860,909,98,
85,864,918,108,
86,875,919,88,
87,870,919,98,
88,868,918,100,
89,867,915,96,
90,869,915,92,
91,857,903,92,
92,850,896,92,
93,843,889,92,
94,868,908,80,
95,865,908,86,
96,866,907,82,
97,861,899,76,
98,867,908,82,
99,861,903,84,
100,865,901,72,
101,868,913,90,
102,875,918,86,
103,875,915,80,
104,877,916,78,
105,871,911,80,
106,871,911,80,
107,867,903,72,
108,866,905,78,
109,870,908,76,
110,859,902,86,
111,864,899,70,
112,873,909,72,
113,871,908,74,
114,870,908,76,
115,867,906,78,
116,864,902,76,
117,864,900,72,
118,864,893,58,
119,860,894,68,
120,860,896,72,
121,867,907,80,
122,879,919,80,
123,876,915,78,
124,873,912,78,
125,868,907,78,
126,868,903,70,
127,862,899,74,
128,850,890,80,
129,843,884,82,
130,846,888,84,
131,846,888,84,
132,852,892,80,
133,843,891,96,
134,843,885,84,
135,841,884,86,
136,836,880,88,
137,828,873,90,
138,824,868,88,
139,815,859,88,
140,813,857,88,
141,812,860,96,
142,803,854,102,
143,798,847,98,
144,795,846,102,
145,789,842,106,
146,786,839,106,
147,780,830,100,
148,768,826,116,
149,760,817,114,
150,764,815,102,
151,755,815,120,
152,753,811,116,
153,740,799,118,
154,735,796,122,
155,727,790,126,
156,722,784,124,
157,712,773,122,
158,716,777,122,
159,706,769,126,
160,705,766,122,
161,694,757,126,
162,691,751,120,
163,677,734,114,
164,673,742,138,
165,665,726,122,
166,669,729,120,
167,657,718,122,
168,651,712,122,
169,646,704,116,
170,641,699,116,
171,630,688,116,
172,624,679,110,
173,612,670,116,
174,608,669,122,
175,608,655,94,
176,595,647,104,
177,579,631,104,
178,572,624,104,
179,559,608,98,
180,551,599,96,
181,535,582,94,
182,526,572,92,
183,510,556,92,
184,501,546,90,
185,486,528,84,
186,474,519,90,
187,462,504,84,
188,452,494,84,
189,438,480,84,
190,429,470,82,
191,415,455,80,
192,407,447,80,
193,393,432,78,
194,382,415,66,
195,371,415,88,
196,362,401,78,
197,351,385,68,
198,340,377,74,
199,325,367,84,
200,330,359,58,
201,313,347,68,
202,308,343,70,
203,297,331,68,
204,286,325,78,
205,289,318,58,
206,280,312,64,
207,269,304,70,
208,263,297,68,
209,255,291,72,
210,254,289,70,
211,248,283,70,
212,244,280,72,
213,235,273,76,
214,233,273,80,
215,230,269,78,
216,230,268,76,
217,227,265,76,
218,229,268,78,
219,227,263,72,
220,231,276,90,
221,231,276,90,
222,239,280,82,
223,241,284,86,
224,248,292,88,
225,251,295,88,
226,255,303,96,
227,262,308,92,
228,269,315,92,
229,268,321,106,
230,280,324,88,
231,285,332,94,
232,292,344,104,
233,281,333,104,
234,301,354,106,
235,304,358,108,
236,309,364,110,
237,311,369,116,
238,319,378,118,
239,321,380,118,
240,329,391,124,
241,334,391,114,
242,339,400,122,
243,344,406,124,
244,350,408,116,
245,352,416,128,
246,360,431,142,
247,362,427,130,
248,371,439,136,
249,371,438,134,
250,384,451,134,
251,384,453,138,
252,390,463,146,
253,391,461,140,
254,396,465,138,
255,397,465,136,
