height,width,bottom,rate,gravity,target,
255,96,0,2.66,127,,
pixel,Brightness,Background,Difference,
0,613,630,34,
1,611,630,38,
2,617,636,38,
3,616,636,40,
4,612,632,40,
5,615,635,40,
6,626,647,42,
7,627,647,40,
8,629,647,36,
9,628,657,58,
10,632,655,46,
11,631,654,46,
12,646,668,44,
13,641,667,52,
14,639,668,58,
15,655,673,36,
16,653,680,54,
17,659,684,50,
18,664,690,52,
19,664,691,54,
20,668,696,56,
21,670,696,52,
22,671,699,56,
23,677,707,60,
24,678,708,60,
25,683,712,58,
26,683,713,60,
27,686,719,66,
28,693,726,66,
29,699,732,66,
30,699,732,66,
31,696,729,66,
32,705,741,72,
33,716,753,74,
34,721,757,72,
35,716,753,74,
36,721,760,78,
37,727,767,80,
38,732,772,80,
39,732,766,68,
40,719,764,90,
41,726,768,84,
42,756,799,86,
43,766,812,92,
44,758,799,82,
45,739,776,74,
46,746,790,88,
47,768,809,82,
48,780,828,96,
49,790,838,96,
50,783,832,98,
51,771,815,88,
52,781,830,98,
53,790,840,100,
54,799,845,92,
55,804,854,100,
56,814,863,98,
57,817,867,100,
58,823,873,100,
59,831,884,106,
60,838,890,104,
61,836,889,106,
62,828,880,104,
63,833,884,102,
64,855,906,102,
65,863,917,108,
66,851,906,110,
67,829,880,102,
68,827,880,106,
69,849,902,106,
70,843,890,94,
71,839,892,106,
72,884,927,86,
73,866,917,102,
74,851,907,112,
75,860,908,96,
76,870,919,98,
77,865,918,106,
78,868,911,86,
79,865,903,76,
80,875,920,90,
81,870,920,100,
82,863,910,94,
83,865,910,90,
84,864,907,86,
85,872,914,84,
86,873,915,84,
87,871,912,82,
88,875,913,76,
89,873,910,74,
90,873,911,76,
91,860,898,76,
92,855,892,74,
93,848,886,76,
94,870,904,68,
95,870,903,66,
96,869,905,72,
97,864,894,60,
98,871,903,64,
99,866,906,80,
100,871,903,64,
101,872,905,66,
102,878,910,64,
103,879,911,64,
104,880,911,62,
105,873,912,78,
106,872,905,66,
107,869,900,62,
108,863,902,78,
109,867,903,72,
110,868,899,62,
111,859,898,78,
112,865,905,80,
113,863,908,90,
114,861,906,90,
115,864,905,82,
116,851,899,96,
117,856,898,84,
118,846,891,90,
119,852,891,78,
120,846,893,94,
121,847,903,112,
122,856,916,120,
123,853,913,120,
124,847,910,126,
125,841,903,124,
126,837,900,126,
127,831,898,134,
128,819,888,138,
129,812,883,142,
130,811,883,144,
131,812,886,148,
132,814,891,154,
133,804,879,150,
134,811,882,142,
135,801,888,174,
136,796,876,160,
137,786,870,168,
138,782,867,170,
139,772,857,170,
140,770,856,172,
141,767,855,176,
142,764,849,170,
143,758,844,172,
144,757,843,172,
145,752,839,174,
146,750,839,178,
147,742,830,176,
148,737,823,172,
149,731,815,168,
150,728,814,172,
151,728,812,168,
152,726,804,156,
153,715,804,178,
154,713,795,164,
155,706,787,162,
156,706,783,154,
157,694,771,154,
158,695,770,150,
159,702,773,142,
160,695,767,144,
161,683,753,140,
162,684,751,134,
163,673,735,124,
164,668,732,128,
165,658,723,130,
166,675,728,106,
167,659,716,114,
168,654,710,112,
169,647,703,112,
170,644,697,106,
171,636,687,102,
172,628,678,100,
173,619,668,98,
174,620,664,88,
175,606,652,92,
176,603,645,84,
177,588,630,84,
178,583,621,76,
179,568,607,78,
180,560,598,76,
181,545,580,70,
182,536,569,66,
183,521,555,68,
184,513,543,60,
185,497,527,60,
186,487,515,56,
187,473,504,62,
188,465,493,56,
189,451,477,52,
190,436,468,64,
191,434,459,50,
192,423,445,44,
193,406,429,46,
194,396,419,46,
195,385,407,44,
196,377,399,44,
197,363,384,42,
198,356,376,40,
199,346,365,38,
200,337,358,42,
201,326,345,38,
202,324,344,40,
203,313,332,38,
204,308,326,36,
205,299,318,38,
206,293,312,38,
207,284,302,36,
208,280,295,30,
209,272,289,34,
210,271,287,32,
211,263,281,36,
212,261,280,38,
213,255,271,32,
214,253,271,36,
215,249,269,40,
216,249,263,28,
217,244,262,36,
218,247,273,52,
219,247,267,40,
220,254,271,34,
221,248,271,46,
222,259,278,38,
223,267,283,32,
224,270,292,44,
225,271,294,46,
226,280,299,38,
227,280,305,50,
228,291,316,50,
229,300,319,38,
230,300,324,48,
231,305,330,50,
232,317,343,52,
233,304,332,56,
234,323,352,58,
235,327,355,56,
236,334,363,58,
237,337,368,62,
238,344,376,64,
239,344,377,66,
240,356,388,64,
241,358,391,66,
242,365,399,68,
243,368,403,70,
244,376,410,68,
245,377,412,70,
246,387,427,80,
247,387,422,70,
248,398,432,68,
249,398,444,92,
250,409,448,78,
251,410,450,80,
252,419,456,74,
253,415,459,88,
254,419,463,88,
255,423,463,80,
