height,width,bottom,rate,gravity,target,
183,94,72,1.95,166,,
pixel,Brightness,Background,Difference,
0,638,636,4,
1,637,639,4,
2,643,643,0,
3,641,641,0,
4,639,639,0,
5,645,645,0,
6,656,656,0,
7,655,656,2,
8,657,657,0,
9,657,657,0,
10,664,666,4,
11,664,663,2,
12,675,677,4,
13,674,675,2,
14,675,676,2,
15,680,683,6,
16,686,689,6,
17,692,694,4,
18,699,701,4,
19,700,702,4,
20,703,705,4,
21,705,708,6,
22,710,711,2,
23,718,719,2,
24,716,719,6,
25,721,724,6,
26,722,730,16,
27,728,732,8,
28,736,739,6,
29,740,744,8,
30,737,743,12,
31,738,742,8,
32,750,758,16,
33,760,766,12,
34,765,770,10,
35,760,766,12,
36,767,774,14,
37,771,779,16,
38,779,787,16,
39,775,783,16,
40,758,765,14,
41,769,778,18,
42,804,813,18,
43,816,824,16,
44,803,811,16,
45,777,785,16,
46,783,794,22,
47,804,814,20,
48,828,834,12,
49,837,846,18,
50,830,839,18,
51,816,825,18,
52,824,833,18,
53,831,843,24,
54,840,852,24,
55,844,856,24,
56,851,864,26,
57,854,866,24,
58,859,871,24,
59,866,879,26,
60,871,885,28,
61,869,882,26,
62,856,869,26,
63,857,872,30,
64,879,895,32,
65,886,901,30,
66,872,888,32,
67,847,864,34,
68,847,864,34,
69,867,883,32,
70,856,872,32,
71,856,872,32,
72,893,912,38,
73,873,892,38,
74,860,878,36,
75,865,883,36,
76,875,895,40,
77,873,892,38,
78,868,888,40,
79,868,883,30,
80,874,894,40,
81,868,889,42,
82,864,885,42,
83,862,884,44,
84,864,883,38,
85,867,891,48,
86,868,892,48,
87,868,891,46,
88,868,894,52,
89,867,892,50,
90,868,894,52,
91,855,886,62,
92,849,877,56,
93,844,872,56,
94,866,896,60,
95,865,894,58,
96,864,895,62,
97,860,891,62,
98,866,897,62,
99,861,892,62,
100,865,899,68,
101,868,903,70,
102,873,908,70,
103,873,909,72,
104,871,908,74,
105,867,903,72,
106,867,903,72,
107,863,899,72,
108,857,895,76,
109,857,896,78,
110,852,889,74,
111,847,887,80,
112,856,897,82,
113,857,898,82,
114,852,894,84,
115,847,888,82,
116,841,882,82,
117,839,882,86,
118,830,875,90,
119,830,876,92,
120,831,878,94,
121,837,886,98,
122,844,898,108,
123,835,888,106,
124,828,883,110,
125,820,877,114,
126,816,871,110,
127,807,866,118,
128,792,855,126,
129,781,846,130,
130,778,847,138,
131,773,846,146,
132,773,849,152,
133,758,838,160,
134,754,836,164,
135,748,834,172,
136,739,829,180,
137,728,820,184,
138,719,815,192,
139,710,804,188,
140,704,802,196,
141,704,799,190,
142,696,794,196,
143,687,788,202,
144,684,786,204,
145,676,785,218,
146,675,779,208,
147,666,768,204,
148,662,763,202,
149,649,751,204,
150,648,748,200,
151,645,748,206,
152,641,744,206,
153,632,732,200,
154,627,726,198,
155,620,717,194,
156,620,713,186,
157,608,700,184,
158,611,700,178,
159,605,692,174,
160,603,686,166,
161,590,671,162,
162,588,667,158,
163,574,650,152,
164,569,641,144,
165,559,630,142,
166,560,627,134,
167,547,611,128,
168,534,597,126,
169,521,583,124,
170,513,572,118,
171,499,556,114,
172,487,540,106,
173,476,526,100,
174,471,520,98,
175,455,502,94,
176,447,496,98,
177,431,476,90,
178,423,467,88,
179,413,455,84,
180,406,445,78,
181,393,430,74,
182,386,423,74,
183,375,410,70,
184,368,400,64,
185,358,388,60,
186,350,379,58,
187,342,369,54,
188,335,363,56,
189,327,352,50,
190,323,347,48,
191,316,339,46,
192,315,332,34,
193,302,324,44,
194,299,320,42,
195,295,314,38,
196,291,312,42,
197,286,304,36,
198,289,304,30,
199,283,301,36,
200,281,299,36,
201,281,297,32,
202,285,304,38,
203,284,303,38,
204,288,307,38,
205,291,311,40,
206,297,316,38,
207,297,319,44,
208,304,327,46,
209,311,335,48,
210,319,348,58,
211,324,350,52,
212,334,361,54,
213,336,366,60,
214,348,377,58,
215,353,384,62,
216,361,393,64,
217,361,395,68,
218,376,411,70,
219,380,416,72,
220,390,426,72,
221,393,432,78,
222,401,441,80,
223,406,447,82,
224,415,457,84,
225,419,462,86,
226,428,472,88,
227,434,480,92,
228,444,491,94,
229,451,496,90,
230,452,502,100,
231,459,509,100,
232,475,527,104,
233,459,510,102,
234,480,532,104,
235,487,545,116,
236,492,546,108,
237,496,551,110,
238,505,560,110,
239,507,562,110,
240,517,572,110,
241,518,579,122,
242,525,583,116,
243,526,583,114,
244,533,591,116,
245,535,594,118,
246,545,606,122,
247,544,605,122,
248,555,615,120,
249,554,614,120,
250,564,626,124,
251,566,625,118,
252,569,630,122,
253,569,631,124,
254,575,632,114,
255,572,630,116,
