height,width,bottom,rate,gravity,target,
255,244,0,1.05,113,,
pixel,Brightness,Background,Difference,
0,582,641,118,
1,580,639,118,
2,587,647,120,
3,584,646,124,
4,582,643,122,
5,586,649,126,
6,595,662,134,
7,595,660,130,
8,595,663,136,
9,594,663,138,
10,600,668,136,
11,597,668,142,
12,608,680,144,
13,607,679,144,
14,607,684,154,
15,612,687,150,
16,615,691,152,
17,620,699,158,
18,624,705,162,
19,623,705,164,
20,625,708,166,
21,626,711,170,
22,632,716,168,
23,632,723,182,
24,632,723,182,
25,636,728,184,
26,635,730,190,
27,638,735,194,
28,643,742,198,
29,647,750,206,
30,644,747,206,
31,639,745,212,
32,649,757,216,
33,657,768,222,
34,660,773,226,
35,655,768,226,
36,659,775,232,
37,664,780,232,
38,668,788,240,
39,664,785,242,
40,648,768,240,
41,655,780,250,
42,684,814,260,
43,693,827,268,
44,679,813,268,
45,654,790,272,
46,662,795,266,
47,681,816,270,
48,696,838,284,
49,703,848,290,
50,702,843,282,
51,689,828,278,
52,691,835,288,
53,694,847,306,
54,702,854,304,
55,706,859,306,
56,710,865,310,
57,706,868,324,
58,711,873,324,
59,718,883,330,
60,721,888,334,
61,719,885,332,
62,710,871,322,
63,705,873,336,
64,721,896,350,
65,728,905,354,
66,716,891,350,
67,696,864,336,
68,696,864,336,
69,715,885,340,
70,700,875,350,
71,695,876,362,
72,729,914,370,
73,713,894,362,
74,703,880,354,
75,709,887,356,
76,716,898,364,
77,716,896,360,
78,713,889,352,
79,708,886,356,
80,716,897,362,
81,711,892,362,
82,710,887,354,
83,711,886,350,
84,711,886,350,
85,715,894,358,
86,717,895,356,
87,716,893,354,
88,718,895,354,
89,715,894,358,
90,713,895,364,
91,702,881,358,
92,704,876,344,
93,697,872,350,
94,713,894,362,
95,711,894,366,
96,713,895,364,
97,710,891,362,
98,714,898,368,
99,708,894,372,
100,712,897,370,
101,715,903,376,
102,719,910,382,
103,718,908,380,
104,718,908,380,
105,715,903,376,
106,716,903,374,
107,708,900,384,
108,703,897,388,
109,707,897,380,
110,713,888,350,
111,719,886,334,
112,723,896,346,
113,711,899,376,
114,704,893,378,
115,697,889,384,
116,696,884,376,
117,697,882,370,
118,692,875,366,
119,695,876,362,
120,697,877,360,
121,707,886,358,
122,715,893,356,
123,711,888,354,
124,708,883,350,
125,703,876,346,
126,701,872,342,
127,697,867,340,
128,693,855,324,
129,686,846,320,
130,686,847,322,
131,687,846,318,
132,689,849,320,
133,679,843,328,
134,679,836,314,
135,679,834,310,
136,675,830,310,
137,668,820,304,
138,667,815,296,
139,664,804,280,
140,665,803,276,
141,655,799,288,
142,655,795,280,
143,655,789,268,
144,651,786,270,
145,644,782,276,
146,646,779,266,
147,637,768,262,
148,634,763,258,
149,626,753,254,
150,626,748,244,
151,627,748,242,
152,624,743,238,
153,615,732,234,
154,611,727,232,
155,604,718,228,
156,603,715,224,
157,591,700,218,
158,595,701,212,
159,588,692,208,
160,583,688,210,
161,573,673,200,
162,571,668,194,
163,558,652,188,
164,551,647,192,
165,541,633,184,
166,546,632,172,
167,530,615,170,
168,519,601,164,
169,507,588,162,
170,497,575,156,
171,484,561,154,
172,470,547,154,
173,457,531,148,
174,453,527,148,
175,437,508,142,
176,430,499,138,
177,415,481,132,
178,407,472,130,
179,396,460,128,
180,387,451,128,
181,373,435,124,
182,366,428,124,
183,355,415,120,
184,347,407,120,
185,335,394,118,
186,327,385,116,
187,319,375,112,
188,313,367,108,
189,304,359,110,
190,301,352,102,
191,295,344,98,
192,291,337,92,
193,284,328,88,
194,280,323,86,
195,275,319,88,
196,273,314,82,
197,270,306,72,
198,269,305,72,
199,265,302,74,
200,265,300,70,
201,263,298,70,
202,268,302,68,
203,268,301,66,
204,271,304,66,
205,274,307,66,
206,279,312,66,
207,280,315,70,
208,287,321,68,
209,294,328,68,
210,302,339,74,
211,307,345,76,
212,316,355,78,
213,318,359,82,
214,329,371,84,
215,335,379,88,
216,343,387,88,
217,344,388,88,
218,355,403,96,
219,361,409,96,
220,370,422,104,
221,372,428,112,
222,380,435,110,
223,388,440,104,
224,393,451,116,
225,396,455,118,
226,406,464,116,
227,409,472,126,
228,420,483,126,
229,424,487,126,
230,428,494,132,
231,433,500,134,
232,448,519,142,
233,432,504,144,
234,451,525,148,
235,459,533,148,
236,462,537,150,
237,463,543,160,
238,473,553,160,
239,472,553,162,
240,480,565,170,
241,481,568,174,
242,487,575,176,
243,487,578,182,
244,495,584,178,
245,494,587,186,
246,504,599,190,
247,501,598,194,
248,510,608,196,
249,508,607,198,
250,516,617,202,
251,515,619,208,
252,519,625,212,
253,520,624,208,
254,521,625,208,
255,519,624,210,
