height,width,bottom,rate,gravity,target,
161,41,28,3.93,104,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,623,625,4,
2,632,632,0,
3,632,632,0,
4,622,627,10,
5,631,632,2,
6,646,641,10,
7,641,643,4,
8,644,647,6,
9,642,644,4,
10,648,651,6,
11,646,649,6,
12,659,663,8,
13,657,663,12,
14,660,664,8,
15,664,667,6,
16,669,670,2,
17,675,688,26,
18,679,687,16,
19,680,686,12,
20,684,691,14,
21,686,692,12,
22,688,695,14,
23,696,704,16,
24,696,705,18,
25,700,708,16,
26,700,710,20,
27,704,715,22,
28,713,723,20,
29,713,728,30,
30,715,727,24,
31,721,726,10,
32,723,737,28,
33,734,748,28,
34,741,752,22,
35,731,749,36,
36,738,756,36,
37,754,761,14,
38,752,766,28,
39,751,769,36,
40,739,753,28,
41,744,758,28,
42,775,802,54,
43,786,807,42,
44,776,794,36,
45,756,772,32,
46,766,785,38,
47,782,804,44,
48,799,822,46,
49,812,833,42,
50,803,828,50,
51,792,815,46,
52,801,825,48,
53,811,834,46,
54,819,844,50,
55,824,849,50,
56,833,858,50,
57,836,862,52,
58,843,869,52,
59,852,878,52,
60,859,885,52,
61,857,886,58,
62,849,876,54,
63,854,879,50,
64,874,903,58,
65,885,912,54,
66,871,895,48,
67,843,882,78,
68,847,878,62,
69,867,895,56,
70,860,884,48,
71,863,886,46,
72,899,923,48,
73,879,915,72,
74,867,898,62,
75,875,903,56,
76,892,914,44,
77,886,913,54,
78,883,908,50,
79,877,902,50,
80,889,915,52,
81,886,909,46,
82,880,908,56,
83,878,903,50,
84,876,903,54,
85,884,909,50,
86,885,909,48,
87,885,908,46,
88,885,908,46,
89,882,905,46,
90,886,907,42,
91,872,893,42,
92,860,886,52,
93,865,881,32,
94,881,899,36,
95,879,900,42,
96,880,899,38,
97,875,888,26,
98,879,902,46,
99,880,899,38,
100,880,895,30,
101,884,901,34,
102,890,907,34,
103,891,908,34,
104,891,908,34,
105,886,904,36,
106,885,904,38,
107,881,900,38,
108,879,898,38,
109,882,901,38,
110,877,894,34,
111,875,892,34,
112,883,900,34,
113,884,902,36,
114,881,902,42,
115,882,901,38,
116,876,894,36,
117,875,893,36,
118,871,887,32,
119,871,887,32,
120,876,889,26,
121,885,899,28,
122,888,911,46,
123,892,908,32,
124,891,904,26,
125,883,899,32,
126,880,897,34,
127,875,894,38,
128,867,880,26,
129,861,875,28,
130,864,888,48,
131,864,881,34,
132,872,888,32,
133,860,880,40,
134,861,878,34,
135,861,877,32,
136,856,882,52,
137,847,865,36,
138,844,861,34,
139,836,854,36,
140,835,852,34,
141,831,847,32,
142,829,848,38,
143,824,841,34,
144,822,837,30,
145,818,834,32,
146,816,833,34,
147,811,827,32,
148,799,820,42,
149,792,811,38,
150,798,808,20,
151,792,808,32,
152,788,805,34,
153,775,794,38,
154,772,792,40,
155,764,783,38,
156,759,779,40,
157,749,766,34,
158,752,771,38,
159,743,764,42,
160,741,758,34,
161,728,758,60,
162,726,748,44,
163,713,733,40,
164,708,728,40,
165,702,721,38,
166,705,724,38,
167,692,711,38,
168,686,707,42,
169,679,700,42,
170,673,698,50,
171,664,685,42,
172,654,675,42,
173,643,666,46,
174,642,663,42,
175,628,649,42,
176,623,643,40,
177,606,626,40,
178,601,619,36,
179,583,604,42,
180,571,595,48,
181,560,578,36,
182,548,566,36,
183,532,553,42,
184,526,542,32,
185,506,519,26,
186,492,519,54,
187,492,503,22,
188,473,490,34,
189,459,476,34,
190,450,465,30,
191,436,452,32,
192,427,443,32,
193,412,428,32,
194,404,418,28,
195,391,405,28,
196,384,396,24,
197,368,382,28,
198,361,376,30,
199,350,364,28,
200,344,355,22,
201,332,345,26,
202,331,342,22,
203,319,330,22,
204,315,324,18,
205,306,317,22,
206,300,311,22,
207,291,301,20,
208,285,295,20,
209,283,288,10,
210,279,287,16,
211,267,280,26,
212,277,278,2,
213,266,270,8,
214,263,271,16,
215,259,268,18,
216,259,261,4,
217,255,265,20,
218,259,269,20,
219,260,264,8,
220,263,270,14,
221,265,271,12,
222,270,278,16,
223,274,281,14,
224,284,292,16,
225,286,291,10,
226,295,299,8,
227,300,304,8,
228,308,314,12,
229,312,318,12,
230,319,323,8,
231,323,328,10,
232,337,342,10,
233,323,330,14,
234,348,352,8,
235,350,355,10,
236,356,359,6,
237,365,367,4,
238,371,374,6,
239,371,376,10,
240,382,387,10,
241,384,389,10,
242,391,396,10,
243,399,401,4,
244,403,408,10,
245,407,411,8,
246,417,424,14,
247,417,419,4,
248,429,433,8,
249,428,440,24,
250,442,447,10,
251,441,448,14,
252,448,454,12,
253,452,456,8,
254,455,460,10,
255,455,461,12,
