height,width,bottom,rate,gravity,target,
150,36,99,4.17,175,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,630,0,
2,636,636,0,
3,636,636,0,
4,632,632,0,
5,637,635,4,
6,647,647,0,
7,647,647,0,
8,652,647,10,
9,649,657,16,
10,655,655,0,
11,654,654,0,
12,667,668,2,
13,667,667,0,
14,668,668,0,
15,673,673,0,
16,678,680,4,
17,684,684,0,
18,691,690,2,
19,686,691,10,
20,700,696,8,
21,700,696,8,
22,700,699,2,
23,708,707,2,
24,709,708,2,
25,712,712,0,
26,711,713,4,
27,719,719,0,
28,728,726,4,
29,734,732,4,
30,733,732,2,
31,731,729,4,
32,742,741,2,
33,753,753,0,
34,757,757,0,
35,753,753,0,
36,760,760,0,
37,766,767,2,
38,771,772,2,
39,771,766,10,
40,760,764,8,
41,768,768,0,
42,799,799,0,
43,813,812,2,
44,799,799,0,
45,777,776,2,
46,795,790,10,
47,808,809,2,
48,827,828,2,
49,839,838,2,
50,825,832,14,
51,820,815,10,
52,834,830,8,
53,839,840,2,
54,848,845,6,
55,854,854,0,
56,863,863,0,
57,865,867,4,
58,874,873,2,
59,881,884,6,
60,892,890,4,
61,890,889,2,
62,881,880,2,
63,885,884,2,
64,905,906,2,
65,915,917,4,
66,904,906,4,
67,880,880,0,
68,880,880,0,
69,900,902,4,
70,888,890,4,
71,889,892,6,
72,932,927,10,
73,914,917,6,
74,903,907,8,
75,904,908,8,
76,916,919,6,
77,925,918,14,
78,911,911,0,
79,905,903,4,
80,919,920,2,
81,911,920,18,
82,908,910,4,
83,912,910,4,
84,905,907,4,
85,911,914,6,
86,914,915,2,
87,911,912,2,
88,910,913,6,
89,912,910,4,
90,905,911,12,
91,900,898,4,
92,890,892,4,
93,883,886,6,
94,902,904,4,
95,900,903,6,
96,899,905,12,
97,894,894,0,
98,900,903,6,
99,894,906,24,
100,898,903,10,
101,902,905,6,
102,906,910,8,
103,907,911,8,
104,907,911,8,
105,903,912,18,
106,901,905,8,
107,892,900,16,
108,903,902,2,
109,898,903,10,
110,891,899,16,
111,892,898,12,
112,896,905,18,
113,893,908,30,
114,905,906,2,
115,897,905,16,
116,891,899,16,
117,896,898,4,
118,882,891,18,
119,879,891,24,
120,883,893,20,
121,891,903,24,
122,908,916,16,
123,906,913,14,
124,899,910,22,
125,894,903,18,
126,892,900,16,
127,886,898,24,
128,878,888,20,
129,871,883,24,
130,871,883,24,
131,873,886,26,
132,880,891,22,
133,870,879,18,
134,870,882,24,
135,868,888,40,
136,865,876,22,
137,857,870,26,
138,846,867,42,
139,847,857,20,
140,844,856,24,
141,839,855,32,
142,831,849,36,
143,832,844,24,
144,828,843,30,
145,823,839,32,
146,824,839,30,
147,813,830,34,
148,806,823,34,
149,799,815,32,
150,795,814,38,
151,793,812,38,
152,791,804,26,
153,777,804,54,
154,774,795,42,
155,766,787,42,
156,760,783,46,
157,751,771,40,
158,753,770,34,
159,745,773,56,
160,741,767,52,
161,729,753,48,
162,728,751,46,
163,707,735,56,
164,710,732,44,
165,704,723,38,
166,704,728,48,
167,691,716,50,
168,686,710,48,
169,677,703,52,
170,673,697,48,
171,662,687,50,
172,652,678,52,
173,642,668,52,
174,641,664,46,
175,627,652,50,
176,620,645,50,
177,604,630,52,
178,596,621,50,
179,582,607,50,
180,574,598,48,
181,557,580,46,
182,546,569,46,
183,531,555,48,
184,520,543,46,
185,504,527,46,
186,492,515,46,
187,480,504,48,
188,470,493,46,
189,455,477,44,
190,445,468,46,
191,432,459,54,
192,423,445,44,
193,410,429,38,
194,393,419,52,
195,385,407,44,
196,385,399,28,
197,364,384,40,
198,355,376,42,
199,345,365,40,
200,337,358,42,
201,327,345,36,
202,324,344,40,
203,311,332,42,
204,307,326,38,
205,300,318,36,
206,294,312,36,
207,285,302,34,
208,280,295,30,
209,273,289,32,
210,271,287,32,
211,266,281,30,
212,263,280,34,
213,257,271,28,
214,257,271,28,
215,253,269,32,
216,253,263,20,
217,249,262,26,
218,252,273,42,
219,253,267,28,
220,257,271,28,
221,259,271,24,
222,265,278,26,
223,268,283,30,
224,280,292,24,
225,277,294,34,
226,284,299,30,
227,303,305,4,
228,302,316,28,
229,305,319,28,
230,312,324,24,
231,316,330,28,
232,329,343,28,
233,318,332,28,
234,340,352,24,
235,339,355,32,
236,349,363,28,
237,355,368,26,
238,363,376,26,
239,364,377,26,
240,375,388,26,
241,378,391,26,
242,385,399,28,
243,390,403,26,
244,398,410,24,
245,401,412,22,
246,412,427,30,
247,412,422,20,
248,423,432,18,
249,423,444,42,
250,436,448,24,
251,439,450,22,
252,445,456,22,
253,448,459,22,
254,450,463,26,
255,454,463,18,
